번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
676,부산광역시,해운대구,호스텔,더크립 34,이동훈,영업중,,,지상3층~지상4층,129,165.94,4,"부산광역시 해운대구 해운대해변로359번길 27, 3~4층",,"부산광역시 해운대구 해운대해변로359번길 27, 3~4층",부산광역시 해운대구 중동 1256-4 승훈빌딩,35.1648859,129.1684037,부산광역시,해운대구,중동,1256-4,1256,0004,2635010600,2635010600-0-12560004
677,부산광역시,해운대구,호스텔,더크립 56,강선구,영업중,,,지상5층~지상6층,129,165.94,4,"부산광역시 해운대구 해운대해변로359번길 27, 5~6층",,"부산광역시 해운대구 해운대해변로359번길 27, 5~6층",부산광역시 해운대구 중동 1256-4 승훈빌딩,35.1648859,129.1684037,부산광역시,해운대구,중동,1256-4,1256,0004,2635010600,2635010600-0-12560004
678,부산광역시,해운대구,호스텔,휘겔리 스위트,박지석,영업중,,,지상6층,663.01,360.46,9,"해운대구 달맞이길62번가길 37, 6층",,"부산광역시 해운대구 달맞이길62번가길 37, 6층",부산광역시 해운대구 중동 1026 휘겔리,35.1584821,129.1719063,부산광역시,해운대구,중동,1026,1026,0000,2635010600,2635010600-0-10260000
679,부산광역시,해운대구,호스텔,앙스모멍,"이경규,신영숙",영업중,,,지상3층~지상5층,363.6,377.64,7,해운대구 송정중앙로36번길 25,,부산광역시 해운대구 송정중앙로36번길 25,부산광역시 해운대구 송정동 291-11,35.1814616,129.2031017,부산광역시,해운대구,송정동,291-11,0291,0011,2635010800,2635010800-0-02910011
680,부산광역시,해운대구,호스텔,일로이리조트,이학우,영업중,,,지상1층~지상4층,412,591.94,7,해운대구 송정구덕포길 130(송정동),,부산광역시 해운대구 송정구덕포길 130 (송정동),부산광역시 해운대구 송정동 809,35.1700339,129.1972445,부산광역시,해운대구,송정동,809,0809,0000,2635010800,2635010800-0-08090000
681,부산광역시,해운대구,호스텔,송정미연,김미연,영업중,,,지상3층~지상5층,362.9,579.84,8,해운대구 송정광어골로 58-1,,부산광역시 해운대구 송정광어골로 58-1,부산광역시 해운대구 송정동 438-11,35.1764535,129.1958562,부산광역시,해운대구,송정동,438-11,0438,0011,2635010800,2635010800-0-04380011
682,부산광역시,해운대구,호스텔,그림하우스,황보국정,영업중,,,지상1층~지상4층,604,478.93,5,"해운대구 송정구덕포길 64, 2~4층(송정동)",,"부산광역시 해운대구 송정구덕포길 64, 2~4층 (송정동)",부산광역시 해운대구 송정동 793-1,35.1729361,129.1974181,부산광역시,해운대구,송정동,793-1,0793,0001,2635010800,2635010800-0-07930001
683,부산광역시,해운대구,호스텔,카이브,조현우,영업중,,,지상5층~지상9층,309.1,757.6,12,부산광역시 해운대구 송정광어골로 15,,부산광역시 해운대구 송정광어골로 15,부산광역시 해운대구 송정동 312-5,35.1796458,129.1986098,부산광역시,해운대구,송정동,312-5,0312,0005,2635010800,2635010800-0-03120005
684,부산광역시,해운대구,호스텔,송정스카이부티크,유태경,영업중,,,지상3층~지상6층,148,317.56,3,"부산광역시 해운대구 송정중앙로6번길 118, 3~6층(송정동)",,"부산광역시 해운대구 송정중앙로6번길 118, 3~6층 (송정동)",부산광역시 해운대구 송정동 312-8,35.1791173,129.1984056,부산광역시,해운대구,송정동,312-8,0312,0008,2635010800,2635010800-0-03120008
685,부산광역시,해운대구,호스텔,빌라 코트야드,강현숙,영업중,,,지상1층~지상7층,176.2,545.44,5,부산광역시 해운대구 송정중앙로6번길 54 (송정동),,부산광역시 해운대구 송정중앙로6번길 54 (송정동),부산광역시 해운대구 송정동 158-3,35.1815561,129.200018,부산광역시,해운대구,송정동,158-3,0158,0003,2635010800,2635010800-0-01580003
686,부산광역시,해운대구,호스텔,송정스카이풀,송현석,영업중,,,지상3층~지상5층,450.9,751.4,7,"부산광역시 해운대구 송정광어골로 19, 3~5층 (송정동)",,"부산광역시 해운대구 송정광어골로 19, 3~5층 (송정동)",부산광역시 해운대구 송정동 312-10 씨엔씨빌딩,35.1793339,129.1984359,부산광역시,해운대구,송정동,312-10,0312,0010,2635010800,2635010800-0-03120010
687,부산광역시,해운대구,호스텔,펜톤나인,신무승,영업중,,,지상2층~지상4층,317.4,440.4,7,"부산광역시 해운대구 송정광어골로 15-1, 2~4층 (송정동)",,"부산광역시 해운대구 송정광어골로 15-1, 2~4층 (송정동)",부산광역시 해운대구 송정동 312-6,35.1795371,129.1986397,부산광역시,해운대구,송정동,312-6,0312,0006,2635010800,2635010800-0-03120006
688,부산광역시,해운대구,호스텔,팝콘호스텔,문석준,영업중,,,지상10층~지상11층,552,769.29,17,"부산광역시 해운대해변로 321 (중동, 마린타워 10층~11층)",,"부산광역시 해운대구 해운대해변로 321 (중동, 마린타워 10층~11층)",부산광역시 해운대구 중동 1398-7 해운대구중동마린타워,35.1624945,129.1652538,부산광역시,해운대구,중동,1398-7,1398,0007,2635010600,2635010600-0-13980007
689,부산광역시,해운대구,호스텔,부산관광호스텔,나호영,영업중,,,지상1층~지상2층,503.5,426.31,9,부산광역시 해운대구 송정중앙로33번길 15(송정동),,부산광역시 해운대구 송정중앙로33번길 15 (송정동),부산광역시 해운대구 송정동 201-3,35.1830652,129.2044321,부산광역시,해운대구,송정동,201-3,0201,0003,2635010800,2635010800-0-02010003
690,부산광역시,해운대구,호스텔,해운대 카라반호스텔,석호원,영업중,,,지상1층~지상2층,683.6,231.44,5,부산광역시 해운대구 송정중앙로6번길 180(송정동),,부산광역시 해운대구 송정중앙로6번길 180 (송정동),부산광역시 해운대구 송정동 437-7,35.1766571,129.1967082,부산광역시,해운대구,송정동,437-7,0437,0007,2635010800,2635010800-0-04370007
691,부산광역시,해운대구,호스텔,뉴카리브호스텔,김영란,영업중,,,지상6층~지상9층,404.8,1806.33,18,부산광역시 해운대구 송정광어골로 47(송정동),,부산광역시 해운대구 송정광어골로 47 (송정동),부산광역시 해운대구 송정동 437-1,35.1770331,129.1968749,부산광역시,해운대구,송정동,437-1,0437,0001,2635010800,2635010800-0-04370001
692,부산광역시,해운대구,호스텔,3355호스텔,윤예자,영업중,,,지상2층,297,187.58,5,"부산광역시 해운대구 달맞이길62번가길 31, 2층 (중동)",,"부산광역시 해운대구 달맞이길62번가길 31, 2층 (중동)",부산광역시 해운대구 중동 964 마린하우스,35.1586791,129.1716261,부산광역시,해운대구,중동,964,0964,0000,2635010600,2635010600-0-09640000
693,부산광역시,해운대구,호스텔,j.sun게스트하우스,여지선,영업중,,,지상1층~지상2층,200,195.89,5,부산광역시 해운대구 우동1로20번길 5(우동),,부산광역시 해운대구 우동1로20번길 5 (우동),부산광역시 해운대구 우동 532-25,35.1638503,129.1570116,부산광역시,해운대구,우동,532-25,0532,0025,2635010500,2635010500-0-05320025
694,부산광역시,해운대구,호스텔,모닝캄,최재영,영업중,,,지하1층~지상4층,273.1,465.03,8,부산광역시 해운대구 송정광어골로 65(송정동),,부산광역시 해운대구 송정광어골로 65 (송정동),부산광역시 해운대구 송정동 442-4 모닝캄,35.1756133,129.1964556,부산광역시,해운대구,송정동,442-4,0442,0004,2635010800,2635010800-0-04420004
695,부산광역시,해운대구,호스텔,캔버스,서영호,영업중,,,지하1층~지상6층,622,1367.34,28,부산광역시 해운대구 해운대해변로197번길 13(송정동),,부산광역시 해운대구 해운대해변로197번길 13 (송정동),부산광역시 해운대구 우동 762-2 아이비모텔,35.1591859,129.1526585,부산광역시,해운대구,우동,762-2,0762,0002,2635010500,2635010500-0-07620002
696,부산광역시,해운대구,콘도미니엄,한화리조트,문석,영업중,,,지하6층~지상32층,4517.5,54827.12,417,부산광역시 해운대구 마린시티3로 52,"음식점, 사우나, 매점 등",부산광역시 해운대구 마린시티3로 52,부산광역시 해운대구 우동 1410-3 한화리조트,35.1544213,129.1450164,부산광역시,해운대구,우동,1410-3,1410,0003,2635010500,2635010500-0-14100003
697,부산광역시,해운대구,콘도미니엄,팔레드시즈,김영철,영업중,,,지하3층~지상17층,13665,101631.11,331,부산광역시 해운대구 해운대해변로 298번길 24,"일반음식점, 매점 등",부산광역시 해운대구 해운대해변로 298번길 24,부산광역시 해운대구 중동 1124-2 팔레드시즈,35.1602157,129.1666037,부산광역시,해운대구,중동,1124-2,1124,0002,2635010600,2635010600-0-11240002
698,부산광역시,해운대구,콘도미니엄,대우월드마크 해운대,윤시흥,영업중,,,지하2층~지상39층,5202.9,66633.29,393,부산광역시 해운대구 마린시티1로 137,"헬스장, 매점 등",부산광역시 해운대구 마린시티1로 137,부산광역시 해운대구 우동 1435-2 대우월드마크해운대,35.1560042,129.1468592,부산광역시,해운대구,우동,1435-2,1435,0002,2635010500,2635010500-0-14350002
699,부산광역시,해운대구,콘도미니엄,(주)이랜드파크 켄싱턴리조트 해운대,윤성대,휴업중,,,지하2층~지상17층,2822.4,19978.14,244,부산광역시 해운대구 해운대해변로 243(우동),"음식점, 사우나 등",부산광역시 해운대구 해운대해변로 243 (우동),부산광역시 해운대구 우동 628-5 글로리관광휴양콘도미니엄,35.159452,129.1579153,부산광역시,해운대구,우동,628-5,0628,0005,2635010500,2635010500-0-06280005
700,부산광역시,해운대구,소형호텔,미포오션사이드호텔㈜,김용호,영업중,2성,2020-11-20 00:00:00,지하1층~지상4층,1649.13,3932.98,28,"부산광역시 해운대구 달맞이길62번길 28, 미포오션사이드호텔(중동)","일반음식점, 회의실 등","부산광역시 해운대구 달맞이길62번길 28, 미포오션사이드호텔 (중동)",부산광역시 해운대구 중동 957-1 미포오션사이드호텔,35.1588665,129.1705914,부산광역시,해운대구,중동,957-1,0957,0001,2635010600,2635010600-0-09570001
701,부산광역시,동구,관광호텔,(주)라메르관광호텔,이태은 외 1 명,영업중,2성,2017-12-29 00:00:00,지하1~지상9층,849.94,4776.02,40,부산광역시 동구 조방로34번길 9 (범일동),"사우나, 찜질방.피트니트센터",부산광역시 동구 조방로34번길 9 (범일동),부산광역시 동구 범일동 830-171 뉴라이프호텔,35.1404237,129.0623798,부산광역시,동구,범일동,830-171,0830,0171,2617010400,2617010400-0-08300171
702,부산광역시,동구,관광호텔,광장관광호텔,최위흔,영업중,2성,2018-05-30 00:00:00,지하2~지상10층,1509.5,5543.04,56,부산광역시 동구 중앙대로214번길 7 (초량동),"사우나,일반음식점,휴게음식점",부산광역시 동구 중앙대로214번길 7 (초량동),부산광역시 동구 초량동 1200-17,35.1161921,129.0413534,부산광역시,동구,초량동,1200-17,1200,0017,2617010100,2617010100-0-12000017
703,부산광역시,동구,관광호텔,프라임관광호텔,오준오,영업중,2성,2018-12-11 00:00:00,지하1~지상8층,474.8,3998.65,48,부산광역시 동구 중앙대로 399 (수정동),연회장,부산광역시 동구 중앙대로 399 (수정동),부산광역시 동구 수정동 1-62,35.1305947,129.0501798,부산광역시,동구,수정동,1-62,0001,0062,2617010200,2617010200-0-00010062
704,부산광역시,동구,관광호텔,토요코인 부산역1,홍지명,영업중,2성,2018-03-26 00:00:00,지하3~지상22층,783.2,9743.54,359,부산광역시 동구 중앙대로196번길 12 (초량동),"조식코너,회의실",부산광역시 동구 중앙대로196번길 12 (초량동),부산광역시 동구 초량동 1203-15 토요코인부산역Ⅰ,35.1141404,129.0407721,부산광역시,동구,초량동,1203-15,1203,0015,2617010100,2617010100-0-12030015
705,부산광역시,동구,관광호텔,(주)아이에이치엠 호텔포레 부산역지점,신재원,영업중,2성,2018-12-27 00:00:00,지하1~지상9층,411.9,2851.86,47,부산광역시 동구 중앙대로296번길 6 (초량동),레스토랑,부산광역시 동구 중앙대로296번길 6 (초량동),부산광역시 동구 초량동 1162-3 호텔포레 부산역점,35.1225777,129.0446176,부산광역시,동구,초량동,1162-3,1162,0003,2617010100,2617010100-0-11620003
706,부산광역시,동구,관광호텔,베스트 인 시티 호텔,최관택 외 2 명,영업중,2성,2020-09-18 00:00:00,지하1~지상8층,831.5,3644.54,72,부산광역시 동구 고관로 7 (초량동),식당,부산광역시 동구 고관로 7 (초량동),부산광역시 동구 초량동 48-1,35.1203091,129.0414799,부산광역시,동구,초량동,48-1,0048,0001,2617010100,2617010100-0-00480001
707,부산광역시,동구,관광호텔,아스티호텔 주식회사,조진호,영업중,4성,2018-11-26 00:00:00,지하5~지상24층,3684.6,56695.97,360,부산광역시 동구 중앙대로214번길 7-8 (초량동),"미팅룸,연회장,음식점,피트니스센터",부산광역시 동구 중앙대로214번길 7-8 (초량동),부산광역시 동구 초량동 1201-1,35.1161879,129.0417391,부산광역시,동구,초량동,1201-1,1201,0001,2617010100,2617010100-0-12010001
708,부산광역시,동구,호스텔,부산숙박닷컴 게스트하우스,박인규,영업중,-,-,지하0~지상2층,266.18,1095.87,13,"부산광역시 동구 초량중로 60, 2, 3층일부층 (초량동)",-,"부산광역시 동구 초량중로 60, 2, 3층일부층 (초량동)",부산광역시 동구 초량동 408-3,35.1171481,129.0385206,부산광역시,동구,초량동,408-3,0408,0003,2617010100,2617010100-0-04080003
709,부산광역시,동구,호스텔,소호스텔,최수향,영업중,-,-,지하0~지상7층,"247.3
","672
",18,부산광역시 동구 중앙대로226번길 3-2 (초량동),-,부산광역시 동구 중앙대로226번길 3-2 (초량동),부산광역시 동구 초량동 1197-6,35.1170845,129.0416589,부산광역시,동구,초량동,1197-6,1197,0006,2617010100,2617010100-0-11970006
710,부산광역시,동구,호스텔,싱글싱글,김민지,영업중,-,-,지하1~지상4층,"81.2
","244.32
",10,부산광역시 동구 초량중로 18-1 (초량동),-,부산광역시 동구 초량중로 18-1 (초량동),부산광역시 동구 초량동 597-8,35.1137053,129.0368181,부산광역시,동구,초량동,597-8,0597,0008,2617010100,2617010100-0-05970008
711,부산광역시,동구,호스텔,워라밸 게스트하우스,김태훈,영업중,-,-,지하0~지상4층,86,236.23,2,"부산광역시 동구 초량중로 11, 2층 (초량동)",-,"부산광역시 동구 초량중로 11, 2층 (초량동)",부산광역시 동구 초량동 1057-85,35.1131605,129.0362653,부산광역시,동구,초량동,1057-85,1057,0085,2617010100,2617010100-0-10570085
712,부산광역시,부산진구,관광호텔,(주)부산롯데호텔,(주)부산롯데호텔,영업중,5성급(기간만료),,47(지하4~지상43),(불명),183804,650,부산광역시 부산진구 가야대로 772 (부전동),"양식당(1), 한식당(1), 일식당(1), 뷔페(1), 연회장(1)",부산광역시 부산진구 가야대로 772 (부전동),부산광역시 부산진구 부전동 503-15 롯데백화점부산본점,35.1568255,129.0564313,부산광역시,부산진구,부전동,503-15,0503,0015,2623010300,2623010300-0-05030015
713,부산광역시,부산진구,관광호텔,토요코인 부산서면,토요코인코리아(주),영업중,2성급,2019-02-11 00:00:00,21(지하4~지상17),661,8426.73,308,"부산광역시 부산진구 서전로 39 (전포동, 토요코인부산지점)","레스토랑(1), 세탁실(1)","부산광역시 부산진구 서전로 39 (전포동, 토요코인부산지점)",부산광역시 부산진구 전포동 666-8 토요코인부산지점,35.1579814,129.0640589,부산광역시,부산진구,전포동,666-8,0666,0008,2623010200,2623010200-0-06660008
714,부산광역시,부산진구,관광호텔,이비스 앰배서더 부산 씨티 센터,(주)부산시티센터,영업중,3성급,2018-12-28 00:00:00,19(지하4~지상15),1583.8,19846,207,"부산광역시 부산진구 중앙대로 777 (부전동, 서면호텔 복합시설)","레스토랑&바(1), 연회장(1), 세탁실(1), 병원(1)","부산광역시 부산진구 중앙대로 777 (부전동, 서면호텔 복합시설)",부산광역시 부산진구 부전동 573-7 서면호텔 복합시설,35.1618574,129.0618849,부산광역시,부산진구,부전동,573-7,0573,0007,2623010300,2623010300-0-05730007
715,부산광역시,부산진구,관광호텔,부산비즈니스호텔,(주)부산비즈니스호텔,영업중,3성급,2019-02-01 00:00:00,13(지하2~지상11),1238.7,10894.42,234,부산광역시 부산진구 부전로 67 (부전동),"연회장(1), 부페(1)",부산광역시 부산진구 부전로 67 (부전동),부산광역시 부산진구 부전동 512-4,35.1561498,129.0544093,부산광역시,부산진구,부전동,512-4,0512,0004,2623010300,2623010300-0-05120004
716,부산광역시,부산진구,관광호텔,신신호텔,,영업중,2성급,2019-04-02 00:00:00,7(지하1~지상6),1528.2,5004.76,45,"부산광역시 부산진구 중앙대로743번길 24 (부전동, 신신호텔)","한식당(1),카페(1),노래방 및 노래주점(2)","부산광역시 부산진구 중앙대로743번길 24 (부전동, 신신호텔)",부산광역시 부산진구 부전동 263-11 신신호텔,35.1598044,129.0589832,부산광역시,부산진구,부전동,263-11,0263,0011,2623010300,2623010300-0-02630011
717,부산광역시,부산진구,관광호텔,TRT호텔,(주)한송,영업중,2성급,2018-11-09 00:00:00,9(지하1~지상8),388.65,2514.91,48,부산광역시 부산진구 부전로 33-1 (부전동),식품접객(1),부산광역시 부산진구 부전로 33-1 (부전동),부산광역시 부산진구 부전동 526-18,35.1532435,129.0558456,부산광역시,부산진구,부전동,526-18,0526,0018,2623010300,2623010300-0-05260018
718,부산광역시,부산진구,관광호텔,오스카호텔,김유경,영업중,1성급(기간만료),,11(지하2~지상9),(불명),3356.19,69,"부산광역시 부산진구 부전로 18-5 (부전동, 오스카호텔)","휴게실(1), 회의실(1)","부산광역시 부산진구 부전로 18-5 (부전동, 오스카호텔)",부산광역시 부산진구 부전동 522-40,35.1522385,129.0570963,부산광역시,부산진구,부전동,522-40,0522,0040,2623010300,2623010300-0-05220040
719,부산광역시,부산진구,관광호텔,라이온호텔,황창만,영업중,1성급(기간만료),,11(지하1~지상10),528.5,3388.42,73,부산광역시 부산진구 중앙대로691번가길 14-7 (부전동),식당(1),부산광역시 부산진구 중앙대로691번가길 14-7 (부전동),부산광역시 부산진구 부전동 519-26,35.1552121,129.0561784,부산광역시,부산진구,부전동,519-26,0519,0026,2623010300,2623010300-0-05190026
720,부산광역시,부산진구,관광호텔,사우스반데코 호텔,주식회사 포스타홀스,영업중,2성급,2018-10-05 00:00:00,12(지하1~지상11),462.3,2944.85,56,부산광역시 부산진구 서면로 6 (부전동),일반음식점(1),부산광역시 부산진구 서면로 6 (부전동),부산광역시 부산진구 부전동 534-3,35.1510504,129.0581979,부산광역시,부산진구,부전동,534-3,0534,0003,2623010300,2623010300-0-05340003
721,부산광역시,부산진구,관광호텔,티티호텔,티티호텔 주식회사,영업중,3성급,2019-05-20 00:00:00,21(지하2~지상19),570.6,6858.24,103,부산광역시 부산진구 새싹로 35 (부전동),"켄벤션홀(1), 일반음식점(1), 휴게음식점(1)",부산광역시 부산진구 새싹로 35 (부전동),부산광역시 부산진구 부전동 401-12,35.1606506,129.0564822,부산광역시,부산진구,부전동,401-12,0401,0012,2623010300,2623010300-0-04010012
722,부산광역시,부산진구,호스텔,퀸스호텔,손성호 외 1 명,영업중,,,11(지하1층~지상19층),1915,,41,부산광역시 부산진구 부전로 56 (부전동),,부산광역시 부산진구 부전로 56 (부전동),부산광역시 부산진구 부전동 515-54,35.1550304,129.0552932,부산광역시,부산진구,부전동,515-54,0515,0054,2623010300,2623010300-0-05150054
723,부산광역시,부산진구,호스텔,트래블라이트,김현식,영업중,,,9(지하1층~지상8층),"337,29",,10,"부산광역시 부산진구 서면로68번길 52, 7층 (부전동)",,"부산광역시 부산진구 서면로68번길 52, 7층 (부전동)",부산광역시 부산진구 부전동 242-13,35.1546664,129.0582526,부산광역시,부산진구,부전동,242-13,0242,0013,2623010300,2623010300-0-02420013
724,서울디특별시,종로구,관광호텔,서울YMCA관광호텔,재단법인 서울기독교청년회유지재단,영업중,미등급,기간만료,9층(1/8),3113.88,892.86,30,"서울특별시 종로구 종로 69 (종로2가, YMCA)",,"서울특별시 종로구 종로 69 (종로2가, YMCA)",서울특별시 종로구 종로2가 9 서울 YMCA,37.5704285,126.985553,서울특별시,종로구,종로2가,9,0009,0000,1111013800,1111013800-0-00090000
725,서울특별시,종로구,관광호텔,동대문관광호텔(베스트웨스턴호텔동대문),송일기업(주),영업중,2성,2019-11-29 00:00:00,10층(2/8),,3798.73,52,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",서울특별시 종로구 창신동 442-3 이스턴호텔,37.5708798,127.0103548,서울특별시,종로구,창신동,442-3,0442,0003,1111017400,1111017400-0-04420003
726,서울특별시,종로구,관광호텔,센츄럴관광호텔,(주)쎈츄럴관광호텔,영업중,2성,2019-03-06 00:00:00,10층(1/9),1373.9,6309.22,78,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",서울특별시 종로구 장사동 227-1 센트럴관광호텔,37.568979,126.9929619,서울특별시,종로구,장사동,227-1,0227,0001,1111015400,1111015400-0-02270001
727,서울특별시,종로구,관광호텔,바티카호텔(VATICAHOTEL),윤시한 외 1명,영업중,1성,2019-11-29 00:00:00,8층(1/7),270.4,3292,50,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",서울특별시 종로구 창신동 436-73 삼호호텔,37.5701257,127.0154462,서울특별시,종로구,창신동,436-73,0436,0073,1111017400,1111017400-0-04360073
728,서울특별시,종로구,관광호텔,종로크라운호텔,(주)종로크라운호텔,영업중,2성,2018-05-09 00:00:00,10층(2/8),957.02,4285.76,83,"서울특별시 종로구 삼일대로30길 9 (낙원동, 종로 크라운 호텔)",,"서울특별시 종로구 삼일대로30길 9 (낙원동, 종로 크라운 호텔)",서울특별시 종로구 낙원동 25 종로 크라운 호텔,37.5740019,126.9882311,서울특별시,종로구,낙원동,25,0025,0000,1111013700,1111013700-0-00250000
729,서울특별시,종로구,관광호텔,동화킴스관광호텔,서석해 외 1,영업중,미등급,기간만료,6층(2/4),2667,3170.38,51,"서울특별시 종로구 평창문화로 136 (평창동, 킴스관광호텔)",,"서울특별시 종로구 평창문화로 136 (평창동, 킴스관광호텔)",서울특별시 종로구 평창동 66-50 킴스관광호텔,37.6094995,126.9751768,서울특별시,종로구,평창동,66-50,0066,0050,1111018300,1111018300-0-00660050
730,서울특별시,종로구,관광호텔,호텔베뉴지,㈜호텔그랜드유통,휴업중,미등급,기간만료,13층(1/12),1185.2,6629.01,163,서울특별시 종로구 청계천로 117 (관수동),,서울특별시 종로구 청계천로 117 (관수동),서울특별시 종로구 관수동 124 호텔 베뉴지,37.5686106,126.9907525,서울특별시,종로구,관수동,124,0124,0000,1111015500,1111015500-0-01240000
731,서울특별시,종로구,관광호텔,㈜아워홈아벤트리호텔종로점, ,영업중,3성,2020-02-24 00:00:00,12층(1/11),1092.9,6086.66,155,서울특별시 종로구 우정국로 46 (견지동),,서울특별시 종로구 우정국로 46 (견지동),서울특별시 종로구 견지동 65-1 천마빌딩,37.5731115,126.9833532,서울특별시,종로구,견지동,65-1,0065,0001,1111012900,1111012900-0-00650001
732,서울특별시,종로구,관광호텔,센터마크호텔,주식회사 센터마크호텔,휴업중,미등급,기간만료,18층(4/14),2046.3,15679.42,250,서울특별시 종로구 인사동5길 38 (관훈동),,서울특별시 종로구 인사동5길 38 (관훈동),서울특별시 종로구 관훈동 198-42 관훈빌딩(센터마크호텔),37.5726717,126.9843351,서울특별시,종로구,관훈동,198-42,0198,0042,1111012800,1111012800-0-01980042
733,서울특별시,종로구,관광호텔,노블관광호텔,김병호,영업중,1성,2020-07-31 00:00:00,6층(1/5),371.78,1228.72,34,서울특별시 종로구 율곡로6길 13-3 (운니동),,서울특별시 종로구 율곡로6길 13-3 (운니동),서울특별시 종로구 운니동 19 노블호텔,37.5766828,126.9896763,서울특별시,종로구,운니동,19,0019,0000,1111013200,1111013200-0-00190000
734,서울특별시,종로구,관광호텔,호텔이비스앰배서더인사동,주식회사 앰배스텔,영업중,미등급,기간만료,12층(2/10),2026,14346.3,363,"서울특별시 종로구 삼일대로30길 31 (익선동, 호텔 이비스앰배서더 인사동)",,"서울특별시 종로구 삼일대로30길 31 (익선동, 호텔 이비스앰배서더 인사동)",서울특별시 종로구 익선동 34-3,37.574408,126.9893654,서울특별시,종로구,익선동,34-3,0034,0003,1111013300,1111013300-0-00340003
735,서울특별시,종로구,관광호텔,㈜동승JW메리어트동대문스퀘어서울,주식회사 동승에이치엠씨,영업중,미등급,2020-09-08 00:00:00,16층(6/10),5146.1,41730,170,서울특별시 종로구 청계천로 279 (종로6가),,서울특별시 종로구 청계천로 279 (종로6가),서울특별시 종로구 종로6가 289-3,37.5703168,127.0087842,서울특별시,종로구,종로6가,289-3,0289,0003,1111016400,1111016400-0-02890003
736,서울특별시,종로구,관광호텔,"메이플레이스호텔
서울동대문",메이플레이스 주식회사,영업중,3성,2018-03-08 00:00:00,15층(2/13),673,4942.71,107,서울특별시 종로구 율곡로 179 (원남동),,서울특별시 종로구 율곡로 179 (원남동),서울특별시 종로구 원남동 25-2 메이플레이스호텔,37.5761181,126.9987365,서울특별시,종로구,원남동,25-2,0025,0002,1111015900,1111015900-0-00250002
737,서울특별시,종로구,관광호텔,고궁호텔,권혁범 외 1,영업중,1성,2019-12-18 00:00:00,9층(2/7),388.1,2704,58,서울특별시 종로구 율곡로 164 (원남동),,서울특별시 종로구 율곡로 164 (원남동),서울특별시 종로구 원남동 177-9 호텔고궁,37.5757232,126.9968283,서울특별시,종로구,원남동,177-9,0177,0009,1111015900,1111015900-0-01770009
738,서울특별시,종로구,관광호텔,포시즌스호텔서울,미래에셋컨설팅(주),영업중,5성,2019-08-02 00:00:00,32층(7/25),4117,67264.89,317,서울특별시 종로구 새문안로 97 (당주동),,서울특별시 종로구 새문안로 97 (당주동),서울특별시 종로구 당주동 30,37.5706979,126.9753951,서울특별시,종로구,당주동,30,0030,0000,1111011700,1111011700-0-00300000
739,서울특별시,종로구,관광호텔,신라스테이광화문,(주)호텔신라,영업중,3성,2019-12-23 00:00:00,23층(5/18),2902.8,17595.08,338,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",서울특별시 종로구 수송동 156 G타워,37.5726674,126.9811142,서울특별시,종로구,수송동,156,0156,0000,1111012400,1111012400-0-01560000
740,서울특별시,종로구,관광호텔,메이커스호텔,정유철,영업중,2성,2020-11-18 00:00:00,12층(2/10),241.1,1603.84,42,서울특별시 종로구 돈화문로11길 33 (낙원동),,서울특별시 종로구 돈화문로11길 33 (낙원동),서울특별시 종로구 낙원동 132-2,37.5724009,126.9895473,서울특별시,종로구,낙원동,132-2,0132,0002,1111013700,1111013700-0-01320002
741,서울특별시,종로구,관광호텔,아이비씨호텔(IBC),경동흥업㈜,영업중,3성,2019-12-19 00:00:00,9층(2/7),1959.73,4617.19,100,서울특별시 종로구 난계로 241 (숭인동),,서울특별시 종로구 난계로 241 (숭인동),서울특별시 종로구 숭인동 1396,37.5732544,127.022842,서울특별시,종로구,숭인동,1396,1396,0000,1111017500,1111017500-0-13960000
742,서울특별시,종로구,관광호텔,호텔아트리움,㈜세안피엠씨종로,영업중,3성,2019-10-13 00:00:00,17층(5/12),559.81,9968.21,139,"서울특별시 종로구 창경궁로 106 (인의동, 라마다호텔)",,"서울특별시 종로구 창경궁로 106 (인의동, 라마다호텔)",서울특별시 종로구 인의동 48-26 호텔아트리움,37.5718941,126.9982137,서울특별시,종로구,인의동,48-26,0048,0026,1111015700,1111015700-0-00480026
743,서울특별시,종로구,관광호텔,루미아호텔,오명순,영업중,2성,2018-07-09 00:00:00,15층(1/14),312.82,1997.89,61,서울특별시 종로구 난계로29길 19-11 (숭인동),,서울특별시 종로구 난계로29길 19-11 (숭인동),서울특별시 종로구 숭인동 1405,37.5738926,127.0222556,서울특별시,종로구,숭인동,1405,1405,0000,1111017500,1111017500-0-14050000
