,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,hotel_en_nm,room_nm,room_price,room_area,standard_date
63,659,660,부산광역시,해운대구,관광호텔,페어필드 바이 메리어트 부산,신채영,영업중,3성,2019-05-08 0:00,지하2층~지상19층,761,8546.81,225,부산광역시 해운대구 해운대해변로 314,일반음식점,부산광역시 해운대구 해운대해변로 314,부산광역시 해운대구 중동 1400-60 페어필드 바이 메리어트,35.1616303,129.1648474,부산광역시,해운대구,중동,1400-60,1400,60,2635010600,2635010600-0-14000060,Fairfield by Marriott Busan,"스탠다드 시티뷰 룸  , City view)","59,091",23m²,2021-12-13
64,660,661,부산광역시,해운대구,관광호텔,소사이어티 에스호텔 해운대,구상호,영업중,2성,2019-04-02 0:00,지상1층~지상12층,326.3,2328.5,72,부산광역시 해운대구 구남로12번길 37,일반음식점,부산광역시 해운대구 구남로12번길 37,부산광역시 해운대구 우동 637-25,35.1615454,129.1578255,부산광역시,해운대구,우동,637-25,637,25,2635010500,2635010500-0-06370025,,,,,
65,661,662,부산광역시,해운대구,관광호텔,(주)호텔롯데 시그니엘 부산,김현식,영업중,5성,2020-11-23 0:00,지하2층~지상19층,47944,55352.83,260,"부산광역시 해운대구 달맞이길 30 (중동, 엘시티)","음식점, 연회장, 사우나, 수영장 등","부산광역시 해운대구 달맞이길 30 (중동, 엘시티)",부산광역시 해운대구 중동 1829 엘시티,35.161064,129.1683765,부산광역시,해운대구,중동,1829,1829,0,2635010600,2635010600-0-18290000,,,,,
66,662,663,부산광역시,해운대구,관광호텔,(주)신세계조선호텔그랜드조선 부산,한채양,영업중,등급신청완료,-,지하4층~지상16층,4727,42081.82,330,"부산광역시 해운대구 해운대해변로 292, 그랜드조선 부산(중동)","일반음식점, 휴게음식점, 연회장, 수영장 등","부산광역시 해운대구 해운대해변로 292, 그랜드조선 부산 (중동)",부산광역시 해운대구 중동 1405-16 그랜드 조선 부산,35.160102,129.1631314,부산광역시,해운대구,중동,1405-16,1405,16,2635010600,2635010600-0-14050016,,,,,
67,663,664,부산광역시,해운대구,가족호텔,송정 해수락,이용범,영업중,,,지하1층~지상6층,1853,5765.039,37,부산광역시 해운대구 송정해변로 8-17,"헬스장, 사우나 등",부산광역시 해운대구 송정해변로 8-17,부산광역시 해운대구 송정동 265 송정동해수락,35.1814852,129.2043619,부산광역시,해운대구,송정동,265,265,0,2635010800,2635010800-0-02650000,,,,,
68,664,665,부산광역시,해운대구,호스텔,스테이 모어 호스텔,신수은,영업중,,,지하1층~지상2층,444.3,506.55,6,부산광역시 해운대구 송정광어골로 88(송정동),일반음식점,부산광역시 해운대구 송정광어골로 88 (송정동),부산광역시 해운대구 송정동 445-5,35.1737172,129.1962911,부산광역시,해운대구,송정동,445-5,445,5,2635010800,2635010800-0-04450005,,,,,
69,665,666,부산광역시,해운대구,호스텔,송정아토 호스텔,예수환,영업중,,,지상1층~지상4층,609.8,665.06,7,부산광역시 해운대구 송정강변로 23(송정동),,부산광역시 해운대구 송정강변로 23 (송정동),부산광역시 해운대구 송정동 195-3,35.1836164,129.2053435,부산광역시,해운대구,송정동,195-3,195,3,2635010800,2635010800-0-01950003,,,,,
70,666,667,부산광역시,해운대구,호스텔,스테이 안,김한진,영업중,,,지상2층~지상5층,245.2,652.36,18,부산광역시 해운대구 해운대로 107(송정동),,부산광역시 해운대구 해운대로 107 (송정동),부산광역시 해운대구 재송동 1071-27 스테이안,35.1876561,129.1212358,부산광역시,해운대구,재송동,1071-27,1071,27,2635010400,2635010400-0-10710027,,,,,
71,667,668,부산광역시,해운대구,호스텔,25th hostel,김윤희,영업중,,,지상3층,706.6,195.26,8,부산광역시 해운대구 송정광어골로 29(송정동),,부산광역시 해운대구 송정광어골로 29 (송정동),부산광역시 해운대구 송정동 313-10 수정빌딩,35.1785685,129.1979049,부산광역시,해운대구,송정동,313-10,313,10,2635010800,2635010800-0-03130010,,,,,
72,668,669,부산광역시,해운대구,호스텔,이너피스,"노철구,조옥진",영업중,,,지상2층~지상4층,284.3,375.38,5,부산광역시 해운대구 송정광어골로82번길 16,,부산광역시 해운대구 송정광어골로82번길 16,부산광역시 해운대구 송정동 444-9,35.1742192,129.1957592,부산광역시,해운대구,송정동,444-9,444,9,2635010800,2635010800-0-04440009,,,,,
73,669,670,부산광역시,해운대구,호스텔,캔버스블랙,서영호,영업중,,,지상1층~지상5층,548,1466.5577,27,부산광역시 해운대구 해운대해변로197번길 14,,부산광역시 해운대구 해운대해변로197번길 14,부산광역시 해운대구 우동 866-3 캔버스,35.1593725,129.1529775,부산광역시,해운대구,우동,866-3,866,3,2635010500,2635010500-0-08660003,,,,,
74,670,671,부산광역시,해운대구,호스텔,엣지 993(edge 993),송현숙,영업중,,,지하1층~지상4층,226,799.66,15,부산광역시 해운대구 달맞이길62번길 78,,부산광역시 해운대구 달맞이길62번길 78,부산광역시 해운대구 중동 993-3,35.1564077,129.1751287,부산광역시,해운대구,중동,993-3,993,3,2635010600,2635010600-0-09930003,,,,,
75,671,672,부산광역시,해운대구,호스텔,야자호텔,이학우,영업중,,,지상6층,355.1,122.91,3,"부산광역시 해운대구 해운대로143번길 16-9, 6층(재송동)",,"부산광역시 해운대구 해운대로143번길 16-9, 6층 (재송동)",부산광역시 해운대구 재송동 1100-8 티모텔,35.1843841,129.1223107,부산광역시,해운대구,재송동,1100-8,1100,8,2635010400,2635010400-0-11000008,Yaja Hotel Gwangan ,스탠다드룸,"54,545",,2021-12-13
76,672,673,부산광역시,해운대구,호스텔,Nudge567,노종일,영업중,,,지상4층~지상5층,478.3,335.28,4,부산광역시 해운대구 송정광어골로 67(송정동),,부산광역시 해운대구 송정광어골로 67 (송정동),부산광역시 해운대구 송정동 442-5,35.1753744,129.1964659,부산광역시,해운대구,송정동,442-5,442,5,2635010800,2635010800-0-04420005,,,,,
77,673,674,부산광역시,해운대구,호스텔,MARINE K POOL VILLA,"김성환,김보경",영업중,,,지상1층~지상9층,248,787.29,10,부산광역시 해운대구 송정광어골로 3(송정동),,부산광역시 해운대구 송정광어골로 3 (송정동),부산광역시 해운대구 송정동 159-5 마린케이,35.1806066,129.1992106,부산광역시,해운대구,송정동,159-5,159,5,2635010800,2635010800-0-01590005,,,,,
78,674,675,부산광역시,해운대구,호스텔,제인하우스,박유진,영업중,,,지상7층,129,82.97,2,"부산광역시 해운대구 해운대해변로359번길 27, 7층",,"부산광역시 해운대구 해운대해변로359번길 27, 7층",부산광역시 해운대구 중동 1256-4 승훈빌딩,35.1648859,129.1684037,부산광역시,해운대구,중동,1256-4,1256,4,2635010600,2635010600-0-12560004,,,,,
79,675,676,부산광역시,해운대구,호스텔,더크립 34,이동훈,영업중,,,지상3층~지상4층,129,165.94,4,"부산광역시 해운대구 해운대해변로359번길 27, 3~4층",,"부산광역시 해운대구 해운대해변로359번길 27, 3~4층",부산광역시 해운대구 중동 1256-4 승훈빌딩,35.1648859,129.1684037,부산광역시,해운대구,중동,1256-4,1256,4,2635010600,2635010600-0-12560004,,,,,
80,676,677,부산광역시,해운대구,호스텔,더크립 56,강선구,영업중,,,지상5층~지상6층,129,165.94,4,"부산광역시 해운대구 해운대해변로359번길 27, 5~6층",,"부산광역시 해운대구 해운대해변로359번길 27, 5~6층",부산광역시 해운대구 중동 1256-4 승훈빌딩,35.1648859,129.1684037,부산광역시,해운대구,중동,1256-4,1256,4,2635010600,2635010600-0-12560004,,,,,
81,677,678,부산광역시,해운대구,호스텔,휘겔리 스위트,박지석,영업중,,,지상6층,663.01,360.46,9,"해운대구 달맞이길62번가길 37, 6층",,"부산광역시 해운대구 달맞이길62번가길 37, 6층",부산광역시 해운대구 중동 1026 휘겔리,35.1584821,129.1719063,부산광역시,해운대구,중동,1026,1026,0,2635010600,2635010600-0-10260000,,,,,
82,678,679,부산광역시,해운대구,호스텔,앙스모멍,"이경규,신영숙",영업중,,,지상3층~지상5층,363.6,377.64,7,해운대구 송정중앙로36번길 25,,부산광역시 해운대구 송정중앙로36번길 25,부산광역시 해운대구 송정동 291-11,35.1814616,129.2031017,부산광역시,해운대구,송정동,291-11,291,11,2635010800,2635010800-0-02910011,,,,,
83,679,680,부산광역시,해운대구,호스텔,일로이리조트,이학우,영업중,,,지상1층~지상4층,412,591.94,7,해운대구 송정구덕포길 130(송정동),,부산광역시 해운대구 송정구덕포길 130 (송정동),부산광역시 해운대구 송정동 809,35.1700339,129.1972445,부산광역시,해운대구,송정동,809,809,0,2635010800,2635010800-0-08090000,Illroy Resort,스위트룸 - 도시 전망,"114,627",66m²,2021-12-13
84,680,681,부산광역시,해운대구,호스텔,송정미연,김미연,영업중,,,지상3층~지상5층,362.9,579.84,8,해운대구 송정광어골로 58-1,,부산광역시 해운대구 송정광어골로 58-1,부산광역시 해운대구 송정동 438-11,35.1764535,129.1958562,부산광역시,해운대구,송정동,438-11,438,11,2635010800,2635010800-0-04380011,,,,,
85,681,682,부산광역시,해운대구,호스텔,그림하우스,황보국정,영업중,,,지상1층~지상4층,604,478.93,5,"해운대구 송정구덕포길 64, 2~4층(송정동)",,"부산광역시 해운대구 송정구덕포길 64, 2~4층 (송정동)",부산광역시 해운대구 송정동 793-1,35.1729361,129.1974181,부산광역시,해운대구,송정동,793-1,793,1,2635010800,2635010800-0-07930001,grim house,302ho,"108,942",40m²,2021-12-13
86,682,683,부산광역시,해운대구,호스텔,카이브,조현우,영업중,,,지상5층~지상9층,309.1,757.6,12,부산광역시 해운대구 송정광어골로 15,,부산광역시 해운대구 송정광어골로 15,부산광역시 해운대구 송정동 312-5,35.1796458,129.1986098,부산광역시,해운대구,송정동,312-5,312,5,2635010800,2635010800-0-03120005,,,,,
87,683,684,부산광역시,해운대구,호스텔,송정스카이부티크,유태경,영업중,,,지상3층~지상6층,148,317.56,3,"부산광역시 해운대구 송정중앙로6번길 118, 3~6층(송정동)",,"부산광역시 해운대구 송정중앙로6번길 118, 3~6층 (송정동)",부산광역시 해운대구 송정동 312-8,35.1791173,129.1984056,부산광역시,해운대구,송정동,312-8,312,8,2635010800,2635010800-0-03120008,,,,,
88,684,685,부산광역시,해운대구,호스텔,빌라 코트야드,강현숙,영업중,,,지상1층~지상7층,176.2,545.44,5,부산광역시 해운대구 송정중앙로6번길 54 (송정동),,부산광역시 해운대구 송정중앙로6번길 54 (송정동),부산광역시 해운대구 송정동 158-3,35.1815561,129.200018,부산광역시,해운대구,송정동,158-3,158,3,2635010800,2635010800-0-01580003,,,,,
89,685,686,부산광역시,해운대구,호스텔,송정스카이풀,송현석,영업중,,,지상3층~지상5층,450.9,751.4,7,"부산광역시 해운대구 송정광어골로 19, 3~5층 (송정동)",,"부산광역시 해운대구 송정광어골로 19, 3~5층 (송정동)",부산광역시 해운대구 송정동 312-10 씨엔씨빌딩,35.1793339,129.1984359,부산광역시,해운대구,송정동,312-10,312,10,2635010800,2635010800-0-03120010,,,,,
90,686,687,부산광역시,해운대구,호스텔,펜톤나인,신무승,영업중,,,지상2층~지상4층,317.4,440.4,7,"부산광역시 해운대구 송정광어골로 15-1, 2~4층 (송정동)",,"부산광역시 해운대구 송정광어골로 15-1, 2~4층 (송정동)",부산광역시 해운대구 송정동 312-6,35.1795371,129.1986397,부산광역시,해운대구,송정동,312-6,312,6,2635010800,2635010800-0-03120006,,,,,
91,687,688,부산광역시,해운대구,호스텔,팝콘호스텔,문석준,영업중,,,지상10층~지상11층,552,769.29,17,"부산광역시 해운대해변로 321 (중동, 마린타워 10층~11층)",,"부산광역시 해운대구 해운대해변로 321 (중동, 마린타워 10층~11층)",부산광역시 해운대구 중동 1398-7 해운대구중동마린타워,35.1624945,129.1652538,부산광역시,해운대구,중동,1398-7,1398,7,2635010600,2635010600-0-13980007,Popcorn Hostel Haeundae,더블룸,"39,704",24m²,2021-12-13
92,688,689,부산광역시,해운대구,호스텔,부산관광호스텔,나호영,영업중,,,지상1층~지상2층,503.5,426.31,9,부산광역시 해운대구 송정중앙로33번길 15(송정동),,부산광역시 해운대구 송정중앙로33번길 15 (송정동),부산광역시 해운대구 송정동 201-3,35.1830652,129.2044321,부산광역시,해운대구,송정동,201-3,201,3,2635010800,2635010800-0-02010003,,,,,
93,689,690,부산광역시,해운대구,호스텔,해운대 카라반호스텔,석호원,영업중,,,지상1층~지상2층,683.6,231.44,5,부산광역시 해운대구 송정중앙로6번길 180(송정동),,부산광역시 해운대구 송정중앙로6번길 180 (송정동),부산광역시 해운대구 송정동 437-7,35.1766571,129.1967082,부산광역시,해운대구,송정동,437-7,437,7,2635010800,2635010800-0-04370007,,,,,
94,690,691,부산광역시,해운대구,호스텔,뉴카리브호스텔,김영란,영업중,,,지상6층~지상9층,404.8,1806.33,18,부산광역시 해운대구 송정광어골로 47(송정동),,부산광역시 해운대구 송정광어골로 47 (송정동),부산광역시 해운대구 송정동 437-1,35.1770331,129.1968749,부산광역시,해운대구,송정동,437-1,437,1,2635010800,2635010800-0-04370001,,,,,
95,691,692,부산광역시,해운대구,호스텔,3355호스텔,윤예자,영업중,,,지상2층,297,187.58,5,"부산광역시 해운대구 달맞이길62번가길 31, 2층 (중동)",,"부산광역시 해운대구 달맞이길62번가길 31, 2층 (중동)",부산광역시 해운대구 중동 964 마린하우스,35.1586791,129.1716261,부산광역시,해운대구,중동,964,964,0,2635010600,2635010600-0-09640000,,,,,
96,692,693,부산광역시,해운대구,호스텔,j.sun게스트하우스,여지선,영업중,,,지상1층~지상2층,200,195.89,5,부산광역시 해운대구 우동1로20번길 5(우동),,부산광역시 해운대구 우동1로20번길 5 (우동),부산광역시 해운대구 우동 532-25,35.1638503,129.1570116,부산광역시,해운대구,우동,532-25,532,25,2635010500,2635010500-0-05320025,,,,,
97,693,694,부산광역시,해운대구,호스텔,모닝캄,최재영,영업중,,,지하1층~지상4층,273.1,465.03,8,부산광역시 해운대구 송정광어골로 65(송정동),,부산광역시 해운대구 송정광어골로 65 (송정동),부산광역시 해운대구 송정동 442-4 모닝캄,35.1756133,129.1964556,부산광역시,해운대구,송정동,442-4,442,4,2635010800,2635010800-0-04420004,,,,,
98,694,695,부산광역시,해운대구,호스텔,캔버스,서영호,영업중,,,지하1층~지상6층,622,1367.34,28,부산광역시 해운대구 해운대해변로197번길 13(송정동),,부산광역시 해운대구 해운대해변로197번길 13 (송정동),부산광역시 해운대구 우동 762-2 아이비모텔,35.1591859,129.1526585,부산광역시,해운대구,우동,762-2,762,2,2635010500,2635010500-0-07620002,,,,,
99,695,696,부산광역시,해운대구,콘도미니엄,한화리조트,문석,영업중,,,지하6층~지상32층,4517.5,54827.12,417,부산광역시 해운대구 마린시티3로 52,"음식점, 사우나, 매점 등",부산광역시 해운대구 마린시티3로 52,부산광역시 해운대구 우동 1410-3 한화리조트,35.1544213,129.1450164,부산광역시,해운대구,우동,1410-3,1410,3,2635010500,2635010500-0-14100003,Hanwha Resort Haeundae,Family,"167,818",50m²,2021-12-13
100,696,697,부산광역시,해운대구,콘도미니엄,팔레드시즈,김영철,영업중,,,지하3층~지상17층,13665,101631.11,331,부산광역시 해운대구 해운대해변로 298번길 24,"일반음식점, 매점 등",부산광역시 해운대구 해운대해변로 298번길 24,부산광역시 해운대구 중동 1124-2 팔레드시즈,35.1602157,129.1666037,부산광역시,해운대구,중동,1124-2,1124,2,2635010600,2635010600-0-11240002,,,,,
101,697,698,부산광역시,해운대구,콘도미니엄,대우월드마크 해운대,윤시흥,영업중,,,지하2층~지상39층,5202.9,66633.29,393,부산광역시 해운대구 마린시티1로 137,"헬스장, 매점 등",부산광역시 해운대구 마린시티1로 137,부산광역시 해운대구 우동 1435-2 대우월드마크해운대,35.1560042,129.1468592,부산광역시,해운대구,우동,1435-2,1435,2,2635010500,2635010500-0-14350002,,,,,
102,698,699,부산광역시,해운대구,콘도미니엄,(주)이랜드파크 켄싱턴리조트 해운대,윤성대,휴업중,,,지하2층~지상17층,2822.4,19978.14,244,부산광역시 해운대구 해운대해변로 243(우동),"음식점, 사우나 등",부산광역시 해운대구 해운대해변로 243 (우동),부산광역시 해운대구 우동 628-5 글로리관광휴양콘도미니엄,35.159452,129.1579153,부산광역시,해운대구,우동,628-5,628,5,2635010500,2635010500-0-06280005,,,,,
103,699,700,부산광역시,해운대구,소형호텔,미포오션사이드호텔㈜,김용호,영업중,2성,2020-11-20 0:00,지하1층~지상4층,1649.13,3932.98,28,"부산광역시 해운대구 달맞이길62번길 28, 미포오션사이드호텔(중동)","일반음식점, 회의실 등","부산광역시 해운대구 달맞이길62번길 28, 미포오션사이드호텔 (중동)",부산광역시 해운대구 중동 957-1 미포오션사이드호텔,35.1588665,129.1705914,부산광역시,해운대구,중동,957-1,957,1,2635010600,2635010600-0-09570001,Mipo Oceanside Hotel,시티 트윈,"45,116",20m²,2021-12-13
104,700,701,부산광역시,동구,관광호텔,(주)라메르관광호텔,이태은 외 1 명,영업중,2성,2017-12-29 0:00,지하1~지상9층,849.94,4776.02,40,부산광역시 동구 조방로34번길 9 (범일동),"사우나, 찜질방.피트니트센터",부산광역시 동구 조방로34번길 9 (범일동),부산광역시 동구 범일동 830-171 뉴라이프호텔,35.1404237,129.0623798,부산광역시,동구,범일동,830-171,830,171,2617010400,2617010400-0-08300171,,,,,
105,701,702,부산광역시,동구,관광호텔,광장관광호텔,최위흔,영업중,2성,2018-05-30 0:00,지하2~지상10층,1509.5,5543.04,56,부산광역시 동구 중앙대로214번길 7 (초량동),"사우나,일반음식점,휴게음식점",부산광역시 동구 중앙대로214번길 7 (초량동),부산광역시 동구 초량동 1200-17,35.1161921,129.0413534,부산광역시,동구,초량동,1200-17,1200,17,2617010100,2617010100-0-12000017,,,,,
106,702,703,부산광역시,동구,관광호텔,프라임관광호텔,오준오,영업중,2성,2018-12-11 0:00,지하1~지상8층,474.8,3998.65,48,부산광역시 동구 중앙대로 399 (수정동),연회장,부산광역시 동구 중앙대로 399 (수정동),부산광역시 동구 수정동 1-62,35.1305947,129.0501798,부산광역시,동구,수정동,1-62,1,62,2617010200,2617010200-0-00010062,Prime Tourist Hotel,스탠다드 더블,"38,514",26m²,2021-12-13
107,703,704,부산광역시,동구,관광호텔,토요코인 부산역1,홍지명,영업중,2성,2018-03-26 0:00,지하3~지상22층,783.2,9743.54,359,부산광역시 동구 중앙대로196번길 12 (초량동),"조식코너,회의실",부산광역시 동구 중앙대로196번길 12 (초량동),부산광역시 동구 초량동 1203-15 토요코인부산역Ⅰ,35.1141404,129.0407721,부산광역시,동구,초량동,1203-15,1203,15,2617010100,2617010100-0-12030015,Toyoko Inn Busan Station 1,세미 더블,"59,999",13m²,2021-12-13
108,704,705,부산광역시,동구,관광호텔,(주)아이에이치엠 호텔포레 부산역지점,신재원,영업중,2성,2018-12-27 0:00,지하1~지상9층,411.9,2851.86,47,부산광역시 동구 중앙대로296번길 6 (초량동),레스토랑,부산광역시 동구 중앙대로296번길 6 (초량동),부산광역시 동구 초량동 1162-3 호텔포레 부산역점,35.1225777,129.0446176,부산광역시,동구,초량동,1162-3,1162,3,2617010100,2617010100-0-11620003,,,,,
109,705,706,부산광역시,동구,관광호텔,베스트 인 시티 호텔,최관택 외 2 명,영업중,2성,2020-09-18 0:00,지하1~지상8층,831.5,3644.54,72,부산광역시 동구 고관로 7 (초량동),식당,부산광역시 동구 고관로 7 (초량동),부산광역시 동구 초량동 48-1,35.1203091,129.0414799,부산광역시,동구,초량동,Jan-48,48,1,2617010100,2617010100-0-00480001,Best In City Hotel,Standard Double.,"39,999",,2021-12-13
110,706,707,부산광역시,동구,관광호텔,아스티호텔 주식회사,조진호,영업중,4성,2018-11-26 0:00,지하5~지상24층,3684.6,56695.97,360,부산광역시 동구 중앙대로214번길 7-8 (초량동),"미팅룸,연회장,음식점,피트니스센터",부산광역시 동구 중앙대로214번길 7-8 (초량동),부산광역시 동구 초량동 1201-1,35.1161879,129.0417391,부산광역시,동구,초량동,1201-1,1201,1,2617010100,2617010100-0-12010001,,,,,
111,707,708,부산광역시,동구,호스텔,부산숙박닷컴 게스트하우스,박인규,영업중,-,-,지하0~지상2층,266.18,1095.87,13,"부산광역시 동구 초량중로 60, 2, 3층일부층 (초량동)",-,"부산광역시 동구 초량중로 60, 2, 3층일부층 (초량동)",부산광역시 동구 초량동 408-3,35.1171481,129.0385206,부산광역시,동구,초량동,408-3,408,3,2617010100,2617010100-0-04080003,Busan Sukbak Dot Com Guest House,여성 전용 쿼드러플룸,"38,209",13m²,2021-12-13
112,708,709,부산광역시,동구,호스텔,소호스텔,최수향,영업중,-,-,지하0~지상7층,"247.3
","672
",18,부산광역시 동구 중앙대로226번길 3-2 (초량동),-,부산광역시 동구 중앙대로226번길 3-2 (초량동),부산광역시 동구 초량동 1197-6,35.1170845,129.0416589,부산광역시,동구,초량동,1197-6,1197,6,2617010100,2617010100-0-11970006,,,,,
113,709,710,부산광역시,동구,호스텔,싱글싱글,김민지,영업중,-,-,지하1~지상4층,"81.2
","244.32
",10,부산광역시 동구 초량중로 18-1 (초량동),-,부산광역시 동구 초량중로 18-1 (초량동),부산광역시 동구 초량동 597-8,35.1137053,129.0368181,부산광역시,동구,초량동,597-8,597,8,2617010100,2617010100-0-05970008,,,,,
114,710,711,부산광역시,동구,호스텔,워라밸 게스트하우스,김태훈,영업중,-,-,지하0~지상4층,86,236.23,2,"부산광역시 동구 초량중로 11, 2층 (초량동)",-,"부산광역시 동구 초량중로 11, 2층 (초량동)",부산광역시 동구 초량동 1057-85,35.1131605,129.0362653,부산광역시,동구,초량동,1057-85,1057,85,2617010100,2617010100-0-10570085,,,,,
115,711,712,부산광역시,부산진구,관광호텔,(주)부산롯데호텔,(주)부산롯데호텔,영업중,5성급(기간만료),,47(지하4~지상43),(불명),183804,650,부산광역시 부산진구 가야대로 772 (부전동),"양식당(1), 한식당(1), 일식당(1), 뷔페(1), 연회장(1)",부산광역시 부산진구 가야대로 772 (부전동),부산광역시 부산진구 부전동 503-15 롯데백화점부산본점,35.1568255,129.0564313,부산광역시,부산진구,부전동,503-15,503,15,2623010300,2623010300-0-05030015,,,,,
116,712,713,부산광역시,부산진구,관광호텔,토요코인 부산서면,토요코인코리아(주),영업중,2성급,2019-02-11 0:00,21(지하4~지상17),661,8426.73,308,"부산광역시 부산진구 서전로 39 (전포동, 토요코인부산지점)","레스토랑(1), 세탁실(1)","부산광역시 부산진구 서전로 39 (전포동, 토요코인부산지점)",부산광역시 부산진구 전포동 666-8 토요코인부산지점,35.1579814,129.0640589,부산광역시,부산진구,전포동,666-8,666,8,2623010200,2623010200-0-06660008,Toyoko Inn Busan Seomyeon,이코노미 더블룸,"58,416",12m²,2021-12-13
117,713,714,부산광역시,부산진구,관광호텔,이비스 앰배서더 부산 씨티 센터,(주)부산시티센터,영업중,3성급,2018-12-28 0:00,19(지하4~지상15),1583.8,19846,207,"부산광역시 부산진구 중앙대로 777 (부전동, 서면호텔 복합시설)","레스토랑&바(1), 연회장(1), 세탁실(1), 병원(1)","부산광역시 부산진구 중앙대로 777 (부전동, 서면호텔 복합시설)",부산광역시 부산진구 부전동 573-7 서면호텔 복합시설,35.1618574,129.0618849,부산광역시,부산진구,부전동,573-7,573,7,2623010300,2623010300-0-05730007,,,,,
118,714,715,부산광역시,부산진구,관광호텔,부산비즈니스호텔,(주)부산비즈니스호텔,영업중,3성급,2019-02-01 0:00,13(지하2~지상11),1238.7,10894.42,234,부산광역시 부산진구 부전로 67 (부전동),"연회장(1), 부페(1)",부산광역시 부산진구 부전로 67 (부전동),부산광역시 부산진구 부전동 512-4,35.1561498,129.0544093,부산광역시,부산진구,부전동,512-4,512,4,2623010300,2623010300-0-05120004,Busan Business Hotel,Business Double Room,"62,972",17m²,2021-12-13
119,715,716,부산광역시,부산진구,관광호텔,신신호텔,,영업중,2성급,2019-04-02 0:00,7(지하1~지상6),1528.2,5004.76,45,"부산광역시 부산진구 중앙대로743번길 24 (부전동, 신신호텔)","한식당(1),카페(1),노래방 및 노래주점(2)","부산광역시 부산진구 중앙대로743번길 24 (부전동, 신신호텔)",부산광역시 부산진구 부전동 263-11 신신호텔,35.1598044,129.0589832,부산광역시,부산진구,부전동,263-11,263,11,2623010300,2623010300-0-02630011,Shin Shin Hotel,디럭스 트윈,"32,231",36m²,2021-12-13
120,716,717,부산광역시,부산진구,관광호텔,TRT호텔,(주)한송,영업중,2성급,2018-11-09 0:00,9(지하1~지상8),388.65,2514.91,48,부산광역시 부산진구 부전로 33-1 (부전동),식품접객(1),부산광역시 부산진구 부전로 33-1 (부전동),부산광역시 부산진구 부전동 526-18,35.1532435,129.0558456,부산광역시,부산진구,부전동,526-18,526,18,2623010300,2623010300-0-05260018,TRT Hotel,스탠다드 트윈,"38,379",25m²,2021-12-13
121,717,718,부산광역시,부산진구,관광호텔,오스카호텔,김유경,영업중,1성급(기간만료),,11(지하2~지상9),(불명),3356.19,69,"부산광역시 부산진구 부전로 18-5 (부전동, 오스카호텔)","휴게실(1), 회의실(1)","부산광역시 부산진구 부전로 18-5 (부전동, 오스카호텔)",부산광역시 부산진구 부전동 522-40,35.1522385,129.0570963,부산광역시,부산진구,부전동,522-40,522,40,2623010300,2623010300-0-05220040,,,,,
122,718,719,부산광역시,부산진구,관광호텔,라이온호텔,황창만,영업중,1성급(기간만료),,11(지하1~지상10),528.5,3388.42,73,부산광역시 부산진구 중앙대로691번가길 14-7 (부전동),식당(1),부산광역시 부산진구 중앙대로691번가길 14-7 (부전동),부산광역시 부산진구 부전동 519-26,35.1552121,129.0561784,부산광역시,부산진구,부전동,519-26,519,26,2623010300,2623010300-0-05190026,Lion Hotel,체크인시 객실 배정  Room assignment upon check-in ),"36,855",,2021-12-13
123,719,720,부산광역시,부산진구,관광호텔,사우스반데코 호텔,주식회사 포스타홀스,영업중,2성급,2018-10-05 0:00,12(지하1~지상11),462.3,2944.85,56,부산광역시 부산진구 서면로 6 (부전동),일반음식점(1),부산광역시 부산진구 서면로 6 (부전동),부산광역시 부산진구 부전동 534-3,35.1510504,129.0581979,부산광역시,부산진구,부전동,534-3,534,3,2623010300,2623010300-0-05340003,SOUTHVANDECO HOTEL,스탠다드 더블,"54,342",23m²,2021-12-13
124,720,721,부산광역시,부산진구,관광호텔,티티호텔,티티호텔 주식회사,영업중,3성급,2019-05-20 0:00,21(지하2~지상19),570.6,6858.24,103,부산광역시 부산진구 새싹로 35 (부전동),"켄벤션홀(1), 일반음식점(1), 휴게음식점(1)",부산광역시 부산진구 새싹로 35 (부전동),부산광역시 부산진구 부전동 401-12,35.1606506,129.0564822,부산광역시,부산진구,부전동,401-12,401,12,2623010300,2623010300-0-04010012,,,,,
125,721,722,부산광역시,부산진구,호스텔,퀸스호텔,손성호 외 1 명,영업중,,,11(지하1층~지상19층),1915,,41,부산광역시 부산진구 부전로 56 (부전동),,부산광역시 부산진구 부전로 56 (부전동),부산광역시 부산진구 부전동 515-54,35.1550304,129.0552932,부산광역시,부산진구,부전동,515-54,515,54,2623010300,2623010300-0-05150054,Queens Hotel Seomyeon,스탠다드 더블룸,"47,489",21m²,2021-12-13
126,722,723,부산광역시,부산진구,호스텔,트래블라이트,김현식,영업중,,,9(지하1층~지상8층),"337,29",,10,"부산광역시 부산진구 서면로68번길 52, 7층 (부전동)",,"부산광역시 부산진구 서면로68번길 52, 7층 (부전동)",부산광역시 부산진구 부전동 242-13,35.1546664,129.0582526,부산광역시,부산진구,부전동,242-13,242,13,2623010300,2623010300-0-02420013,,,,,
