,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
285,286,대구,수성구,관광호텔,그랜드관광호텔,㈜그랜드관광호텔,영업중,4성급,2018.10.10.,지하4층~지상11층,4063,24448,150,대구 수성구 동대구로 305,"일반음식점, 연회장, 국제회의장, 체육시설, 사우나 등",대구 수성구 동로 305,경상북도 문경시 동로면 명전리 305,36.8638914,128.264213,경상북도,문경시,동로면 명전리,305,305,0,4728035029,4728035029-0-03050000
177,178,경상북도,포항시,관광호텔,라한호텔 포항,㈜라한호텔4호,영업중,3성급,19.06.05,16층(지하3~지상16),3641,25064.8,160,포항시 북구 삼호로265번길 1(두호동),"레스토랑, 연회장, 야외가든정원",경상북도 포항시 북구 삼호로265번길 1 (두호동),경상북도 포항시 북구 두호동 367 라한호텔 포항,36.0615425,129.3796586,경상북도,포항시 북구,두호동,367,367,0,4711312000,4711312000-0-03670000
190,191,경상북도,경주시,관광호텔,스위스로젠관광호텔,주식회사 금천,영업중,3성급,20.11.28.,지하1~지상3,2681,3839.22,60,경주시 보문로 465-37(신평동),"레스토랑, 세미나 및 연회장 2곳, 비즈니스센터, 바베큐장, 야외수영장 등",경상북도 경주시 보문로 465-37 (신평동),경상북도 경주시 신평동 242-19,35.8405821,129.2926125,경상북도,경주시,신평동,3-8,3,8,4713013600,4713013600-0-00030008
191,192,경상북도,경주시,관광호텔,경주지지관광호텔,주식회사 지지옥션,영업중,3성급,20.02.17.,지하1~지상5,1851.3,4641.17,53,경주시 태종로 699번길3(노서동),"연회장, 중-소 회의실, 헬스장, 사우나, 커피숍 등",경상북도 경주시 태종로 699번길3 (노서동),경상북도 경주시 노서동 170-1,35.8389727,129.2043837,경상북도,경주시,노서동,117-34,117,34,4713010700,4713010700-0-01170034
204,205,경상북도,안동시,관광호텔,안동 그랜드 호텔,주식회사 다옴,영업중,3성급,19.03.18.,10층(지하1~지상9),13090,20006.7,77,관광단지로 346-84 (성곡동),"사우나 1개, 조식당 1개, 카페 1개",경상북도 안동시 관광단지로 346-84 (성곡동),경상북도 안동시 성곡동 1569,36.5672341,128.7804888,경상북도,안동시,성곡동,1569,1569,0,4717013000,4717013000-0-15690000
205,206,경상북도,안동시,관광호텔,씨엠파크호텔,씨엠파크호텔 주식회사,영업중,3성급,19.05.24.,,,,61,풍천면 검무로 10-17,"수영장 1개, 레스토랑 1개, 연회장 4개",경상북도 안동시 풍천면 검무로 10-17,경상북도 안동시 풍천면 갈전리 1296-1,36.5757425,128.4951859,경상북도,안동시,풍천면 갈전리,1296-1,1296,1,4717034021,4717034021-0-12960001
175,176,경상북도,포항시,관광호텔,코모도호텔 포항 송도,㈜코모도호텔포항송도,영업중,2성급,18.06.21,4층,4106,2767,46,포항시 남구 송도로 71(송도동),"커피숍, 연회장",경상북도 포항시 남구 송도로 71 (송도동),경상북도 포항시 남구 송도동 311-268 코모도비취관광호텔,36.0346902,129.3779568,경상북도,포항시 남구,송도동,311-268,311,268,4711110400,4711110400-0-03110268
176,177,경상북도,포항시,관광호텔,베니키아 호텔 포항,에이티홀딩스주식회사,영업중,2성급,19.03.18,7층(지하1~지상7),826.8,3832.09,80,포항시 남구 중앙로 128(해도동),"커피숍, 레스토랑",경상북도 포항시 남구 중앙로 128 (해도동),경상북도 포항시 남구 해도동 416-6,36.0245344,129.3685187,경상북도,포항시 남구,해도동,416-6,416,6,4711110300,4711110300-0-04160006
178,179,경상북도,포항시,관광호텔,윈호텔,정기철,영업중,2성급,19.10.22,9층(지하1~지상9),603,2410.42,53,포항시 북구 해안로 89(두호동),"일반음식점, 유흥음식점",경상북도 포항시 북구 해안로 89 (두호동),경상북도 포항시 북구 두호동 693,36.0567181,129.3776674,경상북도,포항시 북구,두호동,693,693,0,4711312000,4711312000-0-06930000
179,180,경상북도,포항시,관광호텔,뷰호텔,박찬욱,영업중,2성급,20.11.10,10층,685,3278,42,포항시 북구 해안로 91(두호동),식당,경상북도 포항시 북구 해안로 91 (두호동),경상북도 포항시 북구 두호동 668,36.0568541,129.3777202,경상북도,포항시 북구,두호동,668,668,0,4711312000,4711312000-0-06680000
193,194,경상북도,경주시,관광호텔,아리수경주호텔,김석준,영업중,2성급,18.12.26.,지하1~지상6,1606,5550.01,80,경주시 영불로 207(진현동),"레스토랑, 커피숍(투썸플레이스)",경상북도 경주시 영불로 207 (진현동),경상북도 경주시 진현동 850-17,35.7815297,129.324752,경상북도,경주시,진현동,921-7,921,7,4713013400,4713013400-0-09210007
182,183,경상북도,포항시,소형호텔,라우스데오,곽휘,영업중,1성급,20.07.10.,5층,653.6,1653.04,29,포항시 북구 장량로127번길 6(장성동),휴게실,경상북도 포항시 북구 장량로127번길 6 (장성동),경상북도 포항시 북구 장성동 1416-1 라우스데오,36.0822761,129.394576,경상북도,포항시 북구,장성동,7-3,7,3,4711312100,4711312100-0-00070003
194,195,경상북도,경주시,관광호텔,케이호텔,곽희,영업중,1성급,20.11.17.,지하1~지상3,1939,2118,31,경주시 천북면 천강로 295-60,,경상북도 경주시 천북면 천강로 295-60,경상북도 경주시 천북면 화산리 834-1,35.9157528,129.2802104,경상북도,경주시,천북면 화산리,43-2,43,2,4713038026,4713038026-0-00430002
222,223,경상북도,군위군,관광호텔,백송스파비스관광호텔,김민재,영업중,1성급,19.08.23.,지하1층~지상5층,6322,5004.61,30,경북 군위군 부계면 한티로 2246,"사우나, 그릴, 연회장, 전기실, 발전기실, 기계실, 물탱크실",경상북도 군위군 부계면 한티로 2246,경상북도 군위군 부계면 춘산리 33 백송한마음요양원,36.0685489,128.6613034,경상북도,군위군,부계면 춘산리,33,33,0,4772033031,4772033031-0-00330000
234,235,경상북도,울릉군,소형호텔,울릉도이사부호텔,제갈정덕 외 1명,영업중,1성급,18.06.14.,5,178,582.7,24,경상북도 울릉군 울릉읍 도동1길 21-1,"식당1실, 세미나실,골프퍼팅실",경상북도 울릉군 울릉읍 도동1길 21-1,경상북도 울릉군 울릉읍 도동리 126-1,37.4826959,130.9073245,경상북도,울릉군,울릉읍 도동리,126-1,126,1,4794025024,4794025024-0-01260001
255,256,광주,서구,관광호텔,라마다플라자광주호텔,시카프관광개발주식회사,영업중,4성급,2019-12-26 00:00:00,16(지하3~지상16),1079.3,31514,120,광주광역시 서구 상무자유로 149 (치평동),"커피숍,휘트니센터,스파사우나,일식당,연회장,비즈니스클럽,경양식당",광주 서구 상무자유로 149 (치평동),광주광역시 서구 치평동 1238-3 라마다프라자호텔,35.1520453,126.8505665,광주광역시,서구,치평동,1238-3,1238,3,2914012000,2914012000-0-12380003
256,257,광주,서구,관광호텔,홀리데이 인 광주 호텔,제이에이치관광개발(주),영업중,4성급,2018-11-15 00:00:00,10(지하2~지상10),11566.9,7694.16,205,광주광역시 서구 상무누리로 55 (치평동),"라운지바,레스토랑,뷔페식당,사우나,예식장,연회장,미팅룸,세탁실,체력단련장,수영장",광주 서구 상무누리로 55 (치평동),광주광역시 서구 치평동 573-1 Holiday In Gwangju 호텔,35.1475597,126.8381143,광주광역시,서구,치평동,573-1,573,1,2914012000,2914012000-0-05730001
252,253,광주,동구,관광호텔,ACC DESIGN호텔,(유)스타,영업중,3성급,2017-06-02 00:00:00,12(지하2~지상10),888,7122.81,67,광주광역시 동구 금남로 226-11(충장로2가),일반음식점 2개,광주 동구 금남로 226-11 (충장로2가),광주광역시 동구 금남로2가 28,35.1486718,126.9165133,광주광역시,동구,금남로2가,28,28,0,2911013200,2911013200-0-00280000
253,254,광주,동구,관광호텔,벤틀리호텔,㈜벤틀리호텔,영업중,3성급,2019-07-05 00:00:00,8(지하2~지상8),2048.28,6931.77,91,광주광역시 동구 서석로10번길 5(불로동),"일반목욕장, 연회장, 체력단련장, 일반음식점",광주 동구 서석로10번길 5 (불로동),광주광역시 동구 불로동 161 히딩크콘티넨탈관광호텔,35.1448654,126.9158034,광주광역시,동구,불로동,161,161,0,2911011600,2911011600-0-01610000
251,252,광주,동구,관광호텔,무등파크호텔,㈜나경인터내셔날,영업중,2성급,2018-06-21 00:00:00,10(지하3~지상10),1111102,21124.52,110,광주광역시 동구 지호로164번길 14-10(지산동),"사우나 , 휘트니스센터, 식음료장, 노래방",광주 동구 지호로164번길 14-10 (지산동),광주광역시 동구 지산동 산63-1 무등산관광호텔,35.1487536,126.9468443,광주광역시,동구,지산동,63-1,63,1,2911011100,2911011100-0-00630001
260,261,광주,서구,관광호텔,호텔프랑스,㈜호텔프랑스,영업중,2성급,2019-05-27 00:00:00,5(지하1~지상5),594,438.45,46,광주광역시 서구 시청로20번길 21-6 (치평동),카페테리아,광주 서구 시청로20번길 21-6 (치평동),광주광역시 서구 치평동 1243-4 호텔프랑스,35.1507987,126.8544119,광주광역시,서구,치평동,1243-4,1243,4,2914012000,2914012000-0-12430004
261,262,광주,북구,관광호텔,광주관광호텔,정병희,영업중,2성급,2019-08-08 00:00:00,10(지상10),967,4126.17,72,광주광역시 북구 서하로183번길 56(오치동),"연회장, 커피숍",광주 북구 서하로183번길 56 (오치동),광주광역시 북구 오치동 856-20,35.1923989,126.9013888,광주광역시,북구,오치동,856-20,856,20,2917011500,2917011500-0-08560020
263,264,광주,광산구,관광호텔,엠파이어관광호텔,주식회사 엠파이어관광호텔,영업중,2성급,2019-11-01 00:00:00,9(지하1~지상9),826.9,4783.13,43,광주광역시 광산구 임방울대로800번길 25(월계동),"마사지샵(지하3층), 유흥주점(지하2층), 커피숍(1층), 게임장(1층)",광주 광산구 임방울대로800번길 25 (월계동),광주광역시 광산구 월계동 878-8,35.2162991,126.8462522,광주광역시,광산구,월계동,878-8,878,8,2920011500,2920011500-0-08780008
257,258,광주,서구,관광호텔,(주)센트럴관광호텔,(주)월드원,영업중,1성급,2019-03-26 00:00:00,11(지하2~지상11),848.8,4836.44,45,광주광역시 서구 상무연하로 68 (치평동),"커피숍,일식당,일반음식점,타이스파,유흥주점",광주 서구 상무연하로 68 (치평동),광주광역시 서구 치평동 1218-3 센트럴호텔,35.1543134,126.8504909,광주광역시,서구,치평동,1218-3,1218,3,2914012000,2914012000-0-12180003
258,259,광주,서구,관광호텔,피렌체관광호텔㈜,피렌체관광호텔(주),영업중,1성급,2019-04-02 00:00:00,7(지하2~지상7),746.7,7889.54,59,광주광역시 서구 상무중앙로38번길 5-8 (치평동),"유흥주점,노래타운,일식당,연회장,룸싸롱,커피숍/재즈바",광주 서구 상무중앙로38번길 5-8 (치평동),광주광역시 서구 치평동 1250-9 피렌체관광호텔,35.1508808,126.8494894,광주광역시,서구,치평동,1250-9,1250,9,2914012000,2914012000-0-12500009
259,260,광주,서구,관광호텔,마스터스관광호텔,(주)청옥,영업중,1성급,2017-04-17 00:00:00,10(지하2~지상10),1081.3,2318.42,74,광주광역시 서구 상무연하로 46 (치평동),"일반음식점,유흥주점,일식당,노래방,피부미용업 ",광주 서구 상무연하로 46 (치평동),광주광역시 서구 치평동 1238-4 마스터스관광호텔,35.1522624,126.8505608,광주광역시,서구,치평동,1238-4,1238,4,2914012000,2914012000-0-12380004
262,263,광주,광산구,관광호텔,MGM관광호텔,오미옥,영업중,1성급,2016-12-29 00:00:00,4(지하3~지상4),1183.7,4748.57,31,광주광역시 광산구 무진대로212번길 13-33(우산동),"유흥주점(지하1층), 일식집(1층), 태국마사지(2층)",광주 광산구 무진대로212번길 13-33 (우산동),광주광역시 광산구 우산동 1607-5,35.1611006,126.8055222,광주광역시,광산구,우산동,1607-5,1607,5,2920010900,2920010900-0-16070005
282,283,대구,수성구,관광호텔,호텔인터불고,㈜즐거운세상 인터불고 호텔지점,영업중,5성급,2019.04.02.,지하2층~8층,63114,63766,325,대구 수성구 팔현길 212,"일반음식점, 카페, 연회장, 헬스장, 수영장, 웨딩홀 등",대구 수성구 팔현길 212,대구광역시 수성구 만촌동 57-23 호텔인터불고,35.8743559,128.6597811,대구광역시,수성구,만촌동,57-23,57,23,2726010200,2726010200-0-00570023
264,265,대구,중구,관광호텔,엘디스리젠트호텔,주)엘디스리젠트호텔,영업중,4성급,2019.12.18.,지하1층~지상7층,2529,7515,110,대구 중구 달구벌대로 2033 ,"일반음식점, 사우나, 헬스장 등",대구 중구 달구벌대로 2033,대구광역시 중구 동산동 360 엘디스리젠트호텔,35.8664278,128.5860059,대구광역시,중구,동산동,360,360,0,2711014000,2711014000-0-03600000
283,284,대구,수성구,관광호텔,호텔라온제나,㈜호텔라온제나,영업중,4성급,2019.11.05.,지하5층~지상13층,4208,36354,94,대구 수성구 범어천로 73,"일반음식점, 웨딩홀, 체육시설, 사우나, 미용실, 병원 등",대구 수성구 범어천로 73,대구광역시 수성구 범어동 805-4 호텔 라온제나,35.8536728,128.6224259,대구광역시,수성구,범어동,805-4,805,4,2726010100,2726010100-0-08050004
273,274,대구,동구,관광호텔,퀸벨호텔,박완,영업중,3성급,2017.12.12.,지하2층~지상9층,6879,19537.46,62,대구광역시 동구 동촌로 200 (방촌동),"일반음식점, 연회장, 커피숍 등",대구 동구 동촌로 200 (방촌동),대구광역시 동구 방촌동 1060-1 퀸벨호텔,35.8823564,128.662096,대구광역시,동구,방촌동,1060-1,1060,1,2714011100,2714011100-0-10600001
275,276,대구,동구,관광호텔,팔공에밀리아호텔(Palgong Emillia Hotel),김종헌,영업중,3성급,2017.11.20.,지하1층~지상3층,4000,3423.38,38,"대구광역시 동구 팔공산로 1121 (용수동, 팔공에밀리아호텔)","일반음식점, 연회장, 주점, 카페 등","대구 동구 팔공산로 1121 (용수동, 팔공에밀리아호텔)",대구광역시 동구 용수동 90-1 팔공에밀리아호텔,35.9916441,128.6901407,대구광역시,동구,용수동,90-1,90,1,2714013700,2714013700-0-00900001
286,287,대구,수성구,관광호텔,호텔아리아나,㈜아리아나,영업중,3성급,2018.07.17.,지하1층~지상9층,2905,7745,52,대구 수성구 동대구로 27,"일반음식점, 카페, 연회장 등",대구 수성구 동로 27,대구광역시 수성구 두산동 199-1,35.8327003,128.622897,대구광역시,수성구,두산동,199-1,199,1,2726011100,2726011100-0-01990001
287,288,대구,달서구,관광호텔,에이더블유호텔,㈜에이더블유호텔,영업중,3성급,2019.12.30.,지하2층~지상10층,2648,16796.6,54,대구 달서구 성서로 413,"웨딩홀,음식점,연회장,커피숍 등",대구 달서구 성서로 413,대구광역시 달서구 이곡동 1198-6 에이더블유호텔,35.8545178,128.5066714,대구광역시,달서구,이곡동,1198-6,1198,6,2729010800,2729010800-0-11980006
265,266,대구,중구,관광호텔,토요코인 대구동성로,주)토요코인코리아,영업중,2성급,2020.02.13.,지하2층~지상10층,2547,20830,215,대구 중구 동성로1길 15 ,일반음식점 등,대구 중구 동성로1길 15,대구광역시 중구 동성로3가 91-9,35.8670088,128.5946495,대구광역시,중구,동성로3가,91-9,91,9,2711011900,2711011900-0-00910009
266,267,대구,중구,관광호텔,노블스테이,주)노블스테이,영업중,2성급,2020.08.12.,지하1층~지상6층,815,3364,51,대구 중구 국채보상로123길 23,-,대구 중구 국채보상로123길 23,대구광역시 중구 동문동 38-11,35.8716825,128.59726,대구광역시,중구,동문동,38-11,38,11,2711012000,2711012000-0-00380011
267,268,대구,중구,관광호텔,리버틴호텔,이원호,영업중,2성급,2020.11.25.,지하1층~지상8층,771,3373,53,대구 중구 경상감영길 193,-,대구 중구 경상감영길 193,대구광역시 중구 동문동 1-19,35.8721188,128.5980095,대구광역시,중구,동문동,1-19,1,19,2711012000,2711012000-0-00010019
274,275,대구,동구,관광호텔,팔공산온천관광호텔,이선기,영업중,2성급,2018.6.18.,지하2층~지상2층,10029.6,6177.8,36,"대구광역시 동구 팔공산로185길 11 (용수동, 팔공산온천관광호텔)","일반음식점, 목욕장 등","대구 동구 팔공산로185길 11 (용수동, 팔공산온천관광호텔)",대구광역시 동구 용수동 89-16 팔공산온천관광호텔,35.9909459,128.6921043,대구광역시,동구,용수동,89-16,89,16,2714013700,2714013700-0-00890016
276,277,대구,동구,관광호텔,뷰티크호텔인스타,윤현빈,영업중,2성급,2017.6.27.,지하1층~지상7층,1312.1,2962.68,52,대구광역시 동구 율암로 164 (상매동),일반음식점 등,대구 동구 율암로 164 (상매동),대구광역시 동구 상매동 506-7,35.8889418,128.7058641,대구광역시,동구,상매동,506-7,506,7,2714012100,2714012100-0-05060007
288,289,대구,달서구,관광호텔,크리스탈관광호텔,㈜크리스탈관광호텔,영업중,1성급,2018.1.10.,지하2층~지상10층,3403,9999.02,70,대구 달서구 달구벌대로 1910,유흥주점,대구 달서구 달구벌대로 1910,대구광역시 달서구 두류동 1196-1 크리스탈호텔,35.8621181,128.5737027,대구광역시,달서구,두류동,1196-1,1196,1,2729010200,2729010200-0-11960001
292,293,대구,달성군,관광호텔,칸 호텔,김종호,영업중,1성급,17.10.20.,지하1층~지상7층,1601,3467.96,44,"대구광역시 달성군 구지면 내리 841-6
(달성군 구지면 달성2차동1로 141)","휴게실, 커피숍, 유흥주점 등","대구 달성군 구지면 내리 841-6
 (달성군 구지면 달성2차동1로 141)",대구광역시 달성군 구지면 내리 841-6,35.6423609,128.421816,대구광역시,달성군,구지면 내리,841-6,841,6,2771038030,2771038030-0-08410006
1389,1390,대전,유성구,관광호텔,롯데시티호텔대전,김현식,영업중,4성급,2020.12.28,지하2층~지상18층,11149.3,23823.7,306,유성구 엑스포로  123번길 33 (도룡동),"피트니스센터, 음식점, 웨딩홀, 코인세탁실",대전 유성구 엑스포로 123번길 33 (도룡동),대전광역시 유성구 도룡동 4-30 롯데시티호텔대전,36.3765582,127.3922983,대전광역시,유성구,도룡동,4-30,4,30,3020012700,3020012700-0-00040030
1390,1391,대전,유성구,관광호텔,유성호텔,김영문,영업중,3성급,2020.12.28,지하1층~지상10층,13062.65,27136,190,유성구 온천로 9 (봉명동),"음식점,온천탕, 웨딩홀,피트니스센터,수영장",대전 유성구 온천로 9 (봉명동),대전광역시 유성구 봉명동 443-9 유성호텔,36.3561313,127.3386424,대전광역시,유성구,봉명동,443-9,443,9,3020011100,3020011100-0-04430009
1392,1393,대전,유성구,관광호텔,나봄 S&호텔,조용희,영업중,3성급,2020.12.28,지하3층~지상10층,627.5,4899.96,75,유성구 테크노중앙로 69 (관평동),음식점,대전 유성구 테크노중앙로 69 (관평동),대전광역시 유성구 관평동 781,36.4258566,127.393287,대전광역시,유성구,관평동,781,781,0,3020014600,3020014600-0-07810000
1394,1395,대전,유성구,관광호텔,JH레전드(베스트웨스턴호텔레전드),김홍철,영업중,3성급,2020.12.28,지하5층~지상11층,2853.7,18911,74,유성구 계룡로 141번길 21 (봉명동),"음식점,사우나,피트니스센터",대전 유성구 계룡로 141번길 21 (봉명동),대전광역시 유성구 봉명동 547-6,36.3535292,127.3459221,대전광역시,유성구,봉명동,547-6,547,6,3020011100,3020011100-0-05470006
1395,1396,대전,유성구,관광호텔,ICC호텔,권영재,영업중,3성급,2020.12.28,지하2층~지상6층,11262,22792.52,79,유성구 도룡동 엑스포로 123번길 55,"음식점, 웨딩홀",대전 유성구 엑스포로123번길 55,대전광역시 유성구 도룡동 4-29 호텔ICC,36.3770263,127.3928253,대전광역시,유성구,도룡동,4-29,4,29,3020012700,3020012700-0-00040029
1396,1397,대전,유성구,관광호텔,계룡스파텔,이정호,영업중,3성급,2020.12.28,지하2층~지상10층,57440.8,22703.14,143,유성구 온천로81 (봉명동),"음식점, 온천탕, 마트",대전 유성구 온천로81 (봉명동),대전광역시 유성구 봉명동 539-1 계룡스파텔,36.3551308,127.3478697,대전광역시,유성구,봉명동,539-1,539,1,3020011100,3020011100-0-05390001
1385,1386,대전,동구,관광호텔,호텔선샤인,이진택,영업중,2성급,2020.12.28,지하1층 ~ 지상 12층,5651.4,17529.96,55,동구 동서대로 1700 (가양동),"카페, 연회장, 웨딩홀",대전 동구 동서대로 1700 (가양동),대전광역시 동구 가양동 451-3,36.3491637,127.4385309,대전광역시,동구,가양동,451-3,451,3,3011011400,3011011400-0-04510003
1388,1389,대전,서구,관광호텔,디엠프레스호텔,함영길,영업중,2성급,2020.12.28,지하1층~8층,,4987,60,서구 한밭대로570번길 29-20 (월평동,"일반음식점, 가요주점",대전 서구 한밭대로570번길 29-20 (월평동,대전광역시 서구 월평동 516,36.3569376,127.3632513,대전광역시,서구,월평동,516,516,0,3017011300,3017011300-0-05160000
1401,1402,대전,중구,관광호텔,대림호텔(베니키아호텔대림),㈜테크닉스,영업중,2성급,2020.12.28,,,,,중구 대종로505번길 50 (선화동),,대전 중구 대종로505번길 50 (선화동),대전광역시 중구 선화동 230-6,36.3285057,127.422454,대전광역시,중구,선화동,230-6,230,6,3014010200,3014010200-0-02300006
1387,1388,대전,서구,관광호텔,휴앤유관광호텔,이광문,영업중,1성급,2020.12.28,지하1층~8층,,3778,54,서구 한밭대로570번길 29-12 (월평동),"일반음식점, 가요주점",대전 서구 한밭대로570번길 29-12 (월평동),대전광역시 서구 월평동 511,36.3569362,127.3627304,대전광역시,서구,월평동,511,511,0,3017011300,3017011300-0-05110000
609,610,부산광역시,기장군,관광호텔,힐튼부산,(주)아난티코브,영업중,5성급,17.11.23,지하4층~지상10층,32638.5,93981.55,316,부산광역시 기장군 기장읍 기장해안로 268-32,"목욕장4개, 소매점, 휴게음식점 3개,일반음식점 2개, 연회장 2개, 소매점 2개, 의원, 미용원, 동물병원,체력단련장 2개, 피부미용실, 사우나 3개, 라운지 2개, 실내수영장",부산광역시 기장군 기장읍 기장해안로 268-32,부산광역시 기장군 기장읍 시랑리 704-1 힐튼부산,35.1981931,129.2285839,부산광역시,기장군,기장읍 시랑리,704-1,704,1,2671025033,2671025033-0-07040001
638,639,부산광역시,동래구,관광호텔,㈜호텔 농심,서흥주,영업중,5성급,2020.12.28.,지하2층~지상9층,11624,2915.02,240,부산 동래구 금강공원로20번길 23,"음식점, 카페, 펍 바, 연회장, 유흥주점 등",부산광역시 동래구 금강공원로20번길 23,부산광역시 동래구 온천동 137-7 호텔농심,35.2202587,129.0822417,부산광역시,동래구,온천동,137-7,137,7,2626010800,2626010800-0-01370007
647,648,부산광역시,해운대구,관광호텔,㈜신세계조선호텔부산,한채양,영업중,5성급,2019-10-08 00:00:00,지하2층~지상9층,9866.9,29891.53,290,부산광역시 해운대구 동백로 67,"일반음식점, 사우나, 수영장, 연회장 등",부산광역시 해운대구 동백로 67,부산광역시 해운대구 우동 737 (주)조선호텔앤리조트 부산,35.1558165,129.1540569,부산광역시,해운대구,우동,737,737,0,2635010500,2635010500-0-07370000
649,650,부산광역시,해운대구,관광호텔,파라다이스호텔부산,최종환,영업중,5성급,2019-12-29 00:00:00,지하6층~지상17층,5880,53707.89,528,부산광역시 해운대구 해운대해변로 296,"일반음식점, 헬스장 등",부산광역시 해운대구 해운대해변로 296,부산광역시 해운대구 중동 1411-1 파라다이스호텔부산,35.1599249,129.1641055,부산광역시,해운대구,중동,1411-1,1411,1,2635010600,2635010600-0-14110001
650,651,부산광역시,해운대구,관광호텔,파크하얏트부산,권순호,영업중,5성급,2019-07-05 00:00:00,지하6층~지상34층,4300,49378.79,269,부산광역시 해운대구 마린시티1로 51,,부산광역시 해운대구 마린시티1로 51,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔,35.1565346,129.1417006,부산광역시,해운대구,우동,1409-3,1409,3,2635010500,2635010500-0-14090003
622,623,부산광역시,중구,관광호텔,(주)코모도호텔,신경록 외 1 명,영업중,4성급,2020.12.28.,지하2층~지상15층,8145.95,33077.13,312,부산광역시 중구 중구로 151 (영주동),-,부산광역시 중구 중구로 151 (영주동),부산광역시 중구 영주동 742-13 코모도호텔,35.1089241,129.0347235,부산광역시,중구,영주동,742-13,742,13,2611010100,2611010100-0-07420013
655,656,부산광역시,해운대구,관광호텔,신라스테이해운대,박상오,영업중,4성급,2018-02-14 00:00:00,지하4층~지상16층,2776,29620.58,407,부산광역시 해운대구 해운대로570번길 46,"일반음식점, 휴게음식점, 연회장, 사우나 등",부산광역시 해운대구 해운대로570번길 46,부산광역시 해운대구 우동 629-6,35.159806,129.1587258,부산광역시,해운대구,우동,629-6,629,6,2635010500,2635010500-0-06290006
706,707,부산광역시,동구,관광호텔,아스티호텔 주식회사,조진호,영업중,4성급,2018-11-26 00:00:00,지하5~지상24층,3684.6,56695.97,360,부산광역시 동구 중앙대로214번길 7-8 (초량동),"미팅룸,연회장,음식점,피트니스센터",부산광역시 동구 중앙대로214번길 7-8 (초량동),부산광역시 동구 초량동 1201-1,35.1161879,129.0417391,부산광역시,동구,초량동,1201-1,1201,1,2617010100,2617010100-0-12010001
540,541,부산광역시,수영구,관광호텔,호텔아쿠아펠리스 주식회사,(주)대명화성,영업중,3성급,2018-09-12 00:00:00,지하3~지상19층,2331.7,18393.47,101,부산광역시 수영구 광안해변로 225 (광안동),"일식당,연회장,웨딩홀,워크파크,
스카이라운지,커피숍, 제과점",부산광역시 수영구 광안해변로 225 (광안동),부산광역시 수영구 광안동 192-5 호텔아쿠아펠리스,35.1540727,129.118724,부산광역시,수영구,광안동,192-5,192,5,2650010400,2650010400-0-01920005
543,544,부산광역시,수영구,관광호텔,호텔 호메르스,(주)호메르스호텔,영업중,3성급,2018-06-14 00:00:00,지하4~지상20층,1341.8,17033,152,부산광역시 수영구 광안해변로 217 (광안동),"레스토랑, 사우나, 헬스장, 웨딩홀, 
연회장, 타이마사지, 카페",부산광역시 수영구 광안해변로 217 (광안동),부산광역시 수영구 광안동 193-1 호메르스관광호텔,35.1534261,129.1179754,부산광역시,수영구,광안동,193-1,193,1,2650010400,2650010400-0-01930001
624,625,부산광역시,중구,관광호텔,타워힐관광호텔,최용태,영업중,3성급,2020.12.30.,지상6층,1420.9,5658.34,116,"부산광역시 중구 백산길 20 (동광동3가, 타워호텔)",-,"부산광역시 중구 백산길 20 (동광동3가, 타워호텔)",부산광역시 중구 동광동3가 20 타워호텔,35.1011387,129.0343482,부산광역시,중구,동광동3가,20,20,0,2611011300,2611011300-0-00200000
643,644,부산광역시,해운대구,관광호텔,베니키아해운대호텔마리안느,이종근,영업중,3성급,2019-04-18 00:00:00,지하2층~지상22층,827,8053.62,127,부산광역시 해운대구 해운대해변로 310,"일반음식점, 연회장, 수영장, 사우나 등",부산광역시 해운대구 해운대해변로 310,부산광역시 해운대구 중동 1400-24 호텔마리안느,35.1614645,129.1646476,부산광역시,해운대구,중동,1400-24,1400,24,2635010600,2635010600-0-14000024
651,652,부산광역시,해운대구,관광호텔,호텔포레,신재원,영업중,3성급,,지하1층~지상9층,789.51,3082.77,65,부산광역시 해운대구 해운대해변로265번길 13-20,일반음식점,부산광역시 해운대구 해운대해변로265번길 13-20,부산광역시 해운대구 우동 1367 호텔포레 해운대점,35.1606968,129.1602263,부산광역시,해운대구,우동,1367,1367,0,2635010500,2635010500-0-13670000
536,537,부산광역시,연제구,관광호텔,(주)장연 다이아몬드호텔,이맹근,영업중,2성급,2018-12-07 00:00:00,지하3층~지상8층,3851.2,30869.96,78,부산광역시 연제구 월드컵대로164번길 26 (연산동),"연회장, 음식점 등",부산광역시 연제구 월드컵대로164번길 26 (연산동),부산광역시 연제구 연산동 1127-1 장연빌딩,35.1877482,129.0793316,부산광역시,연제구,연산동,1127-1,1127,1,2647010200,2647010200-0-11270001
537,538,부산광역시,연제구,관광호텔,시애틀비호텔,옥숙연,영업중,2성급,2019-11-26 00:00:00,지상10,639,3955.82,55,부산광역시 연제구 거제천로154번길 42 (연산동),"조식당, 비지니스룸 ",부산광역시 연제구 거제천로154번길 42 (연산동),부산광역시 연제구 연산동 1255-4 시애틀비 호텔,35.1862861,129.0789134,부산광역시,연제구,연산동,1255-4,1255,4,2647010200,2647010200-0-12550004
