,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
159,160,울산,남구,관광호텔,해야관광호텔,이수부,영업중,1성,2018-09-19 00:00:00,"지하2층, 지상10층",755,4902.53,57,울산광역시 남구 삼산로395번길 11,"식당, 비즈니스룸 등",울산 남구 삼산로395번길 11,울산광역시 남구 삼산동 216-6 HY관광호텔,35.5407046,129.3510172
160,161,울산,남구,관광호텔,㈜호텔롯데 롯데시티호텔,㈜호텔롯데,영업중,3성,2019-04-10 00:00:00,"지하4층, 지상17층",1864.5,20458.83,350,울산광역시 남구 삼산로 204,"헬스장, 비즈니스센터, 회의실, 레스토랑 등",울산 남구 삼산로 204,울산광역시 남구 달동 1248-1,35.5375358,129.329616
161,162,울산,남구,관광호텔,신라스테이 울산,신라스테이㈜,영업중,3성,2019-03-18 00:00:00,"지하4층, 지상20층",1304.5,18033.24,335,울산광역시 남구 삼산로 200,"레스토랑, 미팅룸, 피트니스 센터 등",울산 남구 삼산로 200,울산광역시 남구 달동 1247-1,35.5374101,129.3291542
162,163,울산,남구,관광호텔,판도라 호텔,대송테크㈜,영업중,2성,2020-05-22 00:00:00,"지하1층, 지상9층",1369.7,765665.65,70,울산광역시 남구 삼산로392번길 8,"식당, 회의실 등",울산 남구 삼산로392번길 8,울산광역시 남구 삼산동 1642-4,35.5389106,129.3496516
163,164,울산,남구,관광호텔,H호텔,박정이,영업중,기간만료,-,지상6층,510.2,1961.3,44,울산광역시 남구 화합로178번길 7,"식당, 회의실 등",울산 남구 화합로178번길 7,울산광역시 남구 삼산동 1565-16,35.5406794,129.3402559
164,165,울산,남구,관광호텔,스타즈호텔울산,스타즈호텔 울산,영업중,3성,2018-08-29 00:00:00,"지하3층, 지상20층",1117.1,15954.3,345,울산광역시 남구 남중로 65,"레스토랑, 피트니스 센터, 세미나룸",울산 남구 남중로 65,울산광역시 남구 삼산동 224-17,35.5402355,129.3473937
165,166,울산,남구,관광호텔,여우비 관광호텔,김미숙 외 1,영업중,2성,2018-08-16 00:00:00,"지하3층, 지상13층",915.1,7859.96,105,울산광역시 남구 산업로647번길 14,"레스토랑, 세미나실 등",울산 남구 산업로647번길 14,울산광역시 남구 삼산동 1640-6,35.5393079,129.349501
166,167,울산,남구,관광호텔,브라운도트,㈜꿈꾸는아저씨,영업중,1성,2019-10-14 00:00:00,지상10층,508.4,2892.05,50,울산광역시 남구 삼산로383번길 6-17,"식당, 회의실 등",울산 남구 삼산로383번길 6-17,울산광역시 남구 삼산동 216-12,35.5406075,129.350036
167,168,울산,남구,관광호텔,토요코인 울산삼산동,㈜승현,영업중,2성,2020-03-20 00:00:00,"지하2층, 지상20층",692.6,7087.8,283,울산광역시 남구 삼산로 308,"식당, 로비라운지 등",울산 남구 삼산로 308,울산광역시 남구 삼산동 1613-1,35.5396006,129.3407426
168,169,울산,남구,관광호텔,에쉬튼(ASHTON) 호텔,㈜미래로,영업중,등급없음,-,"지하1층, 지상15층",347,3278,57,울산광역시 남구 중앙로213번길 8,"카페, 다목적홀, 레스토랑, 루프탑(수영장)",울산 남구 중앙로213번길 8,울산광역시 남구 신정동 645-10,35.5398782,129.3110834
169,170,울산,동구,관광호텔,주식회사 라한호텔(울산),주식회사 라한호텔,영업중,4성급,2019-07-02 00:00:00,지하1층~지상11층,11253,20198,272,울산 동구 방어진순환도로 875,"음식점, 카페, 수영장, 헬스장, 기념품점 등",울산 동구 방어진순환도로 875,울산광역시 동구 전하동 283 호텔현대,35.5196519,129.4303161
170,171,울산,동구,관광호텔,굿모닝 호텔,"김영수, 한승현",영업중,등급평가중,,지하2층~지상7층,1163,6234,75,울산 동구 바드래1길 15,"음식점, 헬스장 등",울산 동구 바드래1길 15,울산광역시 동구 전하동 312-12 굿모닝호텔,35.5174116,129.430599
171,172,울산,북구,관광호텔,머큐어 앰버서더 호텔 울산,주)랜드파트너스,영업중,4성,2019-09-26 00:00:00,지하4층~지상11층,3143.35,12314.9,131,울산광역시 북구 강동산하2로 7,"레스토랑, 웨딩, 피트니스 클럽, 사우나, Benjarong SPA, 비즈 코너 등",울산 북구 강동산하2로 7,울산광역시 북구 산하동 509-1,35.6261954,129.4410453
172,173,울산,울주군,관광호텔,(주)아마란스 호텔,김희영,영업중,1성,2020-05-11 00:00:00,지하1층~지상5층,2525,2088.08,35,울산광역시 울주군 상북면 석남로 752-8,,울산 울주군 상북면 석남로 752-8,울산광역시 울주군 상북면 덕현리 72-2,35.6160178,129.0594326
173,174,울산,울주군,관광호텔,간절곶관광호텔,김효정 외 1 명,영업중,1성,2019-11-26 00:00:00,지하1층~지상6층,1809,2464.28,30,울산광역시 울주군 서생면 간절곶해안길 37,,울산 울주군 서생면 간절곶해안길 37,울산광역시 울주군 서생면 나사리 129 아샘블관광호텔,35.3561106,129.3503422
174,175,울산,울주군,가족호텔,블루오션뷰,유혜균,영업중,-,-,지상1층~6층,614.8,1926.69,35,울산광역시 울주군 서생면 진하해변길 74,,울산 울주군 서생면 진하해변길 74,울산광역시 울주군 서생면 진하리 77-12,35.3842937,129.3459173
175,176,경상북도,포항시,관광호텔,코모도호텔 포항 송도,㈜코모도호텔포항송도,영업중,2성,18.06.21,4층,4106,2767,46,포항시 남구 송도로 71(송도동),"커피숍, 연회장",경상북도 포항시 남구 송도로 71 (송도동),경상북도 포항시 남구 송도동 311-268 코모도비취관광호텔,36.0346902,129.3779568
176,177,경상북도,포항시,관광호텔,베니키아 호텔 포항,에이티홀딩스주식회사,영업중,2성,19.03.18,7층(지하1~지상7),826.8,3832.09,80,포항시 남구 중앙로 128(해도동),"커피숍, 레스토랑",경상북도 포항시 남구 중앙로 128 (해도동),경상북도 포항시 남구 해도동 416-6,36.0245344,129.3685187
177,178,경상북도,포항시,관광호텔,라한호텔 포항,㈜라한호텔4호,영업중,3성,19.06.05,16층(지하3~지상16),3641,25064.8,160,포항시 북구 삼호로265번길 1(두호동),"레스토랑, 연회장, 야외가든정원",경상북도 포항시 북구 삼호로265번길 1 (두호동),경상북도 포항시 북구 두호동 367 라한호텔 포항,36.0615425,129.3796586
178,179,경상북도,포항시,관광호텔,윈호텔,정기철,영업중,2성,19.10.22,9층(지하1~지상9),603,2410.42,53,포항시 북구 해안로 89(두호동),"일반음식점, 유흥음식점",경상북도 포항시 북구 해안로 89 (두호동),경상북도 포항시 북구 두호동 693,36.0567181,129.3776674
179,180,경상북도,포항시,관광호텔,뷰호텔,박찬욱,영업중,2성,20.11.10,10층,685,3278,42,포항시 북구 해안로 91(두호동),식당,경상북도 포항시 북구 해안로 91 (두호동),경상북도 포항시 북구 두호동 668,36.0568541,129.3777202
180,181,경상북도,포항시,호스텔,동빈나루 게스트하우스,권승철,영업중,,,3층,78,99,2,포항시 북구 해동로 211-1(동빈2가),휴게실,경상북도 포항시 북구 해동로 211-1 (동빈2가),경상북도 포항시 북구 동빈2가 144-8,36.0381005,129.3694669
181,182,경상북도,포항시,호스텔,영일대 게스트하우스,조영자,영업중,,,3층(지하1~지상3),186.45,606.71,11,포항시 북구 삼호로 73(대신동),휴게실,경상북도 포항시 북구 삼호로 73 (대신동),경상북도 포항시 북구 대신동 62-1,36.0470177,129.369928
182,183,경상북도,포항시,소형호텔,라우스데오,곽휘,영업중,1성,20.07.10.,5층,653.6,1653.04,29,포항시 북구 장량로127번길 6(장성동),휴게실,경상북도 포항시 북구 장량로127번길 6 (장성동),경상북도 포항시 북구 장성동 1416-1 라우스데오,36.0822761,129.394576
183,184,경상북도,경주시,관광호텔,힐튼 경주,우양산업개발 주식회사 ,영업중,5성,19.06.14.,지하1~지상9,61990,43297,324,경주시 보문로 484-7(신평동),"객실, 연회장, 레스토랑 & 바, 실내외 수영장
Health club, 스쿼시, 스포츠 용품점, 사우나 등",경상북도 경주시 보문로 484-7 (신평동),경상북도 경주시 신평동 370 경주힐튼호텔/우양미술관,35.839995,129.2856989
184,185,경상북도,경주시,관광호텔,㈜라한호텔(경주),주식회사 라한호텔,영업중,5성,18.11.22.,지하2~지상12,41520,70310.3,440,경주시 보문로 338(신평동),"객실, 식당가, 레포츠, 연회장 등",경상북도 경주시 보문로 338 (신평동),경상북도 경주시 신평동 477-2 라한셀렉트 경주,35.8503202,129.2771896
185,186,경상북도,경주시,관광호텔,㈜코오롱엘에스아이 코오롱호텔,코오롱엘에스아이 주식회사,영업중,4성,18.04.13.,지하1~지상9,122479,29496,317,경주시 불국로 289-17(마동),"골프장, 한식당, 커피숍, 양식당, 편의점, 사우나, 수영장 등",경상북도 경주시 불국로 289-17 (마동),경상북도 경주시 마동 111-1 코오롱관광호텔골프연습장,35.7878237,129.3217766
186,187,경상북도,경주시,관광호텔,㈜코모도호텔 경주,주식회사 코모도호텔,영업중,4성,18.10.22.,지하2~지상9,30366,23956.72,263,경주시 보문로 422(신평동),"식당(한식, 일식, 양식), 노래방(유흥주점), 편의점, 토산품점
마사지실, 라운지, 테니스장, 야외수영장 등",경상북도 경주시 보문로 422 (신평동),경상북도 경주시 신평동 410-2 코모도호텔,35.8443874,129.2851434
187,188,경상북도,경주시,관광호텔,The-K경주호텔,더케이호텔앤리조트 주식회사,영업중,4성,18.10.02.,지하1~지상9,69460,49061.83,304,경주시 엑스포로 45(신평동),"단체식당, 제과점, 로비라운지, 한식당, 야외가든, 뷔페식당, 연회장, 
야외공연장, 야외운동장, 실내외수영장, 남녀사우나, 노천탕, 헬스장 등",경상북도 경주시 엑스포로 45 (신평동),경상북도 경주시 신평동 150-2 The-K HOTEL 경주,35.8381611,129.2902091
188,189,경상북도,경주시,관광호텔,그랜드호텔 경주,주식회사 중원미디어,휴업중,등급없음,-,지하1~지상5,16366,16985.9,104,경주시 불국로61(구정동),"사우나, 커피숍, 스낵코너, 레스토랑, 급식소 등",경상북도 경주시 불국로61 (구정동),경상북도 경주시 구정동 145-1 경주온천관광호텔,35.7828561,129.3016259
189,190,경상북도,경주시,관광호텔,경주조선온천호텔,주식회사 대모정,휴업중,기간만료,-,지하1~지상5,12059,14140.49,45,경주시 보문로 407(신평동),"웨딩홀, 사우나, 연회장, 휘트니스센터, 커피숍, 한식당 등",경상북도 경주시 보문로 407 (신평동),경상북도 경주시 신평동 452-1 경주조선온천호텔,35.8468395,129.2850081
190,191,경상북도,경주시,관광호텔,스위스로젠관광호텔,주식회사 금천,영업중,3성,20.11.28.,지하1~지상3,2681,3839.22,60,경주시 보문로 465-37(신평동),"레스토랑, 세미나 및 연회장 2곳, 비즈니스센터, 바베큐장, 야외수영장 등",경상북도 경주시 보문로 465-37 (신평동),경상북도 경주시 신평동 242-19,35.8405821,129.2926125
191,192,경상북도,경주시,관광호텔,경주지지관광호텔,주식회사 지지옥션,영업중,3성,20.02.17.,지하1~지상5,1851.3,4641.17,53,경주시 태종로 699번길3(노서동),"연회장, 중-소 회의실, 헬스장, 사우나, 커피숍 등",경상북도 경주시 태종로 699번길3 (노서동),경상북도 경주시 노서동 170-1,35.8389727,129.2043837
192,193,경상북도,경주시,관광호텔,㈜교원 스위트호텔 경주,주식회사 교원,영업중,기간만료,신청중,지하2~지상3,7143,7042,34,경주시 보문로 280-12(북군동),"라테라스,노래방,파크골프,세미나홀 등",경상북도 경주시 보문로 280-12 (북군동),경상북도 경주시 북군동 110-9,35.8538045,129.2774042
193,194,경상북도,경주시,관광호텔,아리수경주호텔,김석준,영업중,2성,18.12.26.,지하1~지상6,1606,5550.01,80,경주시 영불로 207(진현동),"레스토랑, 커피숍(투썸플레이스)",경상북도 경주시 영불로 207 (진현동),경상북도 경주시 진현동 850-17,35.7815297,129.324752
194,195,경상북도,경주시,관광호텔,케이호텔,곽희,영업중,1성,20.11.17.,지하1~지상3,1939,2118,31,경주시 천북면 천강로 295-60,,경상북도 경주시 천북면 천강로 295-60,경상북도 경주시 천북면 화산리 834-1,35.9157528,129.2802104
195,196,경상북도,경주시,한국전통관광호텔,㈜신라밀레니엄 라궁,주식회사 신라밀레니엄,영업중,2성,18.08.01.,지상1,19344,1961,16,경주시 엑스포로 55-12(신평동),일반음식점 ,경상북도 경주시 엑스포로 55-12 (신평동),경상북도 경주시 신평동 719-70 신라밀레니엄파크,35.8355082,129.2926252
196,197,경상북도,경주시,호스텔,다현,박선욱,영업중,,,지상4,220,522,21,경주시 원화로340번길12(성동동),"소매점, 공동취사장, 문화교류장",경상북도 경주시 원화로340번길12 (성동동),경상북도 경주시 성동동 175-17,35.8502874,129.2179012
197,198,경상북도,경주시,호스텔,청춘게스트하우스호스텔,박순희 외 2명,영업중,,,지상2,297,326.1,11,경주시 태종로 727번길 31(노서동),휴게실(문화정보교류시설 및 공동취사장 포함),경상북도 경주시 태종로 727번길 31 (노서동),경상북도 경주시 노서동 117-2,35.8419542,129.2076863
198,199,경상북도,경주시,호스텔,노벰버리조트,이한나,영업중,,,지하1~지상4,2786,3571.02,39,경주시 감포읍 감포로 226-4,"일반음식점(공동취사장 포함), 회의실(문화교류시설 포함)",경상북도 경주시 감포읍 감포로 226-4,경상북도 경주시 감포읍 오류리 595 감포요트텔,35.8080484,129.5090364
199,200,경상북도,경주시,호스텔,불국사가족호텔,염진홍,영업중,,,지상3,827,1421,18,경주시 영불로 248(진현동),"문화정보교류시설, 공동취사장",경상북도 경주시 영불로 248 (진현동),경상북도 경주시 진현동 611-124,35.7838332,129.3283238
200,201,경상북도,경주시,호스텔,더-영호스텔,이재윤,영업중,,,,1487,860,9,경주시 감포읍 감포로 344,문화정보교류시설,경상북도 경주시 감포읍 감포로 344,경상북도 경주시 감포읍 오류리 309-7,35.8179352,129.5108436
201,202,경상북도,경주시,호스텔,더-영호스텔Ⅱ,이재윤,영업중,,,지상2,1255,956,9,경주시 감포읍 감포로 348,문화정보교류시설,경상북도 경주시 감포읍 감포로 348,경상북도 경주시 감포읍 오류리 309-4 덕영치과 연수원,35.8182614,129.510717
202,203,경상북도,김천시,관광호텔,김천파크관광호텔,김태경,영업중,2성,19.08.24,지하1층~지상4층,9772,6086,40,경상북도 김천시 대항면 황학동길 35-23,"레스토랑 1개, 예식장 1개, 연회장 1개",경상북도 김천시 대항면 황학동길 35-23,경상북도 김천시 대항면 향천리 327-3 김천파크호텔,36.1159825,128.0169034
203,204,경상북도,김천시,관광호텔,㈜김천그랜드호텔,이이웅,휴업중,등급없음,,지하2층~지상8층,3539,10910,55,경상북도 김천시 송설로 146(부곡동),,경상북도 김천시 송설로 146 (부곡동),경상북도 김천시 부곡동 575,36.1233223,128.1002389
204,205,경상북도,안동시,관광호텔,안동 그랜드 호텔,주식회사 다옴,영업중,3성급,19.03.18.,10층(지하1~지상9),13090,20006.7,77,관광단지로 346-84 (성곡동),"사우나 1개, 조식당 1개, 카페 1개",경상북도 안동시 관광단지로 346-84 (성곡동),경상북도 안동시 성곡동 1569,36.5672341,128.7804888
205,206,경상북도,안동시,관광호텔,씨엠파크호텔,씨엠파크호텔 주식회사,영업중,3성급,19.05.24.,,,,61,풍천면 검무로 10-17,"수영장 1개, 레스토랑 1개, 연회장 4개",경상북도 안동시 풍천면 검무로 10-17,경상북도 안동시 풍천면 갈전리 1296-1,36.5757425,128.4951859
206,207,경상북도,안동시,가족호텔,리첼호텔,주식회사 아르피나,영업중,등급없음,,10층(지하2~지상8),9070,14710.79,90,관광단지로 346-69 (성곡동),레스토랑 2개,경상북도 안동시 관광단지로 346-69 (성곡동),경상북도 안동시 성곡동 1546,36.568385,128.7820813
207,208,경상북도,안동시,호스텔,안동 호스텔 1호점(The 1st ANDONG HOSTEL),정현숙,영업중,등급없음,,4층,206,377.15,12,호암길 13 (송현동),,경상북도 안동시 호암길 13 (송현동),경상북도 안동시 송현동 666-11,36.5730929,128.6775731
208,209,경상북도,안동시,호스텔,베네치아 호스텔,전욱표,영업중,등급없음,,5층(지하1~지상4),176,498.63,5,용상북1길 51 (용상동),,경상북도 안동시 용상북1길 51 (용상동),경상북도 안동시 용상동 1553-8,36.5624776,128.74665
209,210,경상북도,안동시,호스텔,안동풍경 호스텔 n LIBRARY,신병철,영업중,등급없음,,5층,402.39,504.19,9,노하2길 19-5 (노하동),,경상북도 안동시 노하2길 19-5 (노하동),경상북도 안동시 노하동 659,36.578478,128.6803373
210,211,경상북도,안동시,호스텔,더스터닝,권남철,영업중,등급없음,,2층,895,568.07,6,뒨지게길 22-10 (정하동),,경상북도 안동시 뒨지게길 22-10 (정하동),경상북도 안동시 정하동 391-2,36.5508796,128.719835
211,212,경상북도,안동시,호스텔,킹덤호스텔,커피킹덤협동조합,영업중,등금없음,,5층(지하1~지상4),409,986.62,20,광석2길 29-15 (광석동),,경상북도 안동시 광석2길 29-15 (광석동),경상북도 안동시 광석동 108-4,36.5661356,128.7211246
212,213,경상북도,구미시,관광호텔,파크비지니스관광호텔,,휴업중,2성,19.03.06.,지하2~지상7층,5269,7853.1,45,경상북도 구미시 금오산로 217-16 (남통동),,경상북도 구미시 금오산로 217-16 (남통동),경상북도 구미시 남통동 150-1 파크비지니스관광호텔,36.1214652,128.3252175
213,214,경상북도,구미시,관광호텔,(주)구미센츄리호텔,(주)구미 센츄리호텔,영업중,3성,19.03.06.,지하1~지상10층,5972.16,13849.1,131,경상북도 구미시 3공단1로 296 (임수동),,경상북도 구미시 3공단1로 296 (임수동),경상북도 구미시 임수동 92-10,36.1086272,128.4026749
214,215,경상북도,구미시,관광호텔,피오레관광호텔,,영업중,2성,18.08.01.,지하1~지상9층,479.4,3073.29,60,경상북도 구미시 여헌로 9 (인의동),,경상북도 구미시 여헌로 9 (인의동),경상북도 구미시 인의동 842-4 피오레관광호텔,36.1032258,128.4234009
215,216,경상북도,구미시,관광호텔,(주)호텔금오산,(주)호텔금오산,영업중,4성,18.09.12.,지하1~지상4층,19438,14011.854,125,경상북도 구미시 금오산로 400 (남통동),,경상북도 구미시 금오산로 400 (남통동),경상북도 구미시 남통동 산24-9 금오산관광호텔,36.1102854,128.3096061
216,217,경상북도,구미시,관광호텔,호텔 비에스,,영업중,2성,18.08.01.,지하1~지상4층,2977,4292.48,45,"경상북도 구미시 1공단로5길 86-15 (공단동, 호텔 비에스)",,"경상북도 구미시 1공단로5길 86-15 (공단동, 호텔 비에스)",경상북도 구미시 공단동 205 베스트웨스턴구미호텔,36.1099971,128.3771578
217,218,경상북도,영주시,관광호텔,풍기관광호텔,김규동,영업중,2성급,18.03.15,지하1층~지상9층 ,,,51,경상북도 영주시 풍기읍 풍기로 53,"스카이뷰, 예식홀, 사우나, 세미나실 2개",경상북도 영주시 풍기읍 풍기로 53,경상북도 영주시 풍기읍 성내리 51-15 풍기호텔,36.8697795,128.5247962
218,219,경상북도,영주시,호스텔,제제게스트하우스,장정은,영업중,등급없음,,지상2층,,,3,경상북도 영주시 대학로22번길 9 (휴천동),,경상북도 영주시 대학로22번길 9 (휴천동),경상북도 영주시 휴천동 316-15,36.8101189,128.6213688
219,220,경상북도,영천시,호스텔,별빛테마마을 본관동,영천시시설관리공단 이사장,영업중,등급없음,-,1,11776,67954,6,경상북도 영천시 화북면 정각길 22,"주차장(51대), 식당, 세미나실, 다목적실",경상북도 영천시 화북면 정각길 22,경상북도 영천시 화북면 정각리 760-1,36.138929,128.9951119
220,221,경상북도,문경시,관광호텔,문경관광호텔,㈜이화관광,영업중,기간만료(등급평가미신청),,지하1~지상16층,5480,,43,경북 문경시 문경읍 새재2길 32-11,"한식당, 커피숍, 연회장",경상북도 문경시 문경읍 새재2길 32-11,경상북도 문경시 문경읍 상초리 288-5,36.7610856,128.0783416
221,222,경상북도,경산시,관광호텔,(주)상대온천관광호텔,(주)상대온천관광호텔 대표 배운,영업중,기간만료(등급평가미신청),,지하1층 지상4층,8431.1,2399.451,50,경상북도 경산시 남산면 상대로116길 18,"사우나, 식당(미운영), 연회장(미운영)",경상북도 경산시 남산면 상대로116길 18,경상북도 경산시 남산면 상대리 528 상대온천관광호텔,35.7807577,128.7923843
222,223,경상북도,군위군,관광호텔,백송스파비스관광호텔,김민재,영업중,1성,19.08.23.,지하1층~지상5층,6322,5004.61,30,경북 군위군 부계면 한티로 2246,"사우나, 그릴, 연회장, 전기실, 발전기실, 기계실, 물탱크실",경상북도 군위군 부계면 한티로 2246,경상북도 군위군 부계면 춘산리 33 백송한마음요양원,36.0685489,128.6613034
223,224,경상북도,청송군,관광호텔,주왕산온천관광호텔,주왕산관광호텔,영업중,2성,18.12.04.,6층(지하1~지상5),7379,5696,46,경북 청송군 청송읍 중앙로 315,"목욕탕, 이용소, 온천, 뷔페",경상북도 청송군 청송읍 중앙로 315,경상북도 청송군 청송읍 월막리 73-2 주왕산관광호텔,36.4359293,129.0629165
224,225,경상북도,영덕군,관광호텔,동해해상관광호텔,박순우,영업중,기간만료(등급평가미신청),,지상2~지상10층,1098,3140.94,55,경상북도 영덕군 강구면 삼사길 108-10,식당,경상북도 영덕군 강구면 삼사길 108-10,경상북도 영덕군 강구면 삼사리 252,36.3445806,129.3837223
225,226,경상북도,영덕군,가족호텔,리베라호텔,정종선,영업중,등급없음,,지상5층,827,1862.02,30,경상북도 영덕군 강구면 해상공원길 115,"식당, 연회장, 소연회장",경상북도 영덕군 강구면 해상공원길 115,경상북도 영덕군 강구면 삼사리 9-93 리베라,36.3510729,129.3831776
226,227,경상북도 ,청도군,관광호텔,용암온천관광호텔,정한태,영업중,기간만료(등급평가미신청),,"지하1층, 지상5층",3456,5438.07,35,청도군 화양읍 온천길 23,"사우나, 음식점 등",경상북도  청도군 화양읍 온천길 23,경상북도 청도군 화양읍 삼신리 929 청도 용암웰빙스파,35.6888638,128.7190167
227,228,경상북도,고령군,호스텔,대가야호스텔,고령군수,영업중,등급없음,,3층(지하1~지상3),8263,2138,17,"경상북도 고령군 쌍림면 미숭로 225, 고령군 향토문화학교",세미나실,"경상북도 고령군 쌍림면 미숭로 225, 고령군 향토문화학교",경상북도 고령군 쌍림면 월막리 303-1 고령군향토문화학교,35.708096,128.2326479
228,229,경상북도,성주군,관광호텔,㈜가야호텔,정규석,영업중,2성,19.07.05.,지하1~지상3층,15809,7230.05,60,경상북도 성주군 수륜면 가야산식물원길 52,"로비.라운지, 한.양식당, 한국관, 온천대중탕",경상북도 성주군 수륜면 가야산식물원길 52,경상북도 성주군 수륜면 백운리 1282-4 가야산관광호텔,35.8029939,128.14264
229,230,경상북도,칠곡군,관광호텔,센트로 관광호텔,김정근외 4명,영업중,2성,20.05.19.,지하1층~지상6층,1262,514.46,54,칠곡군 왜관읍 중앙로 152-3,"조식당, 유흥주점",경상북도 칠곡군 왜관읍 중앙로 152-3,경상북도 칠곡군 왜관읍 왜관리 292-2,35.9886284,128.3998592
230,231,경상북도,봉화군,호스텔,춘양목호스텔,김용섭,영업중,등급없음,17.01.20.,지상4층,364.5,574,18,춘양면 운곡1길 8-18,x,경상북도 봉화군 춘양면 운곡1길 8-18,경상북도 봉화군 춘양면 의양리 624-1 춘양목여행자숙소,36.938927,128.9179109
231,232,경상북도,울진군,관광호텔,㈜호텔덕구온천,강윤석,영업중,3성,18.12.20.,"6(지하2층, 지상4층)",18568,15225.22,98,경북 울진군 북면 덕구온천로 924,"온천탕, 스파시설, 연회장, 커피숍, 한식당",경상북도 울진군 북면 덕구온천로 924,경상북도 울진군 북면 덕구리 575 덕구온천관광호텔,37.0790483,129.2842494
232,233,경상북도,울진군,관광호텔,SE&B 백암관광호텔,정희영,영업중,등급없음,,"8(지하1층, 지상7층)",542350,12081.29,127,경북 울진군 온정면 온천로 104,휴게실등,경상북도 울진군 온정면 온천로 104,경상북도 울진군 온정면 온정리 968-5 성류파크관광호텔,36.7204583,129.3404723
233,234,경상북도,울진군,관광호텔,울진그랜드호텔,신정호,영업중,2성,20.05.27.,"8(지하1층, 지상7층)",3272,5391.16,40,경북 울진군 울진읍 현내항길 97,"연회장, 양식당, 커피숍, 칵테일바",경상북도 울진군 울진읍 현내항길 97,경상북도 울진군 울진읍 연지리 113 울진관광호텔,36.9917527,129.4098504
234,235,경상북도,울릉군,소형호텔,울릉도이사부호텔,제갈정덕 외 1명,영업중,1성,18.06.14.,5,178,582.7,24,경상북도 울릉군 울릉읍 도동1길 21-1,"식당1실, 세미나실,골프퍼팅실",경상북도 울릉군 울릉읍 도동1길 21-1,경상북도 울릉군 울릉읍 도동리 126-1,37.4826959,130.9073245
235,236,경상북도,울릉군,관광호텔,리조트라페루즈,최영근,영업중,기간만료,,13동,9461,3699.93,73,경상북도 울릉군 울릉읍 중령길 129 -128,"레스토랑, 세미나실, 소회의실, 볼파크,야외무대, 바비큐장, 생태연못 ",경상북도 울릉군 울릉읍 중령길 129 -128,경상북도 울릉군 울릉읍 사동리 847 리조트 라페루즈,37.4654535,130.8689477
236,237,경상북도,울릉군,호스텔,울릉관광옥천호텔,이옥분,영업중,등급없음,해당없음,1동,820,816.98,24,경상북도 울릉군 울릉읍 옥천길 148,"문화교류장, 공동취사장",경상북도 울릉군 울릉읍 옥천길 148,경상북도 울릉군 울릉읍 사동리 451,37.4741456,130.8815942
237,238,경상북도,울릉군,가족호텔,울릉도패밀리호텔,유선규,영업중,등급없음,해당없음,5,422,1669.17,30,경상북도 울릉군 울릉읍 도동2길 8-6,"공동취사장,찜질방,편의점,카페,향토음식점",경상북도 울릉군 울릉읍 도동2길 8-6,경상북도 울릉군 울릉읍 도동리 41-19,37.4830891,130.9087707
238,239,경상북도,울릉군,호스텔,우듬지 호스텔,이정옥,영업중,등급없음,해당없음,5,278,868.9,28,경상북도 울릉군 울릉읍 도동1길 25,"공동취사장,문화교류장,회의실",경상북도 울릉군 울릉읍 도동1길 25,경상북도 울릉군 울릉읍 도동리 141-1,37.4828167,130.9072059
239,240,경상북도,울릉군,호스텔,산호호텔,박승곤,영업중,등급없음,해당없음,4,168,457.83,16,경상북도 울릉군 울릉읍 도동3길 22,"공동취사시설, 문화교류공간",경상북도 울릉군 울릉읍 도동3길 22,경상북도 울릉군 울릉읍 도동리 181-4,37.4841551,130.9052508
240,241,경상북도,울릉군,소형호텔,울릉관광호텔,이정열,영업중,등급보류,18.09.20.,3,654,650.97,51,경상북도 울릉군 울릉읍 사동2길 188,"회의실 , 식당",경상북도 울릉군 울릉읍 사동2길 188,경상북도 울릉군 울릉읍 사동리 338-18,37.4810403,130.8886074
241,242,경상북도,울릉군,호스텔,신흥호텔,황말선,영업중,등급없음,해당없음,4,150,480.95,15,경상북도 울릉군 울릉읍 도동3길 19,"공동취사실 ,식당, 문화교류장",경상북도 울릉군 울릉읍 도동3길 19,경상북도 울릉군 울릉읍 도동리 182-7,37.4839388,130.9052862
242,243,경상북도,울릉군,관광호텔,비치온 관광호텔,조미금,영업중,기간만료,,8,1936,481.63,51,경상북도 울릉군 울릉읍 울릉순환로 772(비치온호텔),,경상북도 울릉군 울릉읍 울릉순환로 772 (비치온호텔),경상북도 울릉군 울릉읍 사동리 574-1 비치온호텔,37.46186,130.8758862
243,244,경상북도,울릉군,호스텔,풍경채호스텔,윤시영,영업중,등급없음,해당없음,2,1355,493.84,10,경상북도 울릉군 울릉읍 저동4길 47,"공동취사장, 식당, 주차대수 11대",경상북도 울릉군 울릉읍 저동4길 47,경상북도 울릉군 울릉읍 저동리 170-5,37.5057921,130.9120826
244,245,경상북도,울릉군,호스텔,늘푸름 호스텔,양병환,영업중,등급없음,해당없음,4,610,788.09,13,경상북도 울릉군 울릉읍 간령길 93-60,,경상북도 울릉군 울릉읍 간령길 93-60,경상북도 울릉군 울릉읍 사동리 879-9,37.4605444,130.8719938
