,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
656,656,부산광역시,해운대구,관광호텔,신라스테이해운대,박상오,영업중,4성급,2018-02-14 0:00,지하4층~지상16층,2776,29620.58,407,부산광역시 해운대구 해운대로570번길 46,"일반음식점, 휴게음식점, 연회장, 사우나 등"
707,707,부산광역시,동구,관광호텔,아스티호텔 주식회사,조진호,영업중,4성급,2018-11-26 0:00,지하5~지상24층,3684.6,56695.97,360,부산광역시 동구 중앙대로214번길 7-8 (초량동),"미팅룸,연회장,음식점,피트니스센터"
541,541,부산광역시,수영구,관광호텔,호텔아쿠아펠리스 주식회사,(주)대명화성,영업중,3성급,2018-09-12 0:00,지하3~지상19층,2331.7,18393.47,101,부산광역시 수영구 광안해변로 225 (광안동),"일식당,연회장,웨딩홀,워크파크,
스카이라운지,커피숍, 제과점"
544,544,부산광역시,수영구,관광호텔,호텔 호메르스,(주)호메르스호텔,영업중,3성급,2018-06-14 0:00,지하4~지상20층,1341.8,17033,152,부산광역시 수영구 광안해변로 217 (광안동),"레스토랑, 사우나, 헬스장, 웨딩홀, 
연회장, 타이마사지, 카페"
625,625,부산광역시,중구,관광호텔,타워힐관광호텔,최용태,영업중,3성급,2020.12.30.,지상6층,1420.9,5658.34,116,"부산광역시 중구 백산길 20 (동광동3가, 타워호텔)",-
644,644,부산광역시,해운대구,관광호텔,베니키아해운대호텔마리안느,이종근,영업중,3성급,2019-04-18 0:00,지하2층~지상22층,827,8053.62,127,부산광역시 해운대구 해운대해변로 310,"일반음식점, 연회장, 수영장, 사우나 등"
652,652,부산광역시,해운대구,관광호텔,호텔포레,신재원,영업중,3성급,,지하1층~지상9층,789.51,3082.77,65,부산광역시 해운대구 해운대해변로265번길 13-20,일반음식점
537,537,부산광역시,연제구,관광호텔,(주)장연 다이아몬드호텔,이맹근,영업중,2성급,2018-12-07 0:00,지하3층~지상8층,3851.2,30869.96,78,부산광역시 연제구 월드컵대로164번길 26 (연산동),"연회장, 음식점 등"
538,538,부산광역시,연제구,관광호텔,시애틀비호텔,옥숙연,영업중,2성급,2019-11-26 0:00,지상10,639,3955.82,55,부산광역시 연제구 거제천로154번길 42 (연산동),"조식당, 비지니스룸 "
540,540,부산광역시,연제구,관광호텔,더킹호텔,홍영수,영업중,2성급,2018-03-08 0:00,지하1~지상10,959.5,4997.12,68,부산광역시 연제구 과정로 161 (연산동),조식당
543,543,부산광역시,수영구,관광호텔,돈비치관광호텔,㈜돈비치관광호텔,영업중,2성급,2017-10-26 0:00,지하4~지상10층,1315,8734,44,부산광역시 수영구 광남로 96 (광안동),"카페, 주류판매, 식당"
545,545,부산광역시,수영구,관광호텔,(주)캐슬비치관광호텔,보람상조피플㈜,영업중,2성급,2019-02-15 0:00,지하1~지상10층,841,4585.49,54,부산광역시 수영구 민락수변로 141 (민락동),"레스토랑,카페, 로비 등"
542,542,부산광역시,수영구,관광호텔,유토피아관광호텔,(주)삼인건설,영업중,1성급,2018-04-24 0:00,지하2~지상8층,1573,7196.38,43,부산광역시 수영구 무학로9번길 133 (광안동),"커피숍,뷔페, 식당, 단란주점"
546,546,부산광역시,수영구,관광호텔,투헤븐호텔(2HEAVEN HOTEL),김혜정,영업중,1성급,2018-12-27 0:00,지하1~지상4층,521.7,1321,31,"부산광역시 수영구 남천바다로33번길 25, 4~6층 (광안동)","조식공간,노래방,세탁실 등"
547,547,부산광역시,수영구,관광호텔,프리미엄 브이관광호텔,임추연,영업중,1성급,2019-04-27 0:00,지상1~지상9층,429.38,3422.47,43,부산광역시 수영구 남천바다로33번길 51 (광안동),"서비스존, 공용오피스존"
549,549,부산광역시,수영구,관광호텔,스타호텔,곽동희,영업중,1성급,2018-03-08 0:00,지하1~지상8층,795,1496.07,34,부산광역시 수영구 광안해변로284번길 3 (민락동),"로비라운지, 일반음식점"
550,550,부산광역시,수영구,관광호텔,H-AVENUE 광안리점,㈜엘제이에스,영업중,1성급,2018-03-08 0:00,지상11~지상12층,1967,11962.8,30,"부산광역시 수영구 민락수변로 29 (민락동, 민락동 바다마루)","로비라운지, 일반음식점"
738,738,서울특별시,종로구,관광호텔,포시즌스호텔서울,미래에셋컨설팅(주),영업중,5성급,2019-08-02 0:00,32층(7/25),4117,67264.89,317,서울특별시 종로구 새문안로 97 (당주동),
778,778,서울특별시,중구,관광호텔,호텔신라,(주)호텔신라,영업중,5성급,2018-07-11 0:00,지하3/지상22,,82657,464,서울특별시 중구 동호로 249 (장충동2가),
779,779,서울특별시,중구,관광호텔,호텔롯데,(주)호텔롯데,영업중,5성급,2018-04-26 0:00,지하3/지상37,,192711.82,1151,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",
783,783,서울특별시,중구,관광호텔,(주)씨디엘호텔코리아(밀레니엄 힐튼 서울),(주)씨디엘호텔코리아,영업중,5성급,2019-07-08 0:00,지하2/지상23,,82856,680,서울특별시 중구 소월로 50 (남대문로5가),
850,850,서울특별시,중구,관광호텔,노보텔 앰배서더 서울 동대문 호텔,주식회사 케이티에스테이트,영업중,5성급,2018-12-07 0:00,지하5층/지상20층,,24505,331,서울특별시 중구 을지로 238 (을지로6가),
768,768,서울특별시,중구,관광호텔,프레지던트호텔,백남관광 주식회사,영업중,4성급,2018-03-14 0:00,"지하3-지상2
/지상7-27
(10층제외)",,37527,303,서울특별시 중구 을지로 16 (을지로1가),
773,773,서울특별시,중구,관광호텔,호텔 PJ,오일관광(주),영업중,4성급,2018-06-05 0:00,지하1/지상10,,27504,272,서울특별시 중구 마른내로 71 (인현동2가),
775,775,서울특별시,중구,관광호텔,퍼시픽호텔,(주)퍼시픽호텔,영업중,4성급,2018-03-29 0:00,지하2/지상8,,13520,181,서울특별시 중구 퇴계로20길 2 (남산동2가),
780,780,서울특별시,중구,관광호텔,로얄호텔서울,대한관광개발(주),영업중,4성급,2018-03-21 0:00,지하2/지상21,,20164,310,서울특별시 중구 명동길 61 (명동1가),
813,813,서울특별시,중구,관광호텔,소테츠호텔즈 더 스프라지르 서울 동대문,㈜소테츠인터내셔널한국,영업중,4성급,2019-06-12 0:00,지하4/지상21,,12562.85,215,서울특별시 중구 장충단로 226 (광희동2가),
731,731,서울특별시,종로구,관광호텔,㈜아워홈아벤트리호텔종로점, ,영업중,3성급,2020-02-24 0:00,12층(1/11),1092.9,6086.66,155,서울특별시 종로구 우정국로 46 (견지동),
736,736,서울특별시,종로구,관광호텔,"메이플레이스호텔
서울동대문",메이플레이스 주식회사,영업중,3성급,2018-03-08 0:00,15층(2/13),673,4942.71,107,서울특별시 종로구 율곡로 179 (원남동),
739,739,서울특별시,종로구,관광호텔,신라스테이광화문,(주)호텔신라,영업중,3성급,2019-12-23 0:00,23층(5/18),2902.8,17595.08,338,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",
741,741,서울특별시,종로구,관광호텔,아이비씨호텔(IBC),경동흥업㈜,영업중,3성급,2019-12-19 0:00,9층(2/7),1959.73,4617.19,100,서울특별시 종로구 난계로 241 (숭인동),
742,742,서울특별시,종로구,관광호텔,호텔아트리움,㈜세안피엠씨종로,영업중,3성급,2019-10-13 0:00,17층(5/12),559.81,9968.21,139,"서울특별시 종로구 창경궁로 106 (인의동, 라마다호텔)",
725,725,서울특별시,종로구,관광호텔,동대문관광호텔(베스트웨스턴호텔동대문),송일기업(주),영업중,2성급,2019-11-29 0:00,10층(2/8),,3798.73,52,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",
726,726,서울특별시,종로구,관광호텔,센츄럴관광호텔,(주)쎈츄럴관광호텔,영업중,2성급,2019-03-06 0:00,10층(1/9),1373.9,6309.22,78,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",
728,728,서울특별시,종로구,관광호텔,종로크라운호텔,(주)종로크라운호텔,영업중,2성급,2018-05-09 0:00,10층(2/8),957.02,4285.76,83,"서울특별시 종로구 삼일대로30길 9 (낙원동, 종로 크라운 호텔)",
740,740,서울특별시,종로구,관광호텔,메이커스호텔,정유철,영업중,2성급,2020-11-18 0:00,12층(2/10),241.1,1603.84,42,서울특별시 종로구 돈화문로11길 33 (낙원동),
743,743,서울특별시,종로구,관광호텔,루미아호텔,오명순,영업중,2성급,2018-07-09 0:00,15층(1/14),312.82,1997.89,61,서울특별시 종로구 난계로29길 19-11 (숭인동),
727,727,서울특별시,종로구,관광호텔,바티카호텔(VATICAHOTEL),윤시한 외 1명,영업중,1성급,2019-11-29 0:00,8층(1/7),270.4,3292,50,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",
733,733,서울특별시,종로구,관광호텔,노블관광호텔,김병호,영업중,1성급,2020-07-31 0:00,6층(1/5),371.78,1228.72,34,서울특별시 종로구 율곡로6길 13-3 (운니동),
737,737,서울특별시,종로구,관광호텔,고궁호텔,권혁범 외 1,영업중,1성급,2019-12-18 0:00,9층(2/7),388.1,2704,58,서울특별시 종로구 율곡로 164 (원남동),
872,872,서울특별시,용산구,관광호텔,I T W 호텔,이윤석 외 1 명,영업중,1성급,2019.02.12.,지하2층~지상7층,536.7,2796.53,71,서울특별시 용산구 우사단로14길 11 (이태원동),
873,873,서울특별시,용산구,관광호텔,가야라트리 호텔,문지웅 외 1 명,영업중,1성급,2018.07.19.,지하1층~지상16층,1419,2717,51,서울특별시 용산구 한강대로 253 (갈월동),"커피숍,양식당,체력단련장"
158,158,울산,남구,관광호텔,롯데호텔 울산,㈜호텔롯데,영업중,5성급,2019-04-15 0:00,"지하5층, 지상24층",9795,51866.76,200,울산광역시 남구 삼산로 282,"사우나, 수영장, 헬스장, 비즈니스센터 등"
170,170,울산,동구,관광호텔,주식회사 라한호텔(울산),주식회사 라한호텔,영업중,4성급,2019-07-02 0:00,지하1층~지상11층,11253,20198,272,울산 동구 방어진순환도로 875,"음식점, 카페, 수영장, 헬스장, 기념품점 등"
172,172,울산,북구,관광호텔,머큐어 앰버서더 호텔 울산,주)랜드파트너스,영업중,4성급,2019-09-26 0:00,지하4층~지상11층,3143.35,12314.9,131,울산광역시 북구 강동산하2로 7,"레스토랑, 웨딩, 피트니스 클럽, 사우나, Benjarong SPA, 비즈 코너 등"
161,161,울산,남구,관광호텔,㈜호텔롯데 롯데시티호텔,㈜호텔롯데,영업중,3성급,2019-04-10 0:00,"지하4층, 지상17층",1864.5,20458.83,350,울산광역시 남구 삼산로 204,"헬스장, 비즈니스센터, 회의실, 레스토랑 등"
162,162,울산,남구,관광호텔,신라스테이 울산,신라스테이㈜,영업중,3성급,2019-03-18 0:00,"지하4층, 지상20층",1304.5,18033.24,335,울산광역시 남구 삼산로 200,"레스토랑, 미팅룸, 피트니스 센터 등"
165,165,울산,남구,관광호텔,스타즈호텔울산,스타즈호텔 울산,영업중,3성급,2018-08-29 0:00,"지하3층, 지상20층",1117.1,15954.3,345,울산광역시 남구 남중로 65,"레스토랑, 피트니스 센터, 세미나룸"
157,157,울산,중구,관광호텔,호텔다움,이충희,영업중,2성급,2019-11-26 0:00,지하2~지상13층,482,4272,68,울산 중구 번영로 538(반구동),"소연회장, 대연회장, 카페, 음식점"
159,159,울산,남구,관광호텔,울산시티호텔,주식회사 도현,영업중,2성급,2018-05-30 0:00,"지하2층, 지상11층",966,6309.07,90,울산광역시 남구 삼산로 246,"레스토랑, 카페, 회의실 등"
163,163,울산,남구,관광호텔,판도라 호텔,대송테크㈜,영업중,2성급,2020-05-22 0:00,"지하1층, 지상9층",1369.7,765665.65,70,울산광역시 남구 삼산로392번길 8,"식당, 회의실 등"
166,166,울산,남구,관광호텔,여우비 관광호텔,김미숙 외 1,영업중,2성급,2018-08-16 0:00,"지하3층, 지상13층",915.1,7859.96,105,울산광역시 남구 산업로647번길 14,"레스토랑, 세미나실 등"
168,168,울산,남구,관광호텔,토요코인 울산삼산동,㈜승현,영업중,2성급,2020-03-20 0:00,"지하2층, 지상20층",692.6,7087.8,283,울산광역시 남구 삼산로 308,"식당, 로비라운지 등"
160,160,울산,남구,관광호텔,해야관광호텔,이수부,영업중,1성급,2018-09-19 0:00,"지하2층, 지상10층",755,4902.53,57,울산광역시 남구 삼산로395번길 11,"식당, 비즈니스룸 등"
167,167,울산,남구,관광호텔,브라운도트,㈜꿈꾸는아저씨,영업중,1성급,2019-10-14 0:00,지상10층,508.4,2892.05,50,울산광역시 남구 삼산로383번길 6-17,"식당, 회의실 등"
173,173,울산,울주군,관광호텔,(주)아마란스 호텔,김희영,영업중,1성급,2020-05-11 0:00,지하1층~지상5층,2525,2088.08,35,울산광역시 울주군 상북면 석남로 752-8,
174,174,울산,울주군,관광호텔,간절곶관광호텔,김효정 외 1 명,영업중,1성급,2019-11-26 0:00,지하1층~지상6층,1809,2464.28,30,울산광역시 울주군 서생면 간절곶해안길 37,
1330,1330,인천광역시,연수구,관광호텔,쉐라톤그랜드인천호텔,대우송도호텔㈜,영업중,5성급,16.03.29,지하3층~지상23층,53793.4,52781.82,321,연수구 컨벤시아대로 153,"사우나,세탁실,피부관리실,수영장,뷔페식당,비지니스센터,
미용실,소매점,연회장,커피숍,,중식,일식,이태리식당"
1333,1333,인천광역시,중구,관광호텔,그랜드하얏트인천이스트타워,㈜칼호텔네트워크,영업중,5성급,16.11.02,지하2층~지상12층,16348,74792.19,523,중구 영종해안남로 321번길 208,"카지노,일반음식점,유흥주점,
수영장,헬스장등"
1335,1335,인천광역시,중구,관광호텔,그랜드하얏트인천웨스트타워,㈜칼호텔네트워크,영업중,5성급,16.08.11,지하2층~지상11층,16348,70547,501,중구 영종해안남로 321번길 190,"레스토랑, 사우나, 수영장, 피트니스,
담배소매인, 환전"
1341,1341,인천광역시,중구,관광호텔,네스트호텔(NEST HOTEL),네스트㈜,영업중,5성급,14.12.16,"지하1층, 지상1~2층,
지상 10~12층",25106.5,27516,370,중구 영종해안남로 19-5,"지상1층-대연회장, 중연회장, 일반음식점(플라츠), 제과점
지상2층-일반음식점(플라츠), 휴게음시검, 제과점, 환전
지상3층-사우나, 휘트니스"
1342,1342,인천광역시,연수구,한국전통호텔업,경원재엠베서더호텔,"인천광역시
(경제자유구역청장)",영업중,5성급,16.11.24,지하1층~지상2층,28005.9,6702.22,30,연수구 테크노파크로 200,"일반음식점, 직원식당, 연회장
홍보관및체련장(증144㎡)"
1194,1194,인천광역시,남동구,관광호텔,로얄호텔,(주)대일인터내셔널하스피탈리티그룹,영업중,4성급,17.10.10.,지하2~지상9층,2986.2,20707,138,남동구 백범로 367 (간석동),
1227,1227,인천광역시,중구,관광호텔,하버파크호텔,인천관광공사,영업중,4성급,19.04.09,지하2층~지상15층,7090.5,20067.29,213,제물량로 217,"스카이라운지(1), 연회장(1), 비즈니스카페(1), 휘트니스센터(1), 식당(1), 환전소(1), 커피숍(1), 노래방(1), 담배판매소(1)"
1331,1331,인천광역시,연수구,관광호텔,오라카이송도파크호텔,조원관광진흥㈜,영업중,4성급,13.07.14,지하2층~지상20층,4298.2,26462,275,연수구 테크노파크로 151,"뷔페,레스토랑,여뇌시설,비지니스센터,
사우나,휘트니트센터"
1334,1334,인천광역시,중구,관광호텔,베스트웨스턴인천에어포트호텔,㈜아워홈,영업중,4성급,14.09.30,지하1층~지상10층,5475,20903,305,중구 공항로 424번길 48-27,"비즈니스센터, 일반음식점, 면세점,
매점, 세탁실"
1343,1343,인천광역시,연수구,관광호텔,홀리데이인인천송도호텔,오케이센터호텔㈜,영업중,4성급,14.12.16,"지하1층, 지상1~2층,
지상 12~20층",19602.1,22208.17,202,연수구 인천타워대로 251,"지하 1층   : 일반음식점, 집단급식소, 소매점
지상 1층   : 일반음식점, 소매점
지상1~2층 : 일반음식점
지상 2층   : 회의시설, 체육시설(Gym)
지상19층   : 일반음식점
지상20층   : 일반음식점"
1187,1187,인천광역시,계양구,관광호텔,호텔카리스,㈜호텔카리스,영업중,3성급,18.03.09.,지하3~지상13층,2581.4,16644.25,142,계양구 계양대로 28(작전동),"연회장 6개, 음식점 2개, 미용실, 금융업소, 세미나실 2개"
1205,1205,인천광역시,남동구,관광호텔,파크마린호텔,이정아,영업중,3성급,18.12.28.,지하3층~지상19층,778.9,6871.04,88,남동구 소래역로 44 (논현동),
1215,1215,인천광역시,서구,관광호텔,(주)조양 호텔소프라,주식회사 조양,영업중,3성급,17.06.19.,지하2~지상10층,1353.1,8945.85,148,"서구 서곶로301번길 21 (심곡동, 조양관광호텔)",휴게음식점
1219,1219,인천광역시,서구,관광호텔,호텔 원티드,안태종 외 2 명,영업중,3성급,19.03.26.,지하1~지상8층,1416.9,6289.49,91,서구 북항로32번길 20 (원창동),휴게음식점
1221,1221,인천광역시,연수구,관광호텔,라미드송도호텔 주식회사,문병근,영업중,3성급,19.03.18.,16층(지하2~지상14층),11756,25158.5,204,연수구 능허대로 267번길 29 (동춘동),"레스토랑, 라운지, 커피숍, 사우나, 편의점, 정원, 비즈니스 센터"
1189,1189,인천광역시,계양구,관광호텔,캐피탈관광호텔,이우정외 1인,영업중,2성급,15.04.06.,지하1~지상4층,3539,4998.21,54,계양구 경명대로972번길 5-14(계산동),레스토랑
1191,1191,인천광역시,계양구,관광호텔,리버관광호텔,천백규외 1인,영업중,2성급,17.02.23.,지하2~지상10층,773.9,4457.16,63,계양구 계양문화로53번길 6(계산동),음식점
1192,1192,인천광역시,계양구,관광호텔,VOW관광호텔,유상근외 1인,영업중,2성급,17.11.07.,지하2~지상10층,774,4979.48,73,계양구 계양문화로59번길 9(계산동),음식점
1196,1196,인천광역시,남동구,관광호텔,폴로(POLO)관광호텔,박진난 외 1 명,영업중,2성급,19.08.28.,지하2~지상8층,709.3,4018.65,48,남동구 앵고개로934번길 30 (논현동),
1198,1198,인천광역시,남동구,관광호텔,센트럴프라자호텔,㈜엠제이글로벌홀딩스,영업중,2성급,18.09.21.,지하2~지상15층,358.4,6688.1,118,남동구 예술로204번길 15 (구월동),
1188,1188,인천광역시,계양구,관광호텔,반도관광호텔,최윤정,영업중,1성급,15.12.16.,지하1~지상7층,889.1,3417.44,50,계양구 계양문화로17번길 8(작전동),"레스토랑, 연회장"
1190,1190,인천광역시,계양구,관광호텔,아마레관광호텔,오선화,영업중,1성급,16.11.01.,지하2~지상10층,898.7,4777.33,67,계양구 장제로730번길 14(작전동),레스토랑
1195,1195,인천광역시,남동구,관광호텔,파이호텔,이종상 외 2 명,영업중,1성급,18.06.14.,지하1~지상7층,1175,4984.55,62,남동구 석촌로46번길 47 (간석동),
1197,1197,인천광역시,남동구,관광호텔,SJ Design 관광호텔,이성복 외 1 명,영업중,1성급,17.12.04.,지하2~지상8층,773.8,4424.23,53,남동구 소래역로 26-16 (논현동),
1200,1200,인천광역시,남동구,관광호텔,호텔 라트리,서원석,영업중,1성급,18.07.20.,지하2~지상7층,737.2,4171.99,54,남동구 인하로507번길 50 (구월동),
1949,1949,전남,여수시,관광호텔,소노캄 여수,최주영,영업중,5성급,2018.11.22,지상1층~지상25층,16493,41180.7,311,"전남 여수시 오동도로 111, 1~25층 (수정동)","일반음식점, 휴게음식점, 회의실, 예식장"
1950,1950,전남,여수시,관광호텔,히든베이호텔,김재호,영업중,4성급,2017.07.05.,지상1층~지상10층,24563.5,17969,131,전남 여수시 신월로 496-25 (신월동),"일반음식점, 휴게음식점, 회의실, 예식장"
2133,2133,전남,순천시,관광호텔,에코그라드관광호텔,㈜동원산업 정은집,영업중,4성급,2019-11-29 0:00,지하3층~지상18층,2008.4,22759.67,104,전라남도 순천시 백강로 234(조례동),
2222,2222,전남,영암군,관광호텔,㈜호텔현대,남상무 외 1명,영업중,4성급,2019.07.29.,10,23165,29217.64,208,전남 영암군 삼호읍 삼포리 1237-6,"사우나, 휘트니스, 수영장, 스크린골프, 당구장, 비디오게임장, 레스토랑 4, 연회장 3, 웨딩"
1933,1933,전남,목포시,관광호텔,신안비치호텔,우경선,영업중,3성급,2018.10.16,지하1층~지상9층,22400,17968.71,123,전남 목포시 해안로 2(죽교동),"레스토랑, 웨딩홀, 회의실, 커피숍 등"
1934,1934,전남,목포시,관광호텔,㈜샹그리아비치호텔,조길현,영업중,3성급,2018.04.10.,지하1층~지상8층,1269.8,5971.63,71,전남 목포시 평화로79(상동),"커피숍, 비지니스센터, 대연회장 등"
1935,1935,전남,목포시,관광호텔,㈜폰타나비치관광호텔,박은석,영업중,3성급,2018.03.22,지하1층~지상10층,1412.3,6452.5,67,전남 목포시 평화로 69(상동),"사우나, 비지니스센터"
1943,1943,전남,여수시,관광호텔,호텔마띠유여수,지분순,영업중,3성급,2017.10.26.,지상1층~지상4층,2989,1828.06,45,전남 여수시 오동도로 20 (공화동),"일반음식점, 휴게음식점"
1948,1948,전남,여수시,관광호텔,디오션리조트호텔,신달순,영업중,3성급,2018.12.17.,지상1층~지상17층,115226.6,9439.4,138,전남 여수시 소호로 295 (소호동),"일반음식점, 휴게음식점, 회의실"
1945,1945,전남,여수시,관광호텔,비앤비치관광호텔,유송빈외1,영업중,2성급,2018.08.31.,지상1~지상10층,820.8,3727.4,41,전남 여수시 시청서6길 25 (학동),"일반음식점, 휴게음식점"
1946,1946,전남,여수시,관광호텔,나르샤관광호텔,방남석외1,영업중,2성급,2019.06.05.,지상1~지상10층,583.8,345.46,44,전남 여수시 시청서6길 3 (학동),"일반음식점, 휴게음식점"
1947,1947,전남,여수시,관광호텔,H·S관광호텔,이영범외1,영업중,2성급,2019.11.29.,지상1~지상10층,845,410.32,55,"전남 여수시 오동도로 74 (수정동,외6필지(1,3~10층))","일반음식점, 휴게음식점"
1953,1953,전남,여수시,관광호텔,베니키아호텔여수,이귀주,영업중,2성급,2017.03.10.,지상1층~지상13층,820.8,4475.5,50,전남 여수시 시청서6길 19 (학동),"일반음식점, 휴게음식점"
1957,1957,전남,여수시,관광호텔,호텔 더원,김길호,영업중,2성급,2017.06.22.,지상1층~지상10층,780,2271.84,40,전남 여수시 국포1로 6 (국동),"일반음식점, 휴게음식점, 회의실"
1936,1936,전남,목포시,관광호텔,호텔몬다비,윤영문,영업중,1성급,2018.06.19.,지상8층,1226.4,3719.84,87,전남 목포시 수강로4번길 33(축복동2가),레스토랑  
1937,1937,전남,목포시,관광호텔,비즈니스호텔가빈,황인석,영업중,1성급,2019.12.24.,지하1층~지상8층,1158,2120.05,46,전남 목포시 북항141(죽교동),
1944,1944,전남,여수시,관광호텔,샹보르관광호텔,강윤기,영업중,1성급,2017.03.10,지하3층~지상8층,2451,1542,253,전남 여수시 공화남2길 20 (공화동),일반음식점
1951,1951,전남,여수시,관광호텔,거문도섬호텔,신달순,영업중,1성급,2017.03.10.,지상1층~지상3층,12555,2268.42,30,전남 여수시 삼산면 거문도등대길 54,
1954,1954,전남,여수시,관광호텔,여수와이오션관광호텔,한연수,영업중,1성급,2017.03.10.,지상1층~지상4층,6591,4798.6,63,전남 여수시 망양로 20 (덕충동),"일반음식점, 휴게음식점"
2264,2264,전북,군산시,관광호텔업,라마다호텔군산,이성일,영업중,4성급,2019.12.20,지하2층/지상16층,2283,10707.46,137,전북 군산시 대학로400(나운동),"레스토랑,피트니스센터,연회장,카페"
2269,2269,전북,익산시,관광호텔업,웨스턴라이프호텔,(유)웨스턴라이프컨소시엄,영업중,4성급,2019.07.31,14층(지하2층~지상12층),19517,17667.8,155,전북 익산시 동서로 370(영등동)외 14필지,"레스토랑, 피트니스, 스파, 연회장, BAR, 미용실, 커피숍"
2275,2275,전북,남원시,관광호텔업,㈜교원프라퍼티스위트호텔남원,장평순,영업중,4성급,"2017.12.27
현재평가중",지하1층 ~ 지상3층,49302,10889.44,59,전북 남원시 주천면 원천로 217,"세미나실, 예식장, 스포츠시설, 휘트니스센터 등"
2278,2278,전북,무주군,관광호텔업,㈜무주덕유산리조트티롤호텔,"김병철, 최양환",영업중,4성급,17.10.20,,11000,2898,118,전북 무주군 설천면 만선로 185,레스토랑
2283,2283,전북,무주군,콘도미니엄업,일성무주콘도미니엄,이규표,영업중,4성급,,지하1층 ~ 지상 7층,,29983,121,전북 무주군 무풍면 라제통문로 455,"운동장, 마트, 탁구장"
2243,2243,전북,전주시,관광호텔업,로니관광호텔,(유)조목(이재청),영업중,3성급,15.12.10.,"지하2층, 지상7층",2125,10413,81,전주시 완산구 전주객사4길 74-50 (고사동),"커피숖,연회장"
2246,2246,전북,전주시,관광호텔업,그랜드힐스턴호텔,㈜케이원관광개발(김금석),영업중,3성급,19.10.08.,"지하1층, 지상11층",2006.8,12161.37,100,전주시 완산구 온고을로 211 (효자동3가),"커피숍, 세미나실, 연회장, 스카이라운지"
2237,2237,전북,전주시,관광호텔업,호텔한성,김이재,영업중,2성급,18.05.10.,"지하1층, 지상5층",880,3293,40,전주시 완산구 객사5길 43-3 (고사동),"세미나실, 연회장, 조식식당, 커피숍"
2242,2242,전북,전주시,관광호텔업,전주영화호텔,송중숙,영업중,2성급,19.12.24,"지하1층, 지상10층",1001,4492,71,전주시 완산구 전주객사2길 28-27 (고사동),"카페, 영화도서관, 회의실, 조식실, 하늘정원"
2244,2244,전북,전주시,관광호텔업,JS관광호텔,조종술,영업중,2성급,16.09.09.,"지하2층, 지상7층",1041,5770,59,전주시 완산구 팔달로 212-9 (경원동3가),"연회장, 한식당, 커피숍"
2245,2245,전북,전주시,관광호텔업,엔브릿지호텔,㈜성원엔브릿지(최성필),영업중,2성급,19.02.11.,"지하1층, 지상4층",939.6,1872.54,32,전주시 완산구 전주천서로 81 (동서학동),"커피숍, 세미나실"
2250,2250,전북,전주시,소형호텔업,황실한옥관광호텔,㈜서중(도규봉),영업중,2성급,19.09.18.,"지하1층, 지상5층",460,1090,20,전주시 완산구 은행로 22 (풍남동1가),"세미나실, 카페"
2238,2238,전북,전주시,관광호텔업,화이트관광호텔,김정식,영업중,1성급,17.12.22.,"지하1층, 지상8층",943,1957,37,전주시 덕진구 전주천동로 501 (금암동),"세미나실, 카페테리아, 연회장"
2241,2241,전북,전주시,관광호텔업,전주관광호텔,박범도,영업중,1성급,17.09.12.,"지하1층, 지상5층",1060,1987,31,전주시 완산구 전주객사5길 44-5 (고사동),"연회장,조식식당"
2249,2249,전북,전주시,한국전통호텔업,나비잠 한옥호텔,나비네트웍스 주식회사,영업중,1성급,17.08.23.,지상2층,414,378,20,전주시 완산구 팔달로 150-17 (전동),
295,295,제주특별자치도,제주시,관광호텔,제주KAL호텔,㈜칼호텔네트워크,영업중,5성급,2018.07.01.,지상15~지하2,12525.74,37885.27,282,제주시 중앙로 151  (이도일동) ,"연회장,카지노,실내수영장,헬스장,미용실,음식점 등"
296,296,제주특별자치도,제주시,관광호텔,"글래드호텔앤리조트(주)
메종글래드제주 (구 오라관광㈜메종 글래드 제주)",글래드호텔앤리조트(주),영업중,5성급,2017.06.30.,지상11~지하1,24745,55144.6,513,제주시 노연로 80  (연동),"키즈카페, 음식점, 편의점, 미용실,옥외수영장, 휘트니스, 사우나 등"
304,304,제주특별자치도,제주시,관광호텔,제주오리엔탈호텔,삼광개발㈜,영업중,5성급,2017.06.30.,지상10~지하2,6589.88,25225.66,321,제주시 탑동로 47(삼도이동),
316,316,제주특별자치도,제주시,관광호텔,라마다프라자제주호텔,더케이제주호텔㈜,영업중,5성급,2019.09.09.,지상9~지하1,19812.9,63833.89,400,제주시 탑동로 66  (삼도이동),"일반음식점, 수영장 헬스장, 사우나,연회장 등"
377,377,제주특별자치도,제주시,관광호텔,그랜드하얏트 제주,롯데관광개발(주),영업중,5성급,2021.01.07.,지하6~지상38,11966.62,155013.05,750,제주시 노연로 12(노형동),"일반음식점, 휴게음식점, 목욕장,미용업,게임제공업,제과점,체력단련장업"
308,308,제주특별자치도,제주시,관광호텔,제주퍼시픽호텔,㈜금자탑,영업중,4성급,2017.06.30,지하2~지상11,4546,17042.09,177,제주시 서사로 20  (용담일동) ,
