,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
311,311.0,제주특별자치도,제주시,관광호텔,제주선샤인호텔,조병규,영업중,3성급,2018.12.09.,지상4~지하1,4583,5988.9,72,제주시 조천읍 신북로 481-9(함덕리),
312,312.0,제주특별자치도,제주시,관광호텔,뉴코리아호텔,김대필,영업중,2성급,2017.06.30.,지상7~지하2,726.6,3699.1,73,제주시 은남길 37  (연동),
313,313.0,제주특별자치도,제주시,관광호텔,메이더호텔,㈜더라임,영업중,3성급,2017.06.30.,지상3~지하1,5550,3492.73,54,제주시 구좌읍 일주동로 1626,"일반음식점, 커피숍, 노래연습장, 연회장, 야외풀장"
316,316.0,제주특별자치도,제주시,관광호텔,라마다프라자제주호텔,더케이제주호텔㈜,영업중,5성급,2019.09.09.,지상9~지하1,19812.9,63833.89,400,제주시 탑동로 66  (삼도이동),"일반음식점, 수영장 헬스장, 사우나,연회장 등"
317,317.0,제주특별자치도,제주시,관광호텔,오션그랜드호텔,㈜오션그랜드호텔,영업중,3성급,2019.12.05.,지상7~지하1,1035,4288.32,74,제주시 조천읍 조함해안로 490(함덕리),"한식당(지항1, 407.17㎡), 일식당(지상1, 96.06㎡), 
커피숍(지상1, 53.2㎡), 강당 및 연회장(지상7, 304.66㎡)"
318,318.0,제주특별자치도,제주시,관광호텔,(주)블랙스톤리조트,㈜블랙스톤리조트,영업중,2성급,2019.05.26.,지하1~지상2,10677,7966.46,36,제주시 한림읍 한창로 925-122,
320,320.0,제주특별자치도,제주시,관광호텔,호텔라온제주,라온레저개발(주),영업중,3성급,2019.12.05.,지상7,746258.3,12592.93,51,제주시 한림읍 금능남로 127,
325,325.0,제주특별자치도,제주시,관광호텔,퓨어스테이호텔,㈜피트,영업중,1성급,2017.06.30.,지상5~지하1,860.1,1612.23,43,제주시 신대로 68(연동),휴게음식점(157.02㎡)
331,331.0,제주특별자치도,제주시,관광호텔,롯데시티호텔 제주,㈜호텔롯데,영업중,4성급,2017.11.30.,지상22~지하4,6174.4,"43,172.25 ",262,제주시 도령로 83(연동),"레스토랑, 베이커리, 수영장, 휘트니스센터, 미팅룸, 코인세탁실 등 (19.12.현재)"
333,333.0,제주특별자치도,제주시,관광호텔,씨앤제이관광호텔(구.씨제이관광호텔),박영금,영업중,1성급,2019.05.26.,지상8,346.1,1340.525,36,제주시 광양8길 24(이도2동),"휴게음식점, 커피숍, 로비"
339,339.0,제주특별자치도,제주시,관광호텔,팜파스호텔 제주(구. 제주팜파스호텔/구.씨엘블루호텔),㈜인자이프,영업중,3성급,2018.04.30.,지상4~지하1,4593,4240.53,85,제주시 서해안로 368-3(용담삼동),
342,342.0,제주특별자치도,제주시,관광호텔,그라벨 호텔,한성개발㈜,영업중,4성급,2019.03.06.,지상9~지하2층,1922,8245.3,141,제주시 일주서로 7316(외도일동),"레스토랑&카페, 연회장A,B"
344,344.0,제주특별자치도,제주시,관광호텔,아이진호텔(구 베니키아 아이진 호텔),㈜아이진,영업중,3성급,2018.04.30.,지상10~지하1,619.9,3342.94,75,제주시 신대로 22길 4,
345,345.0,제주특별자치도,제주시,관광호텔,아스타호텔,㈜도림에스디씨,영업중,4성급,2018.07.01.,지상9~지하1,1776.3,9585.98,130,제주시 서사로 129,
350,350.0,제주특별자치도,제주시,관광호텔,사하라,김삼환,영업중,1성급,2017.06.30.,지상8~지하1,526.6,2065.11,37,제주시 서광로 265(삼도1동),
351,351.0,제주특별자치도,제주시,관광호텔,신라스테이제주,㈜호텔신라,영업중,4성급,2018.09.30.,지상11~지하3,2631.5,19994.19,301,제주시 노연로 100(연동),
353,353.0,제주특별자치도,제주시,관광호텔,제주갤럭시호텔,㈜캘럭시,영업중,3성급,2018.09.30.,지상6~지하1,1187,3307.42,85,제주시 남성로 33(용담일동),
357,357.0,제주특별자치도,제주시,관광호텔,블랙샌즈관광호텔,㈜위너스,영업중,3성급,2019.05.26.,지상5~지하1,1629.7,3493.31,78,제주시 선사로 8(삼양2동),
358,358.0,제주특별자치도,제주시,관광호텔,호텔더원,㈜호텔더원,영업중,4성급,2019.05.26.,지상10~지하2,1295.5,3977.98,180,제주시 사장3길 33(연동),
360,360.0,제주특별자치도,제주시,관광호텔,제주코아관광호텔,최수만,영업중,1성급,2017.06.30.,지상7~지하1,830.9,4239.87,65,제주시 신대로 148(연동),
361,361.0,제주특별자치도,제주시,관광호텔,하버관광호텔,박병성외 1,영업중,2성급,2017.06.30.,지상7~지하1,286.1,998.61,30,제주시 임항로 260(건입동),
366,366.0,제주특별자치도,제주시,관광호텔,어반아일랜드호텔,정혜숙,영업중,3성급,2018.01.31.,지하1~지상11,450.7,3030.49,70,제주시 삼무로 76(연동),
367,367.0,제주특별자치도,제주시,관광호텔,더스테이센추리호텔,㈜더스테이인애월,영업중,2성급,2019.07.24.,지하1~지상4,3016,4991.6,91,제주시 애월읍 일주서로 7113,"세미나실, 레스토랑, 커피숍, 치킨바(일반), 정보교류장"
368,368.0,제주특별자치도,제주시,관광호텔,오드리 인,㈜갤러리,영업중,3성급,2017.06.30.,지하1~지상4,3093,4472.33,82,제주시 서해안로 100(이호일동),
370,370.0,제주특별자치도,제주시,관광호텔,호텔난타,㈜피엠씨프러덕션,영업중,4성급,2018.01.31.,지하2~지상5,19075,15710.8,204,제주시 선돌목동길 56-26  (오등동),"레스토랑, 연회장, 세미나실"
371,371.0,제주특별자치도,제주시,관광호텔,(주)호텔샬롬,㈜호텔샬롬,영업중,4성급,2018.04.30.,지하5~지상17,1149.1,14161.47,176,제주시 동광로 34(이도이동),"레스토랑, 회의실, 컨벤션홀, 휘트니스센터, 비지니스센터,
 휴게음식점"
374,374.0,제주특별자치도,제주시,관광호텔,호텔 시리우스,㈜한반도개발,영업중,4성급,2018.12.09.,지하5~지상10,2125.5,19165.224,280,제주시 도령로 133(연동),"레스토랑, 수영장, 휘트니스장, 연회장, 비지니스센터"
375,375.0,제주특별자치도,제주시,관광호텔,다인오세아노호텔,㈜다인리조트,영업중,4성급,2018.12.09.,지하2~지상4,6087,7526.25,83,제주시 애월읍 애월해안로 394,"커피숍, 수영장, 세미나실, 비지니스센터"
376,376.0,제주특별자치도,제주시,관광호텔,시티홀관광호텔제주,㈜홍도개발,영업중,2성급,2019.09.09.,지하1~지상8,268.8,1331.1,30,제주시 동광로4길 9-4(이도이동),비즈니스센터
377,377.0,제주특별자치도,제주시,관광호텔,그랜드하얏트 제주,롯데관광개발(주),영업중,5성급,2021.01.07.,지하6~지상38,11966.62,155013.05,750,제주시 노연로 12(노형동),"일반음식점, 휴게음식점, 목욕장,미용업,게임제공업,제과점,체력단련장업"
501,501.0,충청북도,청주시,관광호텔,그랜드플라자청주호텔,㈜중원산업,영업중,5성급,2019.07.10.,지하3~지상21,35397,119159.86,328,청주시 청원구 충청대로 114(율량동),"식당, 커피숍, 연회장, 헬스클럽"
502,502.0,충청북도,청주시,관광호텔,호텔나무,"박재출, ㈜조인",영업중,2성급,2019.07.12.,지하1~지상4,5099,2439.58,47,청주시 상당구 명암로293번길 45(명암동),"식당, 세미나실"
504,504.0,충청북도,청주시,관광호텔,뉴베라관광호텔,조맹상,영업중,2성급,2018.12.05.,지하3~지상7,1302.9,4005.47,51,청주시 흥덕구 풍년로193번길 32(가경동),식당
505,505.0,충청북도,청주시,관광호텔,마크관광호텔,㈜원일자산개발 ,영업중,2성급,2020.03.25.,지하1~지상8,1353.9,3866.55,56,청주시 흥덕구 가로수로1164번길 41-34(강서동),식당
506,506.0,충청북도,청주시,관광호텔,세종스파텔,㈜초석,영업중,1성급,2020.11.25.,지하1~지상5,16850,13934.11,60,청주시 청원구 내수읍 신기초정로 699,"식당, 사우나, 세미나실, 대연회장"
507,507.0,충청북도,청주시,관광호텔,관광호텔 뮤제오,김성규,영업중,3성급,2020.08.06.,지하2~지상12,1192.6,4987.69,59,청주시 흥덕구 가로수로1164번길 41-20(강서동),"식당, 비즈니스센터"
508,508.0,충청북도,충주시,관광호텔,수안보 상록호텔,공무원연금공단,영업중,3성급,2020.04.17.,지하2층~지상5층,9429,13130.68,101,충주시 수안보면 주정산로 22  (27497),"온천사우나, 한식당, 커피숍, 특산물판매장"
509,509.0,충청북도,충주시,관광호텔,수안보 파크관광호텔,한도관광주식회사,영업중,2성급,2020.05.22.,지하1층~지상4층,25453,14011.64,113,충주시 수안보면 탑골1길 36 (27497),"일반음식점,회의실,온천사우나 등"
511,511.0,충청북도,충주시,관광호텔,THE조선호텔 수안보,글로벌홀딩스,영업중,2성급,2020.03.02.,지하3층~지상6층,4032,11518.05,107,충주시 수안보면 조산공원길 99 (27497),"스포츠마사지, 연회장, 휴게실, 대중탕 등"
512,512.0,충청북도,충주시,관광호텔,리버호텔,조수빈,영업중,1성급,2018.09.27.,지하1층~지상7층,1379.3,5500.25,65,충주시 애향로 35 (27424),"유흥음식점, 휴게음식점"
513,513.0,충청북도,충주시,관광호텔,호텔더반,이기찬,영업중,2성급,2020.07.08.,지하1층~지상4층,1507.2,2827.42,37,충주시 대소원면 메가폴리스 2로 63 (27461),휴게음식점
523,523.0,충청북도,제천시,관광호텔,서울관광호텔,이춘자,영업중,2성급,2017.11.15.,지하1층~지상7층,1170,4306,45,제천시 의병대로 13길 10,"유흥주점, 레스토랑, 연회장"
524,524.0,충청북도,제천시,관광호텔,청풍레이크호텔,국민연금공단,영업중,3성급,2018.12.07.,지하1층~지상7층,23007,21196,180,제천시 청풍면 청풍호로 1798,"카페, 수영장, 한식당, 양식당, 마트 2, 연회장, 세미나실"
529,529.0,충청북도,보은군,관광호텔,레이크힐스호텔속리산,㈜속리산개발,영업중,2성급,2019.05.08.,지하1층 지상9층,15277,2959.96,132,보은군 속리산면 법주사로305,"식당, 커피숍, 연회장 등"
532,532.0,충청북도,음성군,관광호텔,음성관광호텔,조계연,영업중,2성급,2019.11.27.,5층(지하1~지상4),1542,1877,30,음성군 음성읍 음성로 194,식당
533,533.0,충청북도,음성군,관광호텔,거성호텔,이영철,영업중,3성급,2020.08.28.,8층(지하1~지상7),1347,6418,65,음성군 맹동면 장성로 107,"레스토랑, 커피, 제과점, 식당"
535,535.0,충청북도,단양군,관광호텔,단양관광호텔,주식회사 인터투어,영업중,3성급,2017.07.15.,지하1층~지상8층,7260,9215,80,단양군 단양읍 삼봉로 29,"레스토랑겸 커피숍, 연회장 4개"
537,537.0,부산광역시,연제구,관광호텔,(주)장연 다이아몬드호텔,이맹근,영업중,2성급,2018-12-07 00:00:00,지하3층~지상8층,3851.2,30869.96,78,부산광역시 연제구 월드컵대로164번길 26 (연산동),"연회장, 음식점 등"
538,538.0,부산광역시,연제구,관광호텔,시애틀비호텔,옥숙연,영업중,2성급,2019-11-26 00:00:00,지상10,639,3955.82,55,부산광역시 연제구 거제천로154번길 42 (연산동),"조식당, 비지니스룸 "
540,540.0,부산광역시,연제구,관광호텔,더킹호텔,홍영수,영업중,2성급,2018-03-08 00:00:00,지하1~지상10,959.5,4997.12,68,부산광역시 연제구 과정로 161 (연산동),조식당
541,541.0,부산광역시,수영구,관광호텔,호텔아쿠아펠리스 주식회사,(주)대명화성,영업중,3성급,2018-09-12 00:00:00,지하3~지상19층,2331.7,18393.47,101,부산광역시 수영구 광안해변로 225 (광안동),"일식당,연회장,웨딩홀,워크파크,
스카이라운지,커피숍, 제과점"
542,542.0,부산광역시,수영구,관광호텔,유토피아관광호텔,(주)삼인건설,영업중,1성급,2018-04-24 00:00:00,지하2~지상8층,1573,7196.38,43,부산광역시 수영구 무학로9번길 133 (광안동),"커피숍,뷔페, 식당, 단란주점"
543,543.0,부산광역시,수영구,관광호텔,돈비치관광호텔,㈜돈비치관광호텔,영업중,2성급,2017-10-26 00:00:00,지하4~지상10층,1315,8734,44,부산광역시 수영구 광남로 96 (광안동),"카페, 주류판매, 식당"
544,544.0,부산광역시,수영구,관광호텔,호텔 호메르스,(주)호메르스호텔,영업중,3성급,2018-06-14 00:00:00,지하4~지상20층,1341.8,17033,152,부산광역시 수영구 광안해변로 217 (광안동),"레스토랑, 사우나, 헬스장, 웨딩홀, 
연회장, 타이마사지, 카페"
545,545.0,부산광역시,수영구,관광호텔,(주)캐슬비치관광호텔,보람상조피플㈜,영업중,2성급,2019-02-15 00:00:00,지하1~지상10층,841,4585.49,54,부산광역시 수영구 민락수변로 141 (민락동),"레스토랑,카페, 로비 등"
546,546.0,부산광역시,수영구,관광호텔,투헤븐호텔(2HEAVEN HOTEL),김혜정,영업중,1성급,2018-12-27 00:00:00,지하1~지상4층,521.7,1321,31,"부산광역시 수영구 남천바다로33번길 25, 4~6층 (광안동)","조식공간,노래방,세탁실 등"
547,547.0,부산광역시,수영구,관광호텔,프리미엄 브이관광호텔,임추연,영업중,1성급,2019-04-27 00:00:00,지상1~지상9층,429.38,3422.47,43,부산광역시 수영구 남천바다로33번길 51 (광안동),"서비스존, 공용오피스존"
548,548.0,부산광역시,수영구,관광호텔,하운드호텔,(주)메이호텔,영업중,2성급,2017-07-19 00:00:00,지하2~지상8층,664.2,3655.72,49,부산광역시 수영구 남천바다로33번길 12 (광안동),"로비라운지, 전망대"
549,549.0,부산광역시,수영구,관광호텔,스타호텔,곽동희,영업중,1성급,2018-03-08 00:00:00,지하1~지상8층,795,1496.07,34,부산광역시 수영구 광안해변로284번길 3 (민락동),"로비라운지, 일반음식점"
550,550.0,부산광역시,수영구,관광호텔,H-AVENUE 광안리점,㈜엘제이에스,영업중,1성급,2018-03-08 00:00:00,지상11~지상12층,1967,11962.8,30,"부산광역시 수영구 민락수변로 29 (민락동, 민락동 바다마루)","로비라운지, 일반음식점"
551,551.0,부산광역시,수영구,관광호텔,호텔런더너,조영호 외 1명,영업중,2성급,2018-04-24 00:00:00,지하1~지상9층,536,1263.74,45,부산광역시 수영구 민락본동로 12-4 (민락동),"로비라운지, 일반음식점"
552,552.0,부산광역시,수영구,관광호텔,호텔1,(주)우리모두브라보,영업중,2성급,2018-12-28 00:00:00,지하2~지상10층,403.6,3419.18,52,"부산광역시 수영구 광안해변로 203 (광안동, 마리나)","로비라운지, 일반음식점, 휴게음식점"
553,553.0,부산광역시,수영구,관광호텔,베스트 루이스 해밀턴 호텔 광안점,박찬용 외 1명,영업중,2성급,2019-06-10 00:00:00,지하1~지상15층,422.16,2037.96,50,부산광역시 수영구 광안해변로 276 (민락동),"로비라운지, 일반음식점"
554,554.0,부산광역시,수영구,관광호텔,H-AVENUE 광안리해변점,이윤우 외 1명,영업중,2성급,2019-12-20 00:00:00,지상8~지상10층,3558,1497.35,34,부산광역시 수영구 광안해변로278번길 42(민락동),"로비라운지, 일반음식점"
555,555.0,부산광역시,수영구,관광호텔,더포인트호텔 광안리점,㈜골든,영업중,2성급,2019-10-11 00:00:00,지상7~지상10층,3558,2706.44,45,"부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 7~10층 (민락동)","로비라운지, 일반음식점"
557,557.0,부산광역시,수영구,소형호텔,브라운도트호텔,정지영,영업중,1성급,2017-10-26 00:00:00,지하1~지상6층,339.9,1382.35,29,부산광역시 수영구 남천바다로33번길 31 (광안동),"로비라운지, 일반음식점"
558,558.0,부산광역시,수영구,소형호텔,오션투헤븐,안재원 외 1명,영업중,2성급,2019-08-21 00:00:00,지상5~지상6층,3558,1084.37,26,"부산광역시 수영구 광안해변로278번길 42, 오션브릿지 A동 5~6층 (민락동)","로비라운지, 일반음식점"
601,601.0,부산광역시,금정구,관광호텔,호텔 G&G,노인순,영업중,1성급,2018.3.26.,지하1층~지상10층,268.35,2491.11,42,부산 금정구 금정로 242(구서동),음식점
602,602.0,부산광역시,영도구,관광호텔,베이하운드호텔,㈜한주디앤아이,영업중,2성급,2020.12.,지하2층~지상9층,535.5,4444.98,69,부산광역시 영도구 태종로65번길 11(대교동1가),일반음식점
603,603.0,부산광역시,남구,관광호텔,이데아(IDEA)관광호텔,"최은주,최환조",영업중,1성급,재평가 예정,지상10증,698.3,3304.38,52,부산광역시 남구 유엔평화로 35 (대연동),호텔 커피숍
604,604.0,부산광역시,남구,관광호텔,지앤지(G&G)관광호텔,"권순해,권순옥",영업중,2성급,2020.05.22,지상10증,477,2381.15,41,부산광역시 남구 유엔평화로4번길 34 (대연동),
605,605.0,부산광역시,서구,관광호텔,부산비치관광호텔,세화산업㈜,영업중,2성급,2019-10-04 00:00:00,지하1층~지상8층,534,2145.21,35,부산 서구 등대로 113 (남부민동),
607,607.0,부산광역시,서구,관광호텔,뉴엔송도호텔,소진해운㈜,영업중,1성급,2018-08-13 00:00:00,지상9층,1598,2720.17,45,부산 서구 충무대로 16 (암남동),
609,609.0,부산광역시,기장군,관광호텔,동부산관광호텔,(주)동부산관광호텔,영업중,2성급,19.05.08.,지하1층~지상7층,13361,11457,61,부산광역시 기장군 장안읍 장안로 38,"카페,유흥주점,게임제공업소,소매점,연회장,레스토랑"
610,610.0,부산광역시,기장군,관광호텔,힐튼부산,(주)아난티코브,영업중,5성급,17.11.23,지하4층~지상10층,32638.5,93981.55,316,부산광역시 기장군 기장읍 기장해안로 268-32,"목욕장4개, 소매점, 휴게음식점 3개,일반음식점 2개, 연회장 2개, 소매점 2개, 의원, 미용원, 동물병원,체력단련장 2개, 피부미용실, 사우나 3개, 라운지 2개, 실내수영장"
623,623.0,부산광역시,중구,관광호텔,(주)코모도호텔,신경록 외 1 명,영업중,4성급,2020.12.28.,지하2층~지상15층,8145.95,33077.13,312,부산광역시 중구 중구로 151 (영주동),-
625,625.0,부산광역시,중구,관광호텔,타워힐관광호텔,최용태,영업중,3성급,2020.12.30.,지상6층,1420.9,5658.34,116,"부산광역시 중구 백산길 20 (동광동3가, 타워호텔)",-
629,629.0,부산광역시,중구,관광호텔,넘버25호텔 대청점,정수아,영업중,2성급,2020.12.34.,지하2층~지상6층,761.81,4277.42,60,부산광역시 중구 대청로 107 (대청동2가),-
636,636.0,부산광역시,사하구,관광호텔,라스베가스관광호텔,박춘기,영업중,1성급,2020.8.27.,지하4층~지상8층,1739.3,1477.71,48,부산광역시 사하구 낙동남로1405번길 14(하단동) ,기타 위락시설 등
637,637.0,부산광역시,사하구,관광호텔,브라운도트관광호텔,오언숙,영업중,2성급,2019.6.5.,지상10층,503.2,2875.22,51,부산광역시 사하구 낙동남로1423번길 47(하단동) ,일반음식점
639,639.0,부산광역시,동래구,관광호텔,㈜호텔 농심,서흥주,영업중,5성급,2020.12.28.,지하2층~지상9층,11624,2915.02,240,부산 동래구 금강공원로20번길 23,"음식점, 카페, 펍 바, 연회장, 유흥주점 등"
642,642.0,부산광역시,해운대구,관광호텔,3.6.9관광호텔,최봉희,영업중,1성급,2018-05-08 00:00:00,지하2층~지상9층,951.4,3092.84,48,부산광역시 해운대구 송정광어골로 70,음식점
643,643.0,부산광역시,해운대구,관광호텔,리베로호텔 (구 호텔리베라해운대),노태성,영업중,2성급,2019-07-16 00:00:00,지하3층~지상16층,6193,37411.65,91,부산광역시 해운대구 구남로29번길 21,음식점
644,644.0,부산광역시,해운대구,관광호텔,베니키아해운대호텔마리안느,이종근,영업중,3성급,2019-04-18 00:00:00,지하2층~지상22층,827,8053.62,127,부산광역시 해운대구 해운대해변로 310,"일반음식점, 연회장, 수영장, 사우나 등"
645,645.0,부산광역시,해운대구,관광호텔,이비스버젯앰배서더해운대,홍진유,영업중,2성급,2018-11-07 00:00:00,지하4층~지상15층,536.8,6363.18,181,부산광역시 해운대구 해운대해변로209번길 8,"회의실, 음식점 등"
646,646.0,부산광역시,해운대구,관광호텔,인더스트리호텔,"임형준,윤종익",영업중,2성급,,지하1층~지상8층,393.5,1938.1,50,부산광역시 해운대구 구남로24번길 16,일반음식점
647,647.0,부산광역시,해운대구,관광호텔,제이비디자인호텔,"정지인,전병린",영업중,2성급,2020-10-22 00:00:00,지하1층~지상12층,1062.7,5140.06,80,부산광역시 해운대구 구남로12번길 31,일반음식점
648,648.0,부산광역시,해운대구,관광호텔,㈜신세계조선호텔부산,한채양,영업중,5성급,2019-10-08 00:00:00,지하2층~지상9층,9866.9,29891.53,290,부산광역시 해운대구 동백로 67,"일반음식점, 사우나, 수영장, 연회장 등"
649,649.0,부산광역시,해운대구,관광호텔,올라호텔,"김승애,장현희",영업중,2성급,2018-12-27 00:00:00,지하1층~지상10층,595.6,2998.54,42,부산광역시 해운대구 송정광어골로 49,휴게음식점
650,650.0,부산광역시,해운대구,관광호텔,파라다이스호텔부산,최종환,영업중,5성급,2019-12-29 00:00:00,지하6층~지상17층,5880,53707.89,528,부산광역시 해운대구 해운대해변로 296,"일반음식점, 헬스장 등"
651,651.0,부산광역시,해운대구,관광호텔,파크하얏트부산,권순호,영업중,5성급,2019-07-05 00:00:00,지하6층~지상34층,4300,49378.79,269,부산광역시 해운대구 마린시티1로 51,
652,652.0,부산광역시,해운대구,관광호텔,호텔포레,신재원,영업중,3성급,,지하1층~지상9층,789.51,3082.77,65,부산광역시 해운대구 해운대해변로265번길 13-20,일반음식점
653,653.0,부산광역시,해운대구,관광호텔,베니키아호텔해운대,이성영,영업중,3성급,2019-08-02 00:00:00,지하2층~지상20층,718,9038.58,156,부산광역시 해운대구 해운대해변로 317,"일반음식점, 휴게음식점, 사우나 등"
654,654.0,부산광역시,해운대구,관광호텔,토요코인부산해운대2,홍지명,영업중,2성급,2019-10-14 00:00:00,지하3층~지상23층,1188.3,14519.39,510,부산광역시 해운대구 해운대해변로237번길 5,일반음식점
656,656.0,부산광역시,해운대구,관광호텔,신라스테이해운대,박상오,영업중,4성급,2018-02-14 00:00:00,지하4층~지상16층,2776,29620.58,407,부산광역시 해운대구 해운대로570번길 46,"일반음식점, 휴게음식점, 연회장, 사우나 등"
657,657.0,부산광역시,해운대구,관광호텔,호텔라온(부산해운대),김원주,영업중,2성급,2018-07-10 00:00:00,지하`층~지상12층,998.6,4277.15,67,부산광역시 해운대구 송정광어골로 39,"일반음식점, 휴게음식점 등"
658,658.0,부산광역시,해운대구,관광호텔,선트리호텔,김종태,영업중,2성급,2018-09-21 00:00:00,지하4층~지상6층,548.8,2700.74,32,부산광역시 해운대구 달맞이길 209,"연화장, 수영장, 카페 등"
659,659.0,부산광역시,해운대구,관광호텔,브라운도트호텔(송정점),"이준원,김영조",영업중,2성급,2018-12-27 00:00:00,지하1층~지상9층,640.9,1964.46,38,부산광역시 해운대구 송정광어골로 30,일반음식점
660,660.0,부산광역시,해운대구,관광호텔,페어필드 바이 메리어트 부산,신채영,영업중,3성급,2019-05-08 00:00:00,지하2층~지상19층,761,8546.81,225,부산광역시 해운대구 해운대해변로 314,일반음식점
661,661.0,부산광역시,해운대구,관광호텔,소사이어티 에스호텔 해운대,구상호,영업중,2성급,2019-04-02 00:00:00,지상1층~지상12층,326.3,2328.5,72,부산광역시 해운대구 구남로12번길 37,일반음식점
662,662.0,부산광역시,해운대구,관광호텔,(주)호텔롯데 시그니엘 부산,김현식,영업중,5성급,2020-11-23 00:00:00,지하2층~지상19층,47944,55352.83,260,"부산광역시 해운대구 달맞이길 30 (중동, 엘시티)","음식점, 연회장, 사우나, 수영장 등"
700,700.0,부산광역시,해운대구,소형호텔,미포오션사이드호텔㈜,김용호,영업중,2성급,2020-11-20 00:00:00,지하1층~지상4층,1649.13,3932.98,28,"부산광역시 해운대구 달맞이길62번길 28, 미포오션사이드호텔(중동)","일반음식점, 회의실 등"
701,701.0,부산광역시,동구,관광호텔,(주)라메르관광호텔,이태은 외 1 명,영업중,2성급,2017-12-29 00:00:00,지하1~지상9층,849.94,4776.02,40,부산광역시 동구 조방로34번길 9 (범일동),"사우나, 찜질방.피트니트센터"
702,702.0,부산광역시,동구,관광호텔,광장관광호텔,최위흔,영업중,2성급,2018-05-30 00:00:00,지하2~지상10층,1509.5,5543.04,56,부산광역시 동구 중앙대로214번길 7 (초량동),"사우나,일반음식점,휴게음식점"
703,703.0,부산광역시,동구,관광호텔,프라임관광호텔,오준오,영업중,2성급,2018-12-11 00:00:00,지하1~지상8층,474.8,3998.65,48,부산광역시 동구 중앙대로 399 (수정동),연회장
704,704.0,부산광역시,동구,관광호텔,토요코인 부산역1,홍지명,영업중,2성급,2018-03-26 00:00:00,지하3~지상22층,783.2,9743.54,359,부산광역시 동구 중앙대로196번길 12 (초량동),"조식코너,회의실"
705,705.0,부산광역시,동구,관광호텔,(주)아이에이치엠 호텔포레 부산역지점,신재원,영업중,2성급,2018-12-27 00:00:00,지하1~지상9층,411.9,2851.86,47,부산광역시 동구 중앙대로296번길 6 (초량동),레스토랑
706,706.0,부산광역시,동구,관광호텔,베스트 인 시티 호텔,최관택 외 2 명,영업중,2성급,2020-09-18 00:00:00,지하1~지상8층,831.5,3644.54,72,부산광역시 동구 고관로 7 (초량동),식당
707,707.0,부산광역시,동구,관광호텔,아스티호텔 주식회사,조진호,영업중,4성급,2018-11-26 00:00:00,지하5~지상24층,3684.6,56695.97,360,부산광역시 동구 중앙대로214번길 7-8 (초량동),"미팅룸,연회장,음식점,피트니스센터"
713,713.0,부산광역시,부산진구,관광호텔,토요코인 부산서면,토요코인코리아(주),영업중,2성급,2019-02-11 00:00:00,21(지하4~지상17),661,8426.73,308,"부산광역시 부산진구 서전로 39 (전포동, 토요코인부산지점)","레스토랑(1), 세탁실(1)"
714,714.0,부산광역시,부산진구,관광호텔,이비스 앰배서더 부산 씨티 센터,(주)부산시티센터,영업중,3성급,2018-12-28 00:00:00,19(지하4~지상15),1583.8,19846,207,"부산광역시 부산진구 중앙대로 777 (부전동, 서면호텔 복합시설)","레스토랑&바(1), 연회장(1), 세탁실(1), 병원(1)"
715,715.0,부산광역시,부산진구,관광호텔,부산비즈니스호텔,(주)부산비즈니스호텔,영업중,3성급,2019-02-01 00:00:00,13(지하2~지상11),1238.7,10894.42,234,부산광역시 부산진구 부전로 67 (부전동),"연회장(1), 부페(1)"
716,716.0,부산광역시,부산진구,관광호텔,신신호텔,,영업중,2성급,2019-04-02 00:00:00,7(지하1~지상6),1528.2,5004.76,45,"부산광역시 부산진구 중앙대로743번길 24 (부전동, 신신호텔)","한식당(1),카페(1),노래방 및 노래주점(2)"
717,717.0,부산광역시,부산진구,관광호텔,TRT호텔,(주)한송,영업중,2성급,2018-11-09 00:00:00,9(지하1~지상8),388.65,2514.91,48,부산광역시 부산진구 부전로 33-1 (부전동),식품접객(1)
720,720.0,부산광역시,부산진구,관광호텔,사우스반데코 호텔,주식회사 포스타홀스,영업중,2성급,2018-10-05 00:00:00,12(지하1~지상11),462.3,2944.85,56,부산광역시 부산진구 서면로 6 (부전동),일반음식점(1)
721,721.0,부산광역시,부산진구,관광호텔,티티호텔,티티호텔 주식회사,영업중,3성급,2019-05-20 00:00:00,21(지하2~지상19),570.6,6858.24,103,부산광역시 부산진구 새싹로 35 (부전동),"켄벤션홀(1), 일반음식점(1), 휴게음식점(1)"
725,725.0,서울특별시,종로구,관광호텔,동대문관광호텔(베스트웨스턴호텔동대문),송일기업(주),영업중,2성급,2019-11-29 00:00:00,10층(2/8),,3798.73,52,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",
726,726.0,서울특별시,종로구,관광호텔,센츄럴관광호텔,(주)쎈츄럴관광호텔,영업중,2성급,2019-03-06 00:00:00,10층(1/9),1373.9,6309.22,78,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",
727,727.0,서울특별시,종로구,관광호텔,바티카호텔(VATICAHOTEL),윤시한 외 1명,영업중,1성급,2019-11-29 00:00:00,8층(1/7),270.4,3292,50,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",
728,728.0,서울특별시,종로구,관광호텔,종로크라운호텔,(주)종로크라운호텔,영업중,2성급,2018-05-09 00:00:00,10층(2/8),957.02,4285.76,83,"서울특별시 종로구 삼일대로30길 9 (낙원동, 종로 크라운 호텔)",
