,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
111,855,서울특별시,중구,호스텔,르릿,(주)케이앤에이치광희동,영업중,호스텔,해당없음,지하1층/지상4층,,167.94,7,서울특별시 중구 장충단로10길 27 (광희동2가),,서울특별시 중구 장충단로10길 27 (광희동2가),서울특별시 중구 광희동2가 228,37.5636337,127.0085575,서울특별시,중구,광희동2가,228,228,0,1114014600,1114014600-0-02280000,,,,,,,
112,856,서울특별시,중구,관광호텔,토요코인 서울 동대문 Ⅱ,토요코인코리아 주식회사,영업중,2성,2019-04-12 00:00:00,지하1층/지상20층,,4699.22,207,서울특별시 중구 퇴계로 325 (광희동2가),,서울특별시 중구 퇴계로 325 (광희동2가),서울특별시 중구 광희동2가 14-1,37.564534,127.0078528,서울특별시,중구,광희동2가,14-1,14,1,1114014600,1114014600-0-00140001,Toyoko Inn Seoul Dongdaemun II,1,Twin Room,"66,920","80,304",16m²,2021-12-13
113,857,서울특별시,중구,호스텔,자자백팩커스,정경민,영업중,호스텔,해당없음,지하1층/지상4층,,607.64,20,서울특별시 중구 퇴계로20길 35 (남산동2가),,서울특별시 중구 퇴계로20길 35 (남산동2가),서울특별시 중구 남산동2가 18-6,37.5588191,126.9864432,서울특별시,중구,남산동2가,18-6,18,6,1114012900,1114012900-0-00180006,,,,,,,
114,858,서울특별시,중구,호스텔,케이 스테이 2,최혜진,영업중,호스텔,해당없음,지하1층/지상4층,,420.88,20,서울특별시 중구 소공로6길 38 (남산동2가),,서울특별시 중구 소공로6길 38 (남산동2가),서울특별시 중구 남산동2가 43-7,37.5583633,126.9851184,서울특별시,중구,남산동2가,43-7,43,7,1114012900,1114012900-0-00430007,,,,,,,
115,859,서울특별시,중구,호스텔,스텝 인 명동 2,김미연,영업중,호스텔,해당없음, 지하2층/지상15층 중 지상11층,,505.98,23,"서울특별시 중구 명동길 55, 11층 (명동1가)",,"서울특별시 중구 명동길 55, 11층 (명동1가)",서울특별시 중구 명동1가 7-1,37.5641454,126.9854055,서울특별시,중구,명동1가,7-1,7,1,1114012600,1114012600-0-00070001,Step Inn Myeongdong 2,1,"트윈룸 - 이층침대, 창문 없음 (Twin Room with Bunk Bed - No window)","32,064","38,477",12m²,2021-12-13
116,860,서울특별시,중구,호스텔,명동미스코리아,김원길,영업중,호스텔,해당없음,지하1층/지상2층,,610.66,20,"서울특별시 중구 퇴계로18길 43, 지하1,1,2층 (남산동2가)",,"서울특별시 중구 퇴계로18길 43, 지하1,1,2층 (남산동2가)",서울특별시 중구 남산동2가 35-2,37.5589525,126.9848608,서울특별시,중구,남산동2가,35-2,35,2,1114012900,1114012900-0-00350002,,,,,,,
117,861,서울특별시,중구,호스텔,케이스타호텔,주식회사 케이스타호텔,영업중,호스텔,해당없음,지하4층/지상11층,,354.66,13,"서울특별시 중구 을지로 255, 기승빌딩 10층 (을지로6가)",,"서울특별시 중구 을지로 255, 기승빌딩 10층 (을지로6가)",서울특별시 중구 을지로6가 18-130,37.5664501,127.0066092,서울특별시,중구,을지로6가,18-130,18,130,1114014800,1114014800-0-00180130,,,,,,,
118,862,서울특별시,중구,관광호텔,나인트리 호텔 동대문,파르나스호텔 주식회사,영업중,미등급,,지하3층/지상20층,,8871.73,219,서울특별시 중구 을지로 224 (을지로5가),,서울특별시 중구 을지로 224 (을지로5가),서울특별시 중구 을지로5가 92-2,37.5666136,127.0029157,서울특별시,중구,을지로5가,92-2,92,2,1114015100,1114015100-0-00920002,Nine Tree Hotel Dongdaemun,1,세미 더블 (Semi Double),"44,898","53,878",17m²,2021-12-13
119,863,서울특별시,중구,관광호텔,호텔 미드시티 명동,아시아매니징(주),영업중,미등급,,지하1층/지상9층,,6313.74,140,서울특별시 중구 다동길 30 (다동),,서울특별시 중구 다동길 30 (다동),서울특별시 중구 다동 130,37.5676449,126.9809364,서울특별시,중구,다동,130,130,0,1114010200,1114010200-0-01300000,Hotel Midcity Myeongdong,1,스탠다드 트윈 (Standard Twin),"53,336","64,003",22m²,2021-12-13
120,864,서울특별시,중구,호스텔,산마루호스텔,박한웅,영업중,호스텔,해당없음,지하1층/지상4층,,535.32,9,서울특별시 중구 퇴계로8길 93 (회현동1가),,서울특별시 중구 퇴계로8길 93 (회현동1가),서울특별시 중구 회현동1가 100-104,37.5557619,126.9807911,서울특별시,중구,회현동1가,100-104,100,104,1114012100,1114012100-0-01000104,,,,,,,
121,865,서울특별시,중구,관광호텔,(주)조선호텔앤리조트 포포인츠 명동,(주)조선호텔앤리조트,영업중,미등급,,지하3층/지상26층,,20569.5,375,"서울특별시 중구 삼일대로10길 36, 포포인츠바이쉐라톤서울명동 (저동2가)",,"서울특별시 중구 삼일대로10길 36, 포포인츠바이쉐라톤서울명동 (저동2가)",서울특별시 중구 저동2가 89 포포인츠바이쉐라톤서울명동,37.56559,126.9894338,서울특별시,중구,저동2가,89,89,0,1114016100,1114016100-0-00890000,,,,,,,
122,866,서울특별시,중구,관광호텔,그랜드앰배서더서울,(주)서한사,휴업,5성,기간만료-등급미신청,지하2/지상18,,32899.27,413,서울특별시 중구 동호로 287 (장충동2가),,서울특별시 중구 동호로 287 (장충동2가),서울특별시 중구 장충동2가 186-54 그랜드앰배서더서울,37.5602762,127.0023153,서울특별시,중구,장충동2가,186-54,186,54,1114014400,1114014400-0-01860054,,,,,,,
123,867,서울특별시,중구,관광호텔,플로라호텔 신신(구. 신신호텔),뤼위에플로라호텔신신(주),휴업,2성,2019-02-15 00:00:00,지하1/지상7,,3020.92,75,서울특별시 중구 남대문로5길 17-5 (북창동),,서울특별시 중구 남대문로5길 17-5 (북창동),서울특별시 중구 북창동 93-43,37.5623428,126.9786986,서울특별시,중구,북창동,93-43,93,43,1114011300,1114011300-0-00930043,,,,,,,
124,868,서울특별시,용산구,관광호텔,㈜신세계조선호텔포포인츠서울역,㈜신세계조선호텔,영업중,4성,2019.4.3.,"지하4층 ~ 지상 1층 /
지상19층 ~ 지상30층",1211.61,19915.73,342,서울특별시 용산구 한강대로 366 (동자동),"일반음식점 2개, 세탁실 1개, 휘트니스 1개
회의실 2개",서울특별시 용산구 한강대로 366 (동자동),서울특별시 용산구 동자동 56 트윈시티 남산,37.5511247,126.9729133,서울특별시,용산구,동자동,56,56,0,1117010700,1117010700-0-00560000,,,,,,,
125,869,서울특별시,용산구,관광호텔,㈜크라운관광호텔,㈜크라운관광호텔,영업중,3성,2017.11.15.,지하2층~7층,-,12199,203,서울특별시 용산구 녹사평대로 140 (이태원동),"사우나,웨딩홀,이발소,커피숍",서울특별시 용산구 녹사평대로 140 (이태원동),서울특별시 용산구 이태원동 34-69 크라운호텔,37.5317508,126.9904329,서울특별시,용산구,이태원동,34-69,34,69,1117013000,1117013000-0-00340069,,,,,,,
126,870,서울특별시,용산구,관광호텔,㈜해밀톤호텔,해밀톤관광(주),영업중,4성,2018.7.21.,지하 4층~지상 9층,5559,26.681.93,166,서울특별시 용산구 이태원로 179 (이태원동),"사우나, 수영장, 레스토랑(수영장), 휘트니스",서울특별시 용산구 이태원로 179 (이태원동),서울특별시 용산구 이태원동 108-9 해밀톤호텔 (본관),37.5348612,126.9936391,서울특별시,용산구,이태원동,108-9,108,9,1117013000,1117013000-0-01080009,Hamilton Hotel Itaewon,1,스탠다드 트윈 (Standard Twin),"74,453","89,344",23m²,2021-12-13
127,871,서울특별시,용산구,관광호텔,몬드리안 서울 이태원,(주)호텔캐피탈,영업중,3성,2015.10.21.,지하6층~지상16층,-,38559,297,서울특별시 용산구 장문로 23 (이태원동),"대회연회장,소연회장,레스토랑, 휘트니스",서울특별시 용산구 장문로 23 (이태원동),서울특별시 용산구 이태원동 22-76 몬드리안 서울 이태원,37.5285648,126.9931163,서울특별시,용산구,이태원동,22-76,22,76,1117013000,1117013000-0-00220076,Mondrian Seoul Itaewon,1,스탠다드 킹 (Standard King),"153,000","183,600",22m²,2021-12-13
128,872,서울특별시,용산구,관광호텔,I T W 호텔,이윤석 외 1 명,영업중,1성,2019.02.12.,지하2층~지상7층,536.7,2796.53,71,서울특별시 용산구 우사단로14길 11 (이태원동),,서울특별시 용산구 우사단로14길 11 (이태원동),서울특별시 용산구 이태원동 126-7,37.5342663,126.9963425,서울특별시,용산구,이태원동,126-7,126,7,1117013000,1117013000-0-01260007,,,,,,,
129,873,서울특별시,용산구,관광호텔,가야라트리 호텔,문지웅 외 1 명,영업중,1성,2018.07.19.,지하1층~지상16층,1419,2717,51,서울특별시 용산구 한강대로 253 (갈월동),"커피숍,양식당,체력단련장",서울특별시 용산구 한강대로 253 (갈월동),서울특별시 용산구 갈월동 98-11 가야호텔,37.5408458,126.9723235,서울특별시,용산구,갈월동,98-11,98,11,1117010400,1117010400-0-00980011,,,,,,,
130,874,서울특별시,용산구,관광호텔,서울미라마(유)그랜드하얏트호텔,서울미라마 유한회사,영업중,5성,2019.11.14.,지하2층~지상17층,73271,-,620,서울특별시 용산구 소월로 322 (한남동),"사우나, 수영장, 레스토랑 4개, 단란주점 1개, 유흥주점 1개, 연회장 7개",서울특별시 용산구 소월로 322 (한남동),서울특별시 용산구 한남동 747-7 하얏트호텔,37.5396014,126.9974521,서울특별시,용산구,한남동,747-7,747,7,1117013100,1117013100-0-07470007,,,,,,,
131,875,서울특별시,용산구,소형호텔,에이원호텔,윤광일,영업중,소형호텔,,"지하1층, 지상2층~지상6층",186.23,738.84,21,"서울특별시 용산구 이태원로20길 2-8 (이태원동, 에이원호텔)",레스토랑,"서울특별시 용산구 이태원로20길 2-8 (이태원동, 에이원호텔)",서울특별시 용산구 이태원동 64-32 에이원호텔,37.5340543,126.99168,서울특별시,용산구,이태원동,64-32,64,32,1117013000,1117013000-0-00640032,,,,,,,
132,876,서울특별시,용산구,관광호텔,임피리얼팰리스 부띠끄 호텔,(주)주영이십일,영업중,3성,2018.03.29.,지하4층~지상11층,1488.57,10743.43,128,서울특별시 용산구 이태원로 221 (한남동),"일반음식점 1개, 커피숍1개. 체력단련장,컨퍼런스룸,유흥주점1개.",서울특별시 용산구 이태원로 221 (한남동),서울특별시 용산구 한남동 737-25 임피리얼 팰리스  부티크 호텔,37.5353638,126.998239,서울특별시,용산구,한남동,737-25,737,25,1117013100,1117013100-0-07370025,,,,,,,
133,877,서울특별시,용산구,관광호텔,케이그랜드호텔서울,케이그랜드호텔서울,휴업중,미등급,기간만료,지상3층-4층,661.2,1920.71,30,"서울특별시 용산구 한강대로 385, 3~4층 (동자동)","공용공간, 공용키친","서울특별시 용산구 한강대로 385, 3~4층 (동자동)",서울특별시 용산구 동자동 43-59,37.5527804,126.9722481,서울특별시,용산구,동자동,43-59,43,59,1117010700,1117010700-0-00430059,,,,,,,
134,878,서울특별시,용산구,관광호텔,호텔 더 디자이너스 서울역 ,호텔 더 디자이너스 ,영업중,2성,2017.06.22.,지하3층~지상20층,450.3,"5,00,645",100,서울특별시 용산구 한강대로 305 (갈월동),"사우나, 카페테리아, 직원식당(조식당) ",서울특별시 용산구 한강대로 305 (갈월동),서울특별시 용산구 갈월동 69-27,37.5455592,126.9715771,서울특별시,용산구,갈월동,69-27,69,27,1117010400,1117010400-0-00690027,Hotel the Designers Seoul Station,1,비지니스 트윈 (Business Twin),"62,421","74,905",20m²,2021-12-13
135,879,서울특별시,용산구,관광호텔,호텔 엘르인,주식회사 엘르인,영업중,미등급,기간만료,지하2층~지상13층,485.3,3348.38,54,서울특별시 용산구 한강대로71길 24 (갈월동),일반음식점,서울특별시 용산구 한강대로71길 24 (갈월동),서울특별시 용산구 갈월동 98-14,37.5403547,126.972202,서울특별시,용산구,갈월동,98-14,98,14,1117010400,1117010400-0-00980014,,,,,,,
136,880,서울특별시,용산구,가족호텔,㈜서부티엔디 그랜드머큐어 앰배서더 서울 용산,주식회사 서부티엔디,영업중,가족호텔,,지하4층~지상33층,14797.7,47345.98,196,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)","사우나, 체력단련장, 수영장, 레스토랑 2개, 제과점 1개, 미팅룸","서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)",서울특별시 용산구 한강로3가 40-969 서울드래곤시티,37.5322062,126.9610322,서울특별시,용산구,한강로3가,40-969,40,969,1117012800,1117012800-0-00400969,,,,,,,
137,881,서울특별시,용산구,가족호텔,㈜서부티엔디 노보텔 스위트 앰배서더 서울 용산,주식회사 서부티엔디,영업중,가족호텔,,지하4층~지상40층,14797.7,27017.61,286,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)","사우나, 체력단련장, 수영장, 레스토랑 1개","서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)",서울특별시 용산구 한강로3가 40-969 서울드래곤시티,37.5322062,126.9610322,서울특별시,용산구,한강로3가,40-969,40,969,1117012800,1117012800-0-00400969,,,,,,,
138,882,서울특별시,용산구,관광호텔,㈜서부티엔디 노보텔 앰배서더 서울 용산,주식회사 서부티엔디,영업중,5성,2018.03.16,지하4층~지상40층,14797.7,41898.2,621,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)","사우나, 체력단련장, 수영장, 레스토랑 5개, 미팅룸, 대연회장","서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)",서울특별시 용산구 한강로3가 40-969 서울드래곤시티,37.5322062,126.9610322,서울특별시,용산구,한강로3가,40-969,40,969,1117012800,1117012800-0-00400969,,,,,,,
139,883,서울특별시,용산구,관광호텔,㈜서부티엔디이비스 스타일 앰배서더 서울 용산,주식회사 서부티엔디,영업중,4성,2018.03.02,지하4층~지상34층,14797.7,58798.14,591,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)","사우나, 체력단련장, 레스토랑 2개, 미팅룸","서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)",서울특별시 용산구 한강로3가 40-969 서울드래곤시티,37.5322062,126.9610322,서울특별시,용산구,한강로3가,40-969,40,969,1117012800,1117012800-0-00400969,,,,,,,
140,884,서울특별시,성동구,관광호텔,아모렉스 관광호텔,양경숙 외 4 명,영업중,2성,2017-06-20 00:00:00,지하2~지상10층,,3928.47,56,"서울특별시 성동구 왕십리로20길 19 (도선동, 아모렉스 관광호텔)",,"서울특별시 성동구 왕십리로20길 19 (도선동, 아모렉스 관광호텔)",서울특별시 성동구 도선동 72 아모렉스 관광호텔,37.5636069,127.0353153,서울특별시,성동구,도선동,72,72,0,1120010400,1120010400-0-00720000,,,,,,,
141,885,서울특별시,성동구,관광호텔,새턴호텔(SATURN HOTEL),김현미,영업중,1성,2018-10-01 00:00:00,지하1~지상7층,,1582.67,30,서울특별시 성동구 자동차시장1길 29 (용답동),"노래연습장, 일반음식점",서울특별시 성동구 자동차시장1길 29 (용답동),서울특별시 성동구 용답동 228-6 새턴호텔,37.5614072,127.0608387,서울특별시,성동구,용답동,228-6,228,6,1120012200,1120012200-0-02280006,,,,,,,
142,886,서울특별시,성동구,관광호텔,호텔컬리넌 도선,이윤권,영업중,1성,2017-06-20 00:00:00,지하2~지상10층,,3085.5,70,서울특별시 성동구 무학로2길 47 (도선동),,서울특별시 성동구 무학로2길 47 (도선동),서울특별시 성동구 도선동 86 호텔 컬리넌 도선,37.562653,127.0348242,서울특별시,성동구,도선동,86,86,0,1120010400,1120010400-0-00860000,,,,,,,
143,887,서울특별시,성동구,관광호텔,호텔 포코(POCO),전계형,영업중,2성,2018-12-21 00:00:00,지하2~지상11층,,3177.53,80,서울특별시 성동구 성수이로 96 (성수동2가),,서울특별시 성동구 성수이로 96 (성수동2가),서울특별시 성동구 성수동2가 317-5 호텔포코(HOTEL POCO),37.5434438,127.0570803,서울특별시,성동구,성수동2가,317-5,317,5,1120011500,1120011500-0-03170005,Hotel POCO,1,Standard Double Room,"80,000","96,000",17m²,2021-12-13
144,888,서울특별시,성동구,관광호텔,호텔 이노스테이,신승식 외 5 명,영업중,2성,2017-05-15 00:00:00,지하1~지상6층,,3454,54,서울특별시 성동구 천호대로 302 (용답동),,서울특별시 성동구 천호대로 302 (용답동),서울특별시 성동구 용답동 68-2 이노스테이관광호텔,37.5656313,127.0537192,서울특별시,성동구,용답동,68-2,68,2,1120012200,1120012200-0-00680002,,,,,,,
145,889,서울특별시,성동구,호스텔,케이그랜드 호스텔(K-Grand Hostel),박영자,영업중,호스텔,,지상6층 ~ 지상10층,242.6,640.3,22,"서울특별시 성동구 왕십리로 339-1, 6~10층 (하왕십리동)",,"서울특별시 성동구 왕십리로 339-1, 6~10층 (하왕십리동)",서울특별시 성동구 하왕십리동 966-68,37.5630126,127.0319918,서울특별시,성동구,하왕십리동,966-68,966,68,1120010200,1120010200-0-09660068,,,,,,,
146,890,서울특별시,성동구,호스텔,호스텔 27,박준호 외 1 명,영업중,호스텔,,지하1 ~ 지상4층,458.9,1117,27,서울특별시 성동구 자동차시장1길 27 (용답동),,서울특별시 성동구 자동차시장1길 27 (용답동),서울특별시 성동구 용답동 228-12,37.5614074,127.0606852,서울특별시,성동구,용답동,228-12,228,12,1120012200,1120012200-0-02280012,,,,,,,
147,891,서울특별시,광진구,관광호텔,동서울 관광호텔,신현백,영업중,미등급,기간만료,지하4~지상10,1180.05,7908.4,98,서울특별시 광진구 구의강변로 38 (구의동),"레스토랑, 커피숍",서울특별시 광진구 구의강변로 38 (구의동),서울특별시 광진구 구의동 595 동서울호텔,37.5341697,127.0919072,서울특별시,광진구,구의동,595,595,0,1121510300,1121510300-0-05950000,,,,,,,
148,892,서울특별시,광진구,관광호텔,SK 네트웍스 (주) 워커힐,박상규 외 1 명,영업중,5성,18.12.17.,"본관(지하4~지상15)
신관(지하3~지상14)",480746,194062.81,799,서울특별시 광진구 워커힐로 177 (광장동),"카지노, 마사회, 일반음식점 23개, 휴게음식점 2개, 목욕장 2개, 제과점, 단란주점, 체육시설업(수영장,헬스,사우나) 2개, 연회장, 미용실, 골프연습장, 스파, 어린이놀이시설, ",서울특별시 광진구 워커힐로 177 (광장동),서울특별시 광진구 광장동 22-1 워커힐호텔,37.555169,127.1107738,서울특별시,광진구,광장동,22-1,22,1,1121510400,1121510400-0-00220001,,,,,,,
149,893,서울특별시,광진구,관광호텔,더 클래식 500 펜타즈,유자은,영업중,4성,18.04.05.,지하6~지상20,23148,30402.74,84,서울특별시 광진구 능동로 90 (자양동),수영장 피트니스센터 마사지 샵 사우나 연회장 기념품 가게 미니 골프코스 살롱 ,서울특별시 광진구 능동로 90 (자양동),서울특별시 광진구 자양동 227-342 더클래식500,37.5386303,127.0709719,서울특별시,광진구,자양동,227-342,227,342,1121510500,1121510500-0-02270342,,,,,,,
150,894,서울특별시,광진구,관광호텔,호텔 컬리넌 건대,최형욱,영업중,1성,18.07.13,지하3~지상8 ,585,2821.69,55,서울특별시 광진구 동일로 212 (군자동),휴게음식점,서울특별시 광진구 동일로 212 (군자동),서울특별시 광진구 군자동 350-6,37.5505649,127.0690514,서울특별시,광진구,군자동,350-6,350,6,1121510900,1121510900-0-03500006,Hotel Cullinan Kondae 2,0,Superior Double Room,"63,636","76,363",23m²,2021-12-13
151,895,서울특별시,광진구,관광호텔,호텔더디자이너스건대,강홍원,영업중,2성,17.03.29.,지하3~지상10,978.5,5568.11,75,서울특별시 광진구 천호대로 521 (중곡동),일반음식점,서울특별시 광진구 천호대로 521 (중곡동),서울특별시 광진구 중곡동 638-3 호텔 더디자이너스 건대,37.5586656,127.0765944,서울특별시,광진구,중곡동,638-3,638,3,1121510100,1121510100-0-06380003,Hotel the Designers Kondae,0,디럭스 더블 (Deluxe Double),"99,344","119,213",25m²,2021-12-13
152,896,서울특별시,광진구,관광호텔,호텔부티크나인,오용석,영업중,1성,,지하2층~지상17층,663.1,5959.76,86,서울특별시 광진구 천호대로 560 (능동),"한식당, 커피숍, 레스토랑",서울특별시 광진구 천호대로 560 (능동),서울특별시 광진구 능동 276-1,37.5564616,127.080125,서울특별시,광진구,능동,276-1,276,1,1121510200,1121510200-0-02760001,Hotel Boutique 9 Neung-dong,4,웨스턴룸 (Western Room),"110,148","132,178",10m²,2021-12-13
153,897,서울특별시,광진구,관광호텔,호텔컬리넌건대2,신상훈 외 1명,영업중,1성,18.12.03.,지하1층~지상10층,592.31,1998.15,56,서울특별시 광진구 동일로 214 (군자동),레스토랑,서울특별시 광진구 동일로 214 (군자동),서울특별시 광진구 군자동 350-1,37.5508255,127.0691964,서울특별시,광진구,군자동,350-1,350,1,1121510900,1121510900-0-03500001,Hotel Cullinan Kondae 2,0,Superior Double Room,"63,636","76,363",23m²,2021-12-13
154,898,서울특별시,광진구,관광호텔,에이치 에비뉴 건대점,임태성,영업중,2성,19.07.30,지하2층~지상8층,749,2950.75,60,서울특별시 광진구 동일로 156 (화양동),"일반음식점, 휘트니스센터",서울특별시 광진구 동일로 156 (화양동),서울특별시 광진구 화양동 24-15,37.5460367,127.0665684,서울특별시,광진구,화양동,24-15,24,15,1121510700,1121510700-0-00240015,,,,,,,
155,899,서울특별시,광진구,관광호텔,호텔더디자이너스프리미어건대,정영수 외 4 명,영업중,2성,18.10.31.,지하1층~지상20층,587,4803.32,100,서울특별시 광진구 동일로 172 (화양동),일반음식점,서울특별시 광진구 동일로 172 (화양동),서울특별시 광진구 화양동 23-15 HOTEL THE DESIGNERS,37.5473445,127.0672963,서울특별시,광진구,화양동,23-15,23,15,1121510700,1121510700-0-00230015,,,,,,,
156,900,서울특별시,광진구,관광호텔,호텔케이월드,강홍원,영업중,1성,18.11.15.,지하2층~지상11층,619.5,2484.97,54,"서울특별시 광진구 동일로 90, 호텔케이월드 (자양동)",일반음식점,"서울특별시 광진구 동일로 90, 호텔케이월드 (자양동)",서울특별시 광진구 자양동 24-6 호텔케이월드,37.5405914,127.0634563,서울특별시,광진구,자양동,24-6,24,6,1121510500,1121510500-0-00240006,,,,,,,
157,901,서울특별시,광진구,호스텔,휴호스텔,모현진,영업중,호스텔,,지상2층,215.5,214.06,10,"서울특별시 광진구 자양로18길 26, 4층 (구의동)",,"서울특별시 광진구 자양로18길 26, 4층 (구의동)",서울특별시 광진구 구의동 246-8,37.5376638,127.0851251,서울특별시,광진구,구의동,246-8,246,8,1121510300,1121510300-0-02460008,,,,,,,
158,902,서울특별시,동대문구,관광호텔,BENIKEA Hotel FLOWER,김현수,영업중,2성,2019-06-14 00:00:00,지하1~지상5층,,1994,46,서울특별시 동대문구 왕산로 269 (청량리동),,서울특별시 동대문구 왕산로 269 (청량리동),서울특별시 동대문구 청량리동 30-6,37.58488,127.0505363,서울특별시,동대문구,청량리동,30-6,30,6,1123010700,1123010700-0-00300006,,,,,,,
159,903,서울특별시,동대문구,관광호텔,호텔 부티크나인,오원택,영업중,2성,2019-04-24 00:00:00,지하2~지상13층,,6225,91,서울특별시 동대문구 왕산로 28 (신설동),,서울특별시 동대문구 왕산로 28 (신설동),서울특별시 동대문구 신설동 92-35,37.5764047,127.0267836,서울특별시,동대문구,신설동,92-35,92,35,1123010100,1123010100-0-00920035,,,,,,,
160,904,서울특별시,동대문구,관광호텔,호텔나인(NINE),김기찬,영업중,미등급,2019-12-06 00:00:00,지하2~지상10층,,3211,53,서울특별시 동대문구 장한로24길 8 (장안동),,서울특별시 동대문구 장한로24길 8 (장안동),서울특별시 동대문구 장안동 366-2,37.5706281,127.0713037,서울특별시,동대문구,장안동,366-2,366,2,1123010600,1123010600-0-03660002,,,,,,,
161,905,서울특별시,동대문구,관광호텔,HOTEL THE DESIGNERS CHEONGNYANGNI,안영호,영업중,1성,2019-11-13 00:00:00,지하2~지상15층,,3542,80,서울특별시 동대문구 왕산로 226 (전농동),,서울특별시 동대문구 왕산로 226 (전농동),서울특별시 동대문구 전농동 597-41,37.5817147,127.0476413,서울특별시,동대문구,전농동,597-41,597,41,1123010400,1123010400-0-05970041,,,,,,,
162,906,서울특별시,동대문구,관광호텔,라마다앙코르 동대문 호텔,이동균,영업중,미등급,기간만료,지하6~지상20층,,11589,332,서울특별시 동대문구 왕산로 22 (신설동),,서울특별시 동대문구 왕산로 22 (신설동),서울특별시 동대문구 신설동 98-24 라마다 앙코르 동대문 호텔,37.5761751,127.026073,서울특별시,동대문구,신설동,98-24,98,24,1123010100,1123010100-0-00980024,,,,,,,
163,907,서울특별시,동대문구,관광호텔,골든씨티호텔,송병진,영업중,3성,2018-12-14 00:00:00,지하2~지상14층,,4682,116,서울특별시 동대문구 천호대로 377 (장안동),,서울특별시 동대문구 천호대로 377 (장안동),서울특별시 동대문구 장안동 414-4,37.5623328,127.0610029,서울특별시,동대문구,장안동,414-4,414,4,1123010600,1123010600-0-04140004,,,,,,,
164,908,서울특별시,동대문구,관광호텔,더 리센츠,김현수,영업중,3성,2018-07-20 00:00:00,지하2~지상19층,,8672.38,207,서울특별시 동대문구 천호대로 383 (장안동),,서울특별시 동대문구 천호대로 383 (장안동),서울특별시 동대문구 장안동 415-15,37.5622936,127.0616501,서울특별시,동대문구,장안동,415-15,415,15,1123010600,1123010600-0-04150015,,,,,,,
165,909,서울특별시,동대문구,관광호텔,디 에블린,장수진,영업중,미등급,,지하2~지상7층,,6176.72,101,서울특별시 동대문구 장한로2길 48 (장안동),,서울특별시 동대문구 장한로2길 48 (장안동),서울특별시 동대문구 장안동 465-4,37.5617059,127.0675273,서울특별시,동대문구,장안동,465-4,465,4,1123010600,1123010600-0-04650004,,,,,,,
166,910,서울특별시,동대문구,관광호텔,SM부티크호텔,전덕자,영업중,1성,2019-03-21 00:00:00,"지상3, 지상5~9층",,1617.56,34,서울특별시 동대문구 천호대로 291-1 (답십리동),,서울특별시 동대문구 천호대로 291-1 (답십리동),서울특별시 동대문구 답십리동 494-5,37.5668289,127.0535397,서울특별시,동대문구,답십리동,494-5,494,5,1123010500,1123010500-0-04940005,,,,,,,
167,911,서울특별시,동대문구,호스텔,드웰동대문(dwell Dongdaemun),콩치민(Kong Chee Min),영업중,호스텔,,지하2~지상10층,,4471,117,서울특별시 동대문구 회기로 188-5 (휘경동),,서울특별시 동대문구 회기로 188-5 (휘경동),서울특별시 동대문구 휘경동 319-12 드웰 동대문,37.5895471,127.0568457,서울특별시,동대문구,휘경동,319-12,319,12,1123010900,1123010900-0-03190012,,,,,,,
168,912,서울특별시,동대문구,호스텔,신설 레지던스 동대문,김미선,영업중,호스텔,,지하1~지상5층,,297,15,"서울특별시 동대문구 왕산로 11-1, 4~5층 (신설동)",,"서울특별시 동대문구 왕산로 11-1, 4~5층 (신설동)",서울특별시 동대문구 신설동 76-32,37.5764649,127.0248426,서울특별시,동대문구,신설동,76-32,76,32,1123010100,1123010100-0-00760032,,,,,,,
169,913,서울특별시,동대문구,호스텔,아주아이피앤티알엘,이국형,영업중,호스텔,,지하1~지상15층,,2449,81,서울특별시 동대문구 이문로 192 (이문동),,서울특별시 동대문구 이문로 192 (이문동),서울특별시 동대문구 이문동 254-4 유니크바이포레,37.6037677,127.0622538,서울특별시,동대문구,이문동,254-4,254,4,1123011000,1123011000-0-02540004,,,,,,,
170,914,서울특별시,동대문구,호스텔,체이슨 엠(CHASON M),김광우,영업중,호스텔,,지하1~지상7층,,591.82,24,서울특별시 동대문구 회기로 188-12 (휘경동),,서울특별시 동대문구 회기로 188-12 (휘경동),서울특별시 동대문구 휘경동 319-19,37.5893804,127.0566645,서울특별시,동대문구,휘경동,319-19,319,19,1123010900,1123010900-0-03190019,Chason M,1,Triple Room,"63,818","76,582",10m²,2021-12-13
